time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:20:00,502.5741,390.93958,566.3763,417.4734481105979,440.54726132494807,459.60812143005813
2013-12-21 09:30:00,582.16016,502.5741,647.7458,526.4432228506256,559.1735932050589,585.4421380340482
2013-12-21 09:40:00,601.16113,582.16016,691.9777,605.7023171390653,653.7855390654171,680.2542060987848
2013-12-21 09:50:00,754.68195,601.16113,858.07056,678.2900875154435,759.3916951521398,726.1320919842543
2013-12-21 10:00:00,991.05835,754.68195,1071.5851,799.5621375997237,912.7813198741007,870.5024361427066
2013-12-21 10:10:00,1191.5289,991.05835,1279.6774,971.577877213727,1052.6894786611904,1049.4424949242446
2013-12-21 10:20:00,1183.1974,1191.5289,1478.1903,1197.5150006031242,1286.2854136908322,1257.2152419209895
2013-12-21 10:30:00,1464.5922,1183.1974,1766.5225,1325.8052985417107,1470.0476882972898,1347.3592680990719
2013-12-21 10:40:00,1627.2997,1464.5922,1882.1127,1549.2082099737527,1670.9943044710158,1574.3698908268952
2013-12-21 10:50:00,1823.7963,1627.2997,2168.7866,1694.5025273631272,1799.3362180121858,1809.8569297112356
2013-12-21 11:00:00,1806.946,1823.7963,2617.1465,1933.5145622999403,2053.5332591768733,1972.1605512347924
2013-12-21 11:10:00,2013.107,1806.946,2771.8003,2009.6819659071352,2138.1742832220607,1940.4798968586406
2013-12-21 11:20:00,2429.8337,2013.107,2971.8318,2173.1808185173645,2275.295020838592,2167.829973333978
2013-12-21 11:30:00,2454.531,2429.8337,3282.4175,2426.119400832064,2488.4141891337167,2482.1302472058373
2013-12-21 11:40:00,2610.0925,2454.531,3447.4756,2585.003361958919,2627.252606183137,2536.2521403084515
2013-12-21 11:50:00,3039.9407,2610.0925,3810.5212,2791.920472980548,2802.010610277144,2822.7981083187683
2013-12-21 12:00:00,3289.7625,3039.9407,3909.267,3045.9950983265853,3032.429763211938,3098.2119724054137
2013-12-21 12:10:00,3277.991,3289.7625,3590.7568,3300.862051347739,3252.144259011197,3241.096160583458
2013-12-21 12:20:00,3280.9685,3277.991,3674.9485,3460.0230091730728,3381.5454649673557,3374.039842100831
2013-12-21 12:30:00,3712.048,3280.9685,3723.381,3507.2867745228955,3457.997419781018,3368.8059442132753
2013-12-21 12:40:00,3323.208,3712.048,3996.8193,3714.2957808246438,3697.339019906656,3696.956159893139
2013-12-21 12:50:00,3579.2656,3323.208,4184.377,3566.966128434324,3611.5678242503186,3511.5443288783213
2013-12-21 13:00:00,3672.2627,3579.2656,3868.3684,3730.2946655486903,3743.686037540834,3715.4208992408144
2013-12-21 13:10:00,3719.9592,3672.2627,3845.8645,3703.6198831292836,3817.7451509164775,3707.116845381482
2013-12-21 13:20:00,3381.267,3719.9592,3849.2195,3805.8896170131598,3920.1746072954174,3848.7128189041805
2013-12-21 13:30:00,3742.5396,3381.267,3967.2092,3637.9135943344495,3780.2619531556534,3591.4740026735044
2013-12-21 13:40:00,3613.5344,3742.5396,4256.5664,3766.6386342053006,3896.0136380338404,3875.6737828470664
2013-12-21 13:50:00,3626.5447,3613.5344,3903.6147,3665.384519737312,3843.8657757700166,3747.6770010950354
2013-12-21 14:00:00,3952.7932,3626.5447,4158.542,3739.9663223875973,3892.209922017838,3875.1971821246575
2013-12-21 14:10:00,4221.104,3952.7932,4237.6914,3872.964895222311,4008.67089137217,4042.4209798058823
2013-12-21 14:20:00,4256.2915,4221.104,4117.884,4077.2773051278523,4201.302706143556,4226.245786176683
2013-12-21 14:30:00,4343.9814,4256.2915,4251.6855,4242.719421255496,4335.9010668602405,4356.920412471328
2013-12-21 14:40:00,4247.0474,4343.9814,4369.545,4370.0112596462795,4414.888729715568,4477.875020881821
2013-12-21 14:50:00,4482.817,4247.0474,4609.118,4343.3984072034555,4430.824315134743,4418.926969867103
2013-12-21 15:00:00,4332.155,4482.817,4950.865,4472.610799430298,4538.177304971358,4642.615209150197
2013-12-21 15:10:00,4579.6787,4332.155,5118.015,4411.399785363814,4484.102223369086,4471.141127265431
2013-12-21 15:20:00,4600.0444,4579.6787,5034.9756,4577.511984795619,4636.230825390519,4668.984890414414
2013-12-21 15:30:00,4888.6743,4600.0444,4939.4927,4594.2810325830715,4678.759301114173,4736.816862626011
2013-12-21 15:40:00,4814.1216,4888.6743,5049.121,4817.913976176495,4838.613690867805,4913.25885441904
2013-12-21 15:50:00,5115.53,4814.1216,4837.507,4838.498855918259,4877.581847425004,4867.66728637443
2013-12-21 16:00:00,4931.132,5115.53,5057.7666,5058.229735525869,5051.616447345441,5176.674223351562
2013-12-21 16:10:00,5197.4214,4931.132,5568.093,4992.457682276192,5019.365543506252,4953.239320263361
2013-12-21 16:20:00,5152.101,5197.4214,5257.155,5170.816377561604,5144.635258843495,5174.196457197533
2013-12-21 16:30:00,5161.938,5152.101,5529.1626,5137.29793724226,5155.769311027205,5159.326275421335
2013-12-21 16:40:00,5238.3193,5161.938,5555.031,5192.991889862999,5186.142900505958,5109.708675272246
2013-12-21 16:50:00,5195.2695,5238.3193,5631.8096,5206.475361386012,5212.280595281948,5177.057912537004
2013-12-21 17:00:00,5096.8105,5195.2695,5643.9414,5182.937112882311,5195.812184780994,5141.2635255247005
2013-12-21 17:10:00,4723.406,5096.8105,5752.094,5122.364161556561,5145.926158404331,5024.715972986959
2013-12-21 17:20:00,4707.66,4723.406,5626.722,4869.5269750650805,4928.078440057003,4748.940554401974
2013-12-21 17:30:00,4619.0444,4707.66,5712.6123,4741.283548058048,4805.4268621734955,4709.004536418709
2013-12-21 17:40:00,4474.987,4619.0444,5665.3105,4572.324621415752,4659.002358026393,4524.80610654251
2013-12-21 17:50:00,4293.826,4474.987,5206.185,4452.347742174126,4531.041034143682,4389.94580164598
2013-12-21 18:00:00,4229.715,4293.826,5011.924,4283.686554139884,4372.82441598629,4243.773368575929
2013-12-21 18:10:00,3847.8635,4229.715,5022.722,4156.361935298442,4240.311640992696,4096.4788979393115
2013-12-21 18:20:00,3759.3162,3847.8635,4812.7456,3876.414000633813,3976.824202901162,3787.5620907792463
2013-12-21 18:30:00,3328.4038,3759.3162,4872.2754,3722.0972293113837,3797.8571007611354,3702.2639886817797
2013-12-21 18:40:00,3298.8413,3328.4038,4650.728,3367.539678425125,3472.8642514282856,3330.657007049691
2013-12-21 18:50:00,3376.934,3298.8413,4396.776,3233.9729951787135,3303.127392930248,3243.9344469080042
2013-12-21 19:00:00,3115.285,3376.934,3943.481,3145.9964169579075,3186.0608048401796,3203.2023730126643
2013-12-21 19:10:00,2839.4739,3115.285,3720.5264,3006.272245148961,3022.422347962572,2989.2896570116663
2013-12-21 19:20:00,2628.2603,2839.4739,3775.0942,2821.5153382855246,2821.6072615409257,2772.2976684271707
2013-12-21 19:30:00,2649.7197,2628.2603,3760.4014,2589.94815344065,2598.2551390230183,2598.203094785912
2013-12-21 19:40:00,2409.6824,2649.7197,3713.3352,2487.408375829255,2475.2349487019437,2524.0062127597344
2013-12-21 19:50:00,2318.0322,2409.6824,3593.7952,2311.0134837237597,2294.0855982947587,2320.1675976972256
2013-12-21 20:00:00,2096.1626,2318.0322,3191.9548,2218.617387104251,2187.868010774462,2237.4726582814665
2013-12-21 20:10:00,1898.765,2096.1626,2952.3726,2027.5331024465793,2037.1295418389593,2043.689834157451
2013-12-21 20:20:00,1636.9044,1898.765,2834.2615,1860.6418799746152,1877.3502993246566,1871.8781621436726
2013-12-21 20:30:00,1420.6627,1636.9044,2514.4534,1636.6804630467536,1681.6060072079224,1651.0550407823791
2013-12-21 20:40:00,1195.5848,1420.6627,2228.603,1431.7186538915532,1499.4977500556665,1453.5272937810978
2013-12-21 20:50:00,1291.7339,1195.5848,2209.0593,1217.6455827194513,1307.1149355943735,1215.05362626754
2013-12-21 21:00:00,1121.3544,1291.7339,2157.262,1177.1046403571013,1253.8247912848806,1282.7997306521877
2013-12-21 21:10:00,1123.2999,1121.3544,1667.415,1056.3015898997471,1137.749100735121,1135.6712891258305
2013-12-21 21:20:00,1009.4167,1123.2999,1718.8185,1047.950143456296,1128.4641833600988,1093.7547124078767
2013-12-21 21:30:00,1009.5737,1009.4167,1810.925,951.8005003686957,1037.7854572038061,1029.5606714273931
2013-12-21 21:40:00,845.9599,1009.5737,1654.6707,930.9603026859686,1000.3156649749116,1007.292326329831
2013-12-21 21:50:00,824.4452,845.9599,1567.5033,822.4840422571752,896.8115726403839,836.2470912941802
2013-12-21 22:00:00,1049.9863,824.4452,1468.9845,782.4733661491841,847.197632227934,837.8573603969179
2013-12-21 22:10:00,899.4314,1049.9863,1233.625,842.3596991338948,889.8944448362207,939.5014708474171
2013-12-21 22:20:00,778.83716,899.4314,1192.0741,807.7315376088324,850.7158908664114,851.104640107561
2013-12-21 22:30:00,784.3658,778.83716,1267.8162,774.4317473203357,792.3103285585311,793.0594067962046
2013-12-21 22:40:00,847.2652,784.3658,997.83997,723.8868141525447,752.9128980384147,768.4149032725242
2013-12-21 22:50:00,807.616,847.2652,1207.6161,725.7634651475387,745.9715868665728,747.8038251653842
2013-12-21 23:00:00,717.5035,807.616,1152.7897,719.5797181389403,717.5996170618336,756.2172521090826
2013-12-21 23:10:00,554.8814,717.5035,946.74756,683.5509995051538,666.7205765629058,698.3434675191373
2013-12-21 23:20:00,431.04718,554.8814,757.1642,575.3079266816146,588.6919832266256,546.3323637326653
2013-12-21 23:30:00,450.61215,431.04718,693.1622,463.3801235197705,492.1683014370643,466.2613539965923
2013-12-21 23:40:00,378.2581,450.61215,596.34155,421.05203498059007,439.3601462770919,467.67624012107353
2013-12-21 23:50:00,413.0446,378.2581,647.8713,361.84433796532994,379.44116230147836,390.6999911232594
2013-12-22 00:00:00,416.8296,413.0446,617.85486,371.00612664337314,397.5021577397725,416.07954276370936
2013-12-22 00:10:00,471.00955,416.8296,518.4886,362.2709514958343,381.8779543949638,392.22553148351807
2013-12-22 00:20:00,364.3126,471.00955,502.69763,397.2058796961846,396.57413075904014,428.23764655752257
2013-12-22 00:30:00,317.07718,364.3126,423.2686,356.8381917344006,351.1280322456171,371.2433769668667
2013-12-22 00:40:00,296.8996,317.07718,399.16727,326.51198983940606,308.64058781019634,329.0628064178016
2013-12-22 00:50:00,202.74721,296.8996,370.3971,286.9058532791008,283.42060632577824,299.29279305727874
2013-12-22 01:00:00,218.88101,202.74721,333.70285,223.5634561452881,239.98356889205635,227.5557327818315
2013-12-22 01:10:00,220.17166,218.88101,319.21246,212.74008753427802,228.6380761448957,234.42107622919795
2013-12-22 01:20:00,203.0266,220.17166,328.19092,196.0591906339868,196.80511825312055,213.7725697771814
2013-12-22 01:30:00,209.5705,203.0266,307.71667,192.7313419278685,206.56602469012816,213.41403095288635
2013-12-22 01:40:00,187.73396,209.5705,280.96838,193.96492081073603,200.75666855202599,209.60473201664163
2013-12-22 01:50:00,179.95673,187.73396,297.24448,180.9073132681893,179.14197025957736,188.98620095247358
2013-12-22 02:00:00,176.40178,179.95673,296.8092,175.35224913088163,186.44250379536024,192.75586887771738
2013-12-22 02:10:00,158.61143,176.40178,275.20438,167.75338167661957,176.8102953960958,182.68609109094066
2013-12-22 02:20:00,179.7534,158.61143,295.96558,156.8654934749361,161.95295426163196,168.05252033104753
2013-12-22 02:30:00,155.42877,179.7534,288.8058,163.97895489668934,174.83488663834936,180.2606613051432
2013-12-22 02:40:00,161.61684,155.42877,261.18066,151.92141394505242,158.98831825105788,161.4886802722672
2013-12-22 02:50:00,163.42894,161.61684,364.07413,156.60824188617957,160.89057128796384,167.18203101009078
2013-12-22 03:00:00,154.28816,163.42894,311.54984,153.3100733270281,155.49192391057153,160.6773903899078
2013-12-22 03:10:00,142.01357,154.28816,293.97247,151.30040151179966,156.52895757906217,165.5984867267855
2013-12-22 03:20:00,155.68127,142.01357,271.56915,144.2298326907269,150.5062116816277,156.1777734231866
2013-12-22 03:30:00,147.15718,155.68127,252.22163,147.26973327917003,149.6605222051582,160.12928120928387
2013-12-22 03:40:00,156.03911,147.15718,242.80673,142.93348624476943,146.8068039720549,150.58628337606248
2013-12-22 03:50:00,151.39172,156.03911,245.76865,150.0947765643716,154.71405576660737,158.7510766160959
2013-12-22 04:00:00,144.24457,151.39172,236.2476,147.7691035911993,144.55093888978138,155.56622208514003
2013-12-22 04:10:00,145.34608,144.24457,220.81198,146.0545467314589,148.44754665891412,160.21880383175684
2013-12-22 04:20:00,149.29715,145.34608,274.60773,144.63551689084673,150.5093759478875,154.91058707781082
2013-12-22 04:30:00,156.20476,149.29715,239.82628,145.59322618863558,144.72163103985807,152.65983398876716
2013-12-22 04:40:00,148.22444,156.20476,224.3993,150.838134115356,151.102198194871,156.11713883202648
2013-12-22 04:50:00,137.28139,148.22444,242.9636,149.73831704844912,151.64742617286382,154.04144973028158
2013-12-22 05:00:00,175.68718,137.28139,221.0352,144.6840152556525,144.64089808252677,152.53465816485067
2013-12-22 05:10:00,188.8816,175.68718,230.16908,160.80432069460352,158.6711376016277,163.2480581696361
2013-12-22 05:20:00,153.52303,188.8816,224.53165,172.66394194861402,163.57667161602996,158.99255563796677
2013-12-22 05:30:00,166.23944,153.52303,222.76653,168.67343992128156,161.06959042130006,171.17882480425624
2013-12-22 05:40:00,139.73802,166.23944,230.71017,173.12261607049578,164.79403808714764,176.174777631465
2013-12-22 05:50:00,167.06377,139.73802,264.28104,152.53653354311456,156.38211603427837,156.02565913349764
2013-12-22 06:00:00,157.21971,167.06377,232.15659,166.519285545545,178.25392261327661,177.78330306634703
2013-12-22 06:10:00,191.82172,157.21971,233.92331,160.40266012225752,152.16142072195439,150.50989184391005
2013-12-22 06:20:00,174.44112,191.82172,241.91745,186.06059332184515,175.11749720359063,169.26543788218177
2013-12-22 06:30:00,181.1199,174.44112,253.5995,182.34094395379992,174.36397527340745,167.93714757915342
2013-12-22 06:40:00,198.58919,181.1199,242.08347,194.0861054788139,179.2718879387323,191.6324942028379
2013-12-22 06:50:00,175.94362,198.58919,270.68292,201.62494697438635,188.91998354442254,182.4791237661295
2013-12-22 07:00:00,185.95343,175.94362,246.90765,196.12467507595855,193.77386752209935,186.9375006628091
2013-12-22 07:10:00,169.4521,185.95343,261.5445,203.79627863971905,203.6954818952504,191.40251329210085
2013-12-22 07:20:00,143.36398,169.4521,279.17377,191.3950560699144,187.4462257848559,175.5505575687926
2013-12-22 07:30:00,193.89926,143.36398,267.33154,176.06076558364538,182.0946257761716,180.9637746987293
2013-12-22 07:40:00,184.47607,193.89926,276.85342,196.43853100326965,196.38999458857734,200.0166005706141
2013-12-22 07:50:00,240.31914,184.47607,280.81973,195.67687528709754,165.72018878642547,185.51265266577073
2013-12-22 08:00:00,326.52258,240.31914,268.59183,243.70675476313147,215.9181244069599,245.20235799808222
2013-12-22 08:10:00,215.69339,326.52258,298.42535,300.1588640509788,245.24832343410048,275.4913372704817
2013-12-22 08:20:00,260.6025,215.69339,330.80316,277.060904097227,227.31502571347917,254.5149651375018
2013-12-22 08:30:00,264.7893,260.6025,353.7739,308.43818775108144,281.65121722046274,312.1319107650967
2013-12-22 08:40:00,250.56296,264.7893,453.24982,290.20607991695204,306.21150894894635,294.0095050104992
2013-12-22 08:50:00,314.787,250.56296,440.54807,299.0642457789946,321.7723654781937,305.78640737406704
2013-12-22 09:00:00,313.99713,314.787,478.73105,336.54310363191456,369.3808583160506,384.8176438021902
2013-12-22 09:10:00,307.73666,313.99713,506.27515,347.48269163910595,360.39585395319574,391.88738080574143
2013-12-22 09:20:00,368.32416,307.73666,694.0865,366.3392660216747,400.05719359227936,402.2476677712794
2013-12-22 09:30:00,479.69916,368.32416,641.4095,401.44966170738843,455.31904636637347,486.7594781883973
2013-12-22 09:40:00,485.31552,479.69916,721.6056,475.8360882676116,512.3958721379948,556.8795930334921
2013-12-22 09:50:00,637.48254,485.31552,907.7252,529.1823231716829,571.8529508484805,601.7192135516619
2013-12-22 10:00:00,769.5696,637.48254,1114.5947,656.9305461249091,727.7652163344487,763.0743615912934
2013-12-22 10:10:00,1042.9388,769.5696,1228.5956,766.1895682403074,849.2432975805459,845.9683946059753
2013-12-22 10:20:00,1120.0114,1042.9388,1423.1975,1001.8202430108698,1097.1311701980587,1114.329626714267
2013-12-22 10:30:00,1506.158,1120.0114,1654.0883,1157.2234686014388,1256.351900745596,1215.5119437204905
2013-12-22 10:40:00,1612.749,1506.158,1956.6677,1482.4362660566658,1562.8473978088873,1571.2855931363126
2013-12-22 10:50:00,1948.4683,1612.749,2178.8235,1651.2981161803111,1794.5819622863048,1687.8019086357576
2013-12-22 11:00:00,1964.9064,1948.4683,2410.5361,1990.8005120911623,2096.9984559439745,2118.996908926909
2013-12-22 11:10:00,2264.9587,1964.9064,2694.7563,2099.151593689634,2204.7476306995286,2132.0159100441288
2013-12-22 11:20:00,2556.0425,2264.9587,2692.7952,2367.427998966758,2467.279405233306,2430.133683953967
2013-12-22 11:30:00,2781.1304,2556.0425,3070.3906,2580.674563705027,2689.830873362789,2611.841591481349
2013-12-22 11:40:00,2721.0408,2781.1304,3627.3853,2848.752757946506,2884.4154613639157,2768.471529090671
2013-12-22 11:50:00,2945.836,2721.0408,4001.8557,2934.3551316517733,2979.533736907714,2821.1078667974034
2013-12-22 12:00:00,3088.5342,2945.836,3704.9597,3091.8542152671175,3122.345449238285,3074.3236746954267
2013-12-22 12:10:00,3307.9294,3088.5342,3940.879,3175.64192120718,3209.050610993069,3101.0982344536155
2013-12-22 12:20:00,3401.1375,3307.9294,4146.1523,3370.0099427609234,3378.8978864186847,3385.1546773316045
2013-12-22 12:30:00,3480.9958,3401.1375,4702.429,3485.553700228782,3510.827825057499,3407.340043962261
2013-12-22 12:40:00,3382.0598,3480.9958,4197.484,3589.7227069028577,3614.1765820092396,3487.043661414081
2013-12-22 12:50:00,3540.3796,3382.0598,4313.2974,3555.672400674804,3608.2291498550967,3532.632440803949
2013-12-22 13:00:00,3520.159,3540.3796,4521.2183,3623.728005544983,3675.4356665772793,3574.2075508396797
2013-12-22 13:10:00,3635.4124,3520.159,4276.9795,3598.486968984207,3696.1130622393016,3602.8264317166872
2013-12-22 13:20:00,3604.9355,3635.4124,4215.811,3685.0046458112724,3782.8246902538594,3708.122109849157
2013-12-22 13:30:00,3322.62,3604.9355,4585.126,3672.0098106581186,3786.7615268589534,3635.723783156243
2013-12-22 13:40:00,3709.6123,3322.62,4331.676,3530.36825664689,3676.0098987839374,3508.1242866320927
2013-12-22 13:50:00,3698.953,3709.6123,4647.4727,3664.140060008228,3789.947582645433,3742.998491792986
2013-12-22 14:00:00,3807.0195,3698.953,4314.495,3649.8871561991573,3788.168908915216,3700.957283165205
2013-12-22 14:10:00,3881.282,3807.0195,4461.578,3810.195582800052,3932.1011071668004,3901.431458316382
2013-12-22 14:20:00,4090.7812,3881.282,4641.836,3864.079148082396,3979.8224525497185,3972.8248430778917
2013-12-22 14:30:00,4110.3506,4090.7812,4657.4263,4016.679838569423,4102.600583340727,4139.795912149506
2013-12-22 14:40:00,4074.694,4110.3506,4848.6987,4088.6956703635087,4171.138395121876,4150.057460547382
2013-12-22 14:50:00,3939.6633,4074.694,4774.5503,4131.488027960639,4188.429137623809,4178.879980081172
2013-12-22 15:00:00,4441.4775,3939.6633,5094.7026,4056.558952163182,4141.879292255077,4124.771145390548
2013-12-22 15:10:00,4475.815,4441.4775,4900.986,4283.316782685648,4334.494270850063,4458.742076663959
2013-12-22 15:20:00,4638.5596,4475.815,4870.213,4363.981630680492,4403.4148189749885,4494.727831303252
2013-12-22 15:30:00,4911.654,4638.5596,4977.639,4600.584181671986,4580.156761476424,4692.555171550312
2013-12-22 15:40:00,4693.6177,4911.654,5138.2964,4784.051333829247,4761.464846950515,4837.115250668292
2013-12-22 15:50:00,4772.3213,4693.6177,5059.0967,4766.980161969983,4749.813329537117,4787.801832682889
2013-12-22 16:00:00,4917.9443,4772.3213,5037.606,4836.308204831495,4787.745282716822,4865.267608107208
2013-12-22 16:10:00,5202.0366,4917.9443,5495.663,4863.6916680837885,4841.208037335078,4808.004913122353
2013-12-22 16:20:00,5496.4404,5202.0366,5228.214,5054.843172866529,5002.552745548491,5005.17728321599
2013-12-22 16:30:00,5148.8115,5496.4404,5216.3535,5294.710594086785,5191.947618160089,5197.165546724951
2013-12-22 16:40:00,5170.4727,5148.8115,4891.5386,5237.379771202487,5142.730379013492,5051.851222734926
2013-12-22 16:50:00,5197.569,5170.4727,4855.8286,5244.330126294689,5148.529864898542,5110.646183598071
2013-12-22 17:00:00,5111.8765,5197.569,5024.623,5153.764835908113,5110.933093518838,5052.150711229805
2013-12-22 17:10:00,5203.0317,5111.8765,5049.5977,5100.906019232604,5042.87203300375,4982.854146459592
2013-12-22 17:20:00,4704.4346,5203.0317,4870.101,5118.407837518328,5059.071703364788,4956.772842947786
2013-12-22 17:30:00,4574.6064,4704.4346,5109.132,4826.762058147591,4828.568445219335,4641.996905386869
2013-12-22 17:40:00,4689.867,4574.6064,4830.622,4662.56884136964,4655.505750621009,4495.443904374254
2013-12-22 17:50:00,4508.6577,4689.867,4632.5674,4549.401000661723,4558.096454473683,4439.626395757435
2013-12-22 18:00:00,4076.4365,4508.6577,4651.008,4421.368677963828,4426.004009730422,4300.042507749946
2013-12-22 18:10:00,3945.8662,4076.4365,4238.47,4165.890941989627,4187.211409117593,3981.852255316774
2013-12-22 18:20:00,3792.1099,3945.8662,4344.749,3950.5420445066557,3982.030136459349,3842.036712879834
2013-12-22 18:30:00,3426.2136,3792.1099,4521.734,3720.4311895410738,3770.365095778669,3631.6853387074125
2013-12-22 18:40:00,3258.95,3426.2136,4171.7363,3449.7726108667534,3494.839317912878,3366.2064768855385
2013-12-22 18:50:00,3132.6306,3258.95,3998.0579,3241.070636339395,3279.175524202245,3199.0771850568713
2013-12-22 19:00:00,2755.7332,3132.6306,3769.2002,3042.426660825656,3086.8573510548777,3003.8193714395716
2013-12-22 19:10:00,2439.4658,2755.7332,3586.2947,2769.6533297538,2809.5805088670063,2720.1751466316714
2013-12-22 19:20:00,2133.372,2439.4658,3689.5105,2493.3428217170854,2523.254068611961,2439.023122478677
2013-12-22 19:30:00,1886.3403,2133.372,3227.6375,2180.446983858629,2226.595309289813,2133.059024700751
2013-12-22 19:40:00,1736.2622,1886.3403,3015.9348,1917.1014846279893,1960.9340606191477,1910.3317440915587
2013-12-22 19:50:00,1414.5424,1736.2622,2572.9102,1720.2943027557258,1754.739880064818,1747.321353932386
2013-12-22 20:00:00,1426.4116,1414.5424,2516.9482,1463.519190669304,1519.0918323699575,1458.8392769793868
2013-12-22 20:10:00,1313.5432,1426.4116,2467.7761,1375.773033737123,1432.02919701551,1444.1095586213826
2013-12-22 20:20:00,1210.7015,1313.5432,2052.0833,1244.3049551288316,1305.9956042379024,1331.9943243437922
2013-12-22 20:30:00,1004.9643,1210.7015,1838.932,1172.0345198117006,1234.0255742917022,1233.2989861046863
2013-12-22 20:40:00,878.2758,1004.9643,1492.3569,1019.4903458025483,1100.178647672995,1036.470432848326
2013-12-22 20:50:00,916.84094,878.2758,1468.819,893.001719828425,977.5200477397951,919.6657959806837
2013-12-22 21:00:00,756.3445,916.84094,1252.7516,843.9831339345878,921.2250985935432,940.5590067955594
2013-12-22 21:10:00,573.80096,756.3445,1153.8198,739.8890250952742,818.2758645546165,776.3796612801221
2013-12-22 21:20:00,561.53125,573.80096,1117.1544,621.6030224711229,713.0618333508523,612.4453546121063
2013-12-22 21:30:00,604.3314,561.53125,1081.6537,551.3997633362693,633.335470845639,606.3842191175703
2013-12-22 21:40:00,415.2736,604.3314,1042.948,528.8842583832297,580.2762831785225,623.1137677182172
2013-12-22 21:50:00,512.7652,415.2736,972.1849,436.9259054084801,497.14843605177583,463.72793712450743
2013-12-22 22:00:00,696.9035,512.7652,988.6887,462.12561196187914,511.343096522556,530.6222945989817
2013-12-22 22:10:00,547.44727,696.9035,962.3028,511.44529643789775,516.481845632527,584.2355172488865
2013-12-22 22:20:00,431.02182,547.44727,698.766,506.0433822104284,490.6633732559516,534.3558766648669
2013-12-22 22:30:00,381.10562,431.02182,682.76245,461.6556773368843,415.58987575391717,435.95297525436325
2013-12-22 22:40:00,402.65027,381.10562,580.84076,386.15273200617844,386.5561650078578,401.94290943721705
2013-12-22 22:50:00,363.70206,402.65027,517.4076,363.4385766896997,382.77519702439974,398.82682942690445
2013-12-22 23:00:00,364.70596,363.70206,528.26385,336.6363339948722,340.3280794206852,379.30762701956684
2013-12-22 23:10:00,293.6267,364.70596,532.66895,335.33585266873104,331.9761383257459,372.6227836831016
2013-12-22 23:20:00,271.79803,293.6267,452.69098,291.0499549713289,306.7242304103489,306.20421696524915
2013-12-22 23:30:00,254.00237,271.79803,438.23145,267.94004567098835,293.19475610458215,301.2563932317909
2013-12-22 23:40:00,280.6933,254.00237,394.44736,240.17894675922935,260.4212927241499,265.5122420143712
2013-12-22 23:50:00,230.58522,280.6933,346.18085,244.87603923111047,255.79219541455691,286.36638396292284
