time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 14:50:00,562.05237,573.8495,784.2712,561.6779079469834,560.6679241924403,597.2478644418117
2013-12-21 15:00:00,518.0586,562.05237,822.97144,560.4656816762979,563.6170123599255,580.6142844011174
2013-12-21 15:10:00,543.8412,518.0586,776.62714,542.6761906594369,539.5964792174644,550.1085829470771
2013-12-21 15:20:00,494.03268,543.8412,742.61505,543.0731638564133,546.2689559685551,555.7917935211888
2013-12-21 15:30:00,521.6648,494.03268,686.5888,509.0441549989465,532.7055340601823,523.8816271184987
2013-12-21 15:40:00,530.51636,521.6648,725.636,519.3902044115569,529.2246032234132,550.6425935673408
2013-12-21 15:50:00,481.21143,530.51636,663.35974,515.4040266623541,532.1321832831203,537.7719217706884
2013-12-21 16:00:00,566.4385,481.21143,662.19196,498.1299301013235,514.6632119210336,511.8473741991497
2013-12-21 16:10:00,518.38696,566.4385,649.4455,533.8984043725783,544.5169026295118,555.6296030575514
2013-12-21 16:20:00,566.5868,518.38696,651.4637,513.0554398329068,540.3000936685385,522.1263349015597
2013-12-21 16:30:00,538.072,566.5868,654.12634,551.875309470065,550.7052987112382,550.5890182453752
2013-12-21 16:40:00,552.9096,538.072,605.87256,534.4523708190131,553.2059873382876,530.9865043159806
2013-12-21 16:50:00,486.68674,552.9096,623.89886,550.269984137854,557.4152295513717,562.1318796092434
2013-12-21 17:00:00,472.92307,486.68674,681.9165,511.3613868988944,540.9943613741983,511.68194599601435
2013-12-21 17:10:00,482.56113,472.92307,658.62256,495.62508720071696,521.1152268551566,496.0155664268038
2013-12-21 17:20:00,454.69644,482.56113,679.6746,482.4265322359943,521.9438226788593,495.90530213533145
2013-12-21 17:30:00,450.7406,454.69644,768.26965,467.42992676548334,509.3689788599352,483.9022948860757
2013-12-21 17:40:00,446.43918,450.7406,736.34845,463.85141325389395,505.0907458197147,475.2881756277342
2013-12-21 17:50:00,467.43396,446.43918,673.8679,455.0733869022061,502.297214372343,474.09283208294505
2013-12-21 18:00:00,480.0188,467.43396,721.3396,465.99037913912906,513.7481349623573,492.82138700279376
2013-12-21 18:10:00,474.60205,480.0188,660.6699,477.6546876034309,526.8251145226396,502.11641879586216
2013-12-21 18:20:00,485.1711,474.60205,689.6512,485.3361612211512,531.358925063925,503.51731358383773
2013-12-21 18:30:00,493.88303,485.1711,686.85815,495.3205627903165,538.2278441050532,503.2479253295531
2013-12-21 18:40:00,531.39685,493.88303,701.6766,502.55593339459733,546.2284441591025,511.4041443363109
2013-12-21 18:50:00,511.07812,531.39685,679.87946,529.0711215684227,566.3288390355705,542.5237646925863
2013-12-21 19:00:00,511.2908,511.07812,789.1952,530.3791868951595,568.3915784734469,530.2893791938853
2013-12-21 19:10:00,495.18134,511.2908,687.7974,538.3009522966911,569.652443626653,542.7974593284528
2013-12-21 19:20:00,516.02405,495.18134,698.0246,525.0204086873629,563.258947983472,536.2131579603638
2013-12-21 19:30:00,518.54083,516.02405,674.1471,533.9587294892054,567.8949995967307,551.9978864493982
2013-12-21 19:40:00,531.597,518.54083,772.33527,535.7762073447612,570.4563419087838,552.7242368707608
2013-12-21 19:50:00,532.28815,531.597,774.0018,549.7074263091654,581.3521541271449,569.6148016567904
2013-12-21 20:00:00,554.862,532.28815,826.6348,553.5280105987563,588.9260679395417,571.442841462434
2013-12-21 20:10:00,625.38837,554.862,823.9504,569.2224217819341,603.3720494961107,591.480914542165
2013-12-21 20:20:00,662.8249,625.38837,885.4161,610.5157613861752,636.9206961250331,627.0819102429241
2013-12-21 20:30:00,598.9942,662.8249,906.3668,650.8661942972412,669.7805131322872,661.2063413159169
2013-12-21 20:40:00,694.70013,598.9942,864.2446,643.4692052004127,665.1390292169978,645.6628364428813
2013-12-21 20:50:00,728.11835,694.70013,963.4397,689.7893950185484,699.924702497823,714.4670106740846
2013-12-21 21:00:00,695.8248,728.11835,966.74536,706.3038163716241,721.2444315384184,734.3939458982326
2013-12-21 21:10:00,682.7149,695.8248,1124.1392,721.8340305122741,732.0320230476738,742.8752509587117
2013-12-21 21:20:00,748.72577,682.7149,1001.18524,713.886651630886,729.5998979719456,728.2530571378597
2013-12-21 21:30:00,734.88007,748.72577,1015.9391,733.5919483147342,749.8518420901074,779.355940574268
2013-12-21 21:40:00,731.0859,734.88007,1047.3701,732.6054548434132,756.8961149402483,773.6331792627942
2013-12-21 21:50:00,719.7431,731.0859,1018.54083,742.2130154186414,769.0394577487068,783.3184844658952
2013-12-21 22:00:00,702.1667,719.7431,1007.4495,727.5962184937914,761.530545511804,757.371805429482
2013-12-21 22:10:00,807.43384,702.1667,996.5054,710.8945374247264,749.118131648729,755.9419937512072
2013-12-21 22:20:00,782.15186,807.43384,944.0128,753.4496103745275,785.3476582741785,803.0434690240376
2013-12-21 22:30:00,764.58154,782.15186,1056.3494,752.9866287654911,788.9289962723809,778.057209472364
2013-12-21 22:40:00,783.2017,764.58154,1071.8263,763.4363533973976,791.6276564169891,781.3183885460162
2013-12-21 22:50:00,751.5108,783.2017,998.09314,758.7244844508529,794.0033399322806,781.13319947728
2013-12-21 23:00:00,771.3254,751.5108,1047.3993,737.5641325928245,781.8910947697398,784.5166761409587
2013-12-21 23:10:00,754.51636,771.3254,1008.96936,742.3622793596239,784.014815352148,787.4252709131708
2013-12-21 23:20:00,754.71234,754.51636,1057.5999,725.8698562157888,762.1445418818373,752.3199766098459
2013-12-21 23:30:00,706.0974,754.71234,1027.673,724.312694726846,751.1835916772633,759.3844054968285
2013-12-21 23:40:00,718.1308,706.0974,994.4546,692.1703953228734,730.6943308607142,722.5648541471302
2013-12-21 23:50:00,770.8405,718.1308,942.9383,685.9468366207906,719.13563444561,719.3125093880833
2013-12-22 00:00:00,812.9028,770.8405,1046.4762,698.6506503206056,713.8684593423874,729.4086496172138
2013-12-22 00:10:00,728.8524,812.9028,970.3632,729.2784190491578,687.9215987640547,738.9323507730085
2013-12-22 00:20:00,728.2084,728.8524,996.89124,707.1409592536928,697.2167667647597,700.6867702454851
2013-12-22 00:30:00,754.797,728.2084,968.5133,698.884199846183,667.4669470302491,691.0533626009978
2013-12-22 00:40:00,708.34546,754.797,903.3361,689.0695668255516,666.7592605696417,694.4896199015542
2013-12-22 00:50:00,783.1177,708.34546,854.3591,669.279600848079,659.1442302549412,677.9359070810518
2013-12-22 01:00:00,631.44006,783.1177,905.1605,701.2188645579213,668.3935360574231,688.834750863384
2013-12-22 01:10:00,627.8934,631.44006,760.44635,626.9780560759084,599.18180037509,608.7988499852215
2013-12-22 01:20:00,613.9892,627.8934,681.41125,613.4609268063575,582.7840879679387,610.3605363754934
2013-12-22 01:30:00,561.1437,613.9892,669.8383,570.2544295127667,568.7342456471372,566.0765079758739
2013-12-22 01:40:00,526.54126,561.1437,607.16644,539.8584732943851,530.4578788595591,537.8651437812673
2013-12-22 01:50:00,466.21085,526.54126,555.6904,508.95221879400776,496.40362073055593,499.32747113162816
2013-12-22 02:00:00,441.10788,466.21085,576.3619,459.63521945426317,461.4336115532085,451.5248151721288
2013-12-22 02:10:00,428.15912,441.10788,512.3059,427.9250903394939,436.85015158130943,424.75422734352924
2013-12-22 02:20:00,384.7564,428.15912,451.24832,403.0501595402899,402.3900457297239,402.36396270716926
2013-12-22 02:30:00,331.97116,384.7564,478.51898,373.31880801694973,373.13884941454296,368.4469428880284
2013-12-22 02:40:00,361.68466,331.97116,388.27573,335.6972160577825,349.92502193227847,332.728509084193
2013-12-22 02:50:00,335.9767,361.68466,371.901,331.452146981061,335.7414892532853,332.409585739768
2013-12-22 03:00:00,308.46564,335.9767,372.19235,312.40987200452224,309.81252008142656,306.09110136648076
2013-12-22 03:10:00,340.18835,308.46564,345.4848,301.9528144300548,311.63251038329685,295.82462324153573
2013-12-22 03:20:00,271.5846,340.18835,372.77417,307.1200100136325,305.280534395883,299.18132493983376
2013-12-22 03:30:00,224.85353,271.5846,329.90436,273.0841829625286,279.02109034152363,270.69441099650567
2013-12-22 03:40:00,228.12,224.85353,282.28946,243.67000474187887,265.7903573532327,246.62403781049045
2013-12-22 03:50:00,222.26149,228.12,324.1505,223.34343434260512,225.35793485714058,232.91073836955997
2013-12-22 04:00:00,235.36928,222.26149,293.65274,211.0896177241665,201.08931692071087,218.84127447668556
2013-12-22 04:10:00,221.28842,235.36928,265.19412,218.50813712543965,232.93014180985872,219.8233666104977
2013-12-22 04:20:00,215.12148,221.28842,320.80997,213.91227115530808,220.20470137597133,206.78904860191574
2013-12-22 04:30:00,218.92555,215.12148,268.93442,212.84685509187815,214.4577041135498,215.30737102999817
2013-12-22 04:40:00,183.118,218.92555,203.39803,211.5640439987636,226.27026271815416,215.40876262975854
2013-12-22 04:50:00,175.36095,183.118,243.71797,193.34819177136745,200.65007771924257,194.77026989097047
2013-12-22 05:00:00,181.11102,175.36095,221.30835,184.5610112014386,173.6899827215206,188.010739731423
2013-12-22 05:10:00,171.16031,181.11102,186.5039,178.6824378172837,176.12350779544866,174.98508907003418
2013-12-22 05:20:00,151.55576,171.16031,222.25307,173.96485683679484,195.43373330251387,170.76366563307712
2013-12-22 05:30:00,165.88622,151.55576,199.64104,164.07745765405988,172.96030181526544,166.57540179153506
2013-12-22 05:40:00,144.04297,165.88622,171.95265,166.55764590924946,151.62819587930778,163.06522012227518
2013-12-22 05:50:00,158.13611,144.04297,200.40567,153.61560009454465,152.71015902171092,149.44901199914918
2013-12-22 06:00:00,165.77457,158.13611,200.82597,161.77702334209815,167.4107163174763,162.38343475288707
2013-12-22 06:10:00,147.90744,165.77457,156.36354,163.7731910829892,157.2573497877873,141.09962241258464
2013-12-22 06:20:00,204.57729,147.90744,193.04965,160.7586475890468,165.61203492497592,149.75191968924142
2013-12-22 06:30:00,184.18428,204.57729,215.2245,189.60049575045886,186.8337449403697,162.38688018172908
2013-12-22 06:40:00,159.7787,184.18428,188.09341,186.81426931969602,163.0035702683958,152.1556778554835
2013-12-22 06:50:00,167.10019,159.7787,220.70963,186.11594838861504,176.61483686210178,178.70992752657568
2013-12-22 07:00:00,197.4447,167.10019,206.39032,180.5392806675497,180.18225882468934,171.90785455267576
2013-12-22 07:10:00,190.3838,197.4447,177.39468,191.8424021373683,186.48528530592858,169.79048802460773
2013-12-22 07:20:00,189.80179,190.3838,223.71878,197.47436726944036,193.898934671479,175.97330092919776
2013-12-22 07:30:00,198.61163,189.80179,245.72795,204.96610151621707,195.5751205280634,199.55118502622918
2013-12-22 07:40:00,183.2925,198.61163,189.9468,207.77168504479678,195.81725588492748,187.69151131361025
2013-12-22 07:50:00,217.39139,183.2925,238.24023,200.82084897474155,221.73381074900135,215.21296456365897
2013-12-22 08:00:00,205.58786,217.39139,236.4203,218.44171588488675,228.70133972190578,223.26326516073524
2013-12-22 08:10:00,200.26628,205.58786,231.57196,214.5481099299757,194.45606917711618,192.97111888856637
2013-12-22 08:20:00,220.84233,200.26628,274.23074,218.6001158683326,222.11622743449163,220.08021353378797
2013-12-22 08:30:00,238.86526,220.84233,272.79498,224.78209831454149,238.31177466449296,225.4510266561616
2013-12-22 08:40:00,236.31548,238.86526,249.69835,236.4537489322098,248.2598649046596,232.23705371815325
2013-12-22 08:50:00,214.67894,236.31548,296.54102,244.44356847092672,259.0301002414812,253.36900289053423
2013-12-22 09:00:00,227.01234,214.67894,264.86264,236.03295638938474,242.65061655624825,258.80036413215424
2013-12-22 09:10:00,249.03667,227.01234,280.38217,236.70866502724286,242.2569664628141,248.28640435311527
2013-12-22 09:20:00,241.08609,249.03667,335.40512,243.89749134654843,274.646936493043,262.7010165957484
2013-12-22 09:30:00,264.45593,241.08609,456.9868,247.11459772231464,275.9315413084708,270.88368548807654
2013-12-22 09:40:00,243.8006,264.45593,330.372,263.2263704646383,271.1064983067744,276.75459501368096
2013-12-22 09:50:00,251.05733,243.8006,345.52774,253.9174529807447,286.08408403229544,288.8946944275892
2013-12-22 10:00:00,265.12067,251.05733,350.20044,259.2130208227715,307.15202197532943,308.7133184352603
2013-12-22 10:10:00,242.55681,265.12067,329.86844,261.7289655910448,288.7114937982221,276.1884769947294
2013-12-22 10:20:00,278.07294,242.55681,356.87997,254.00274800953184,283.67161074898064,276.62257292636934
2013-12-22 10:30:00,290.34073,278.07294,446.37625,271.3785030585057,304.909555235835,296.3235671711821
2013-12-22 10:40:00,271.03952,290.34073,381.77817,278.1922565582796,311.375324982875,291.9492541118899
2013-12-22 10:50:00,295.23862,271.03952,427.7078,280.60655066288655,329.99989288250697,309.6575075849086
2013-12-22 11:00:00,317.06073,295.23862,448.3135,292.5753622707849,325.2308392778409,322.342978760897
2013-12-22 11:10:00,306.3,317.06073,486.15356,303.2592141729303,331.2371113090418,313.4290344718013
2013-12-22 11:20:00,298.189,306.3,500.45117,309.2898119620714,349.4445202971687,331.7321828202435
2013-12-22 11:30:00,340.90912,298.189,482.91025,308.8720669000795,328.03954611325224,338.015796923904
2013-12-22 11:40:00,341.3085,340.90912,464.72476,326.6568781299429,347.21366104215406,338.7088407101264
2013-12-22 11:50:00,308.9354,341.3085,486.74106,333.7612607763727,376.0739053591392,359.21640997638053
2013-12-22 12:00:00,345.65427,308.9354,555.25073,328.9039419770576,354.19915653098303,360.83740123924065
2013-12-22 12:10:00,325.46997,345.65427,622.8405,342.29737534871487,355.86304016743287,361.393804756413
2013-12-22 12:20:00,364.0917,325.46997,576.4087,330.6853766559552,372.443368211953,362.68131670785783
2013-12-22 12:30:00,423.7245,364.0917,648.14716,357.46104200832787,382.90176238126077,393.3348387901418
2013-12-22 12:40:00,378.77576,423.7245,655.5182,389.8887415945818,397.6774896518065,397.7099433850015
2013-12-22 12:50:00,376.77444,378.77576,640.62573,391.1300540153932,416.21018848193194,407.0368045832202
2013-12-22 13:00:00,393.3487,376.77444,626.6562,397.3766773691385,411.8554575198556,419.3714524662502
2013-12-22 13:10:00,392.21713,393.3487,651.94415,393.89719650335985,427.35534066185613,428.63115861735326
2013-12-22 13:20:00,396.00735,392.21713,642.45874,396.107463597033,430.2300111136477,426.1634253953895
2013-12-22 13:30:00,418.10077,396.00735,620.4545,402.3030115608939,425.2537979468107,435.91544769610204
2013-12-22 13:40:00,430.2499,418.10077,612.0486,414.00176924168306,434.14580877970064,445.8976322818774
2013-12-22 13:50:00,448.66132,430.2499,685.38275,425.4883935368407,453.14777209946385,455.329357427098
2013-12-22 14:00:00,436.88544,448.66132,665.68665,443.22705443735737,465.0900105799413,482.42558953548917
2013-12-22 14:10:00,456.639,436.88544,714.215,443.42255420541886,463.62442434339357,476.1873376762455
2013-12-22 14:20:00,490.64215,456.639,779.458,455.51165858248703,472.3742481079125,484.219460057075
2013-12-22 14:30:00,496.71808,490.64215,706.59674,472.6937852246662,488.94390571899913,509.4334028915169
2013-12-22 14:40:00,470.67657,496.71808,754.85645,487.338455849674,494.3365839532142,516.6539848364977
2013-12-22 14:50:00,502.33228,470.67657,714.4337,483.04434959037485,486.9222943554731,496.4127145671298
2013-12-22 15:00:00,503.95193,502.33228,744.6213,494.69640802583814,501.4821703239684,520.3244752505101
2013-12-22 15:10:00,471.88358,503.95193,705.3313,493.6256342691507,511.16893577849487,530.2332679500857
2013-12-22 15:20:00,462.49496,471.88358,670.8242,484.56284120001646,499.11809936241815,516.9676701633576
2013-12-22 15:30:00,448.43665,462.49496,710.1927,472.5054375388439,489.66645732269217,489.1611303218606
2013-12-22 15:40:00,413.39355,448.43665,645.7093,454.01747524590286,481.13829166490416,482.3294114506431
2013-12-22 15:50:00,395.70874,413.39355,670.18884,429.3663382277077,465.09842319406715,452.5537039128983
2013-12-22 16:00:00,447.95505,395.70874,708.47485,408.8752322395315,444.54818461485763,435.7879935891441
2013-12-22 16:10:00,490.19498,447.95505,699.9158,422.75429100647864,455.30243183144813,459.80361786683966
2013-12-22 16:20:00,403.63058,490.19498,725.83435,449.1161848297769,482.95012394810243,475.1557891771563
2013-12-22 16:30:00,434.97827,403.63058,703.4633,427.46910014310953,463.272493428356,438.3892397324317
2013-12-22 16:40:00,433.31943,434.97827,665.56134,438.2571320510317,462.81101766223605,458.4636113182409
2013-12-22 16:50:00,404.95654,433.31943,650.00635,421.9642960537386,467.37960216523425,449.09315093161774
2013-12-22 17:00:00,365.88504,404.95654,674.7799,416.10825439759515,459.3427927890941,433.01715202932274
2013-12-22 17:10:00,388.70264,365.88504,654.4077,389.7467821768085,430.03779645470854,415.38595031282637
2013-12-22 17:20:00,330.00327,388.70264,668.478,388.0404924624196,427.94616793532737,423.5820242494152
2013-12-22 17:30:00,433.3498,330.00327,713.45685,351.9844588085713,405.26723577133697,379.4803138225364
2013-12-22 17:40:00,366.4132,433.3498,686.6721,400.5798096016077,439.672112160652,445.93777454969165
2013-12-22 17:50:00,386.35822,366.4132,682.6627,372.466247040341,426.87651150869686,396.8460879082294
2013-12-22 18:00:00,430.7879,386.35822,665.0905,400.02876847911347,435.9515056625842,415.34202685333776
2013-12-22 18:10:00,386.8348,430.7879,614.8303,410.7834717304809,454.9585365413405,422.1398464928881
2013-12-22 18:20:00,377.1426,386.8348,672.61145,404.3959253439154,452.9608712857104,423.7440149557415
2013-12-22 18:30:00,409.97018,377.1426,657.8999,403.72072405690636,437.76312185154154,412.68524769349585
2013-12-22 18:40:00,416.04993,409.97018,606.51965,409.11695534521937,438.7122923036365,430.8975792309445
2013-12-22 18:50:00,366.84903,416.04993,691.107,417.98747412603245,452.14410625178846,428.37003583204455
2013-12-22 19:00:00,367.74384,366.84903,623.5946,402.79291781498455,440.53584793551335,413.33232384968596
2013-12-22 19:10:00,437.83572,367.74384,644.0505,395.7953735354217,425.9618529282551,406.4726004805689
2013-12-22 19:20:00,401.3337,437.83572,644.64734,420.3216221715976,447.02084126675027,429.86393779627514
2013-12-22 19:30:00,386.5827,401.3337,610.05566,417.15019783570904,450.53975155686015,432.3071277192125
2013-12-22 19:40:00,421.58896,386.5827,587.07294,421.8128733942406,445.11080484803233,424.56526500370506
2013-12-22 19:50:00,440.98642,421.58896,702.8458,428.10318196191764,452.5714153724947,429.08318554732966
2013-12-22 20:00:00,475.64365,440.98642,631.83167,441.60045813651385,468.86576915134964,452.2787847137151
2013-12-22 20:10:00,512.3594,475.64365,687.77924,474.3564917447406,496.01552285925493,477.1337031408142
2013-12-22 20:20:00,421.94525,512.3594,701.51587,506.31252946945807,516.2334504323827,481.3263523447707
2013-12-22 20:30:00,491.21414,421.94525,666.3717,473.0495144797006,492.4474046854234,457.7689060495387
2013-12-22 20:40:00,446.70535,491.21414,637.4008,501.1086565727338,519.1264641089186,518.2011137088318
2013-12-22 20:50:00,440.4012,446.70535,706.6142,465.17098346821723,486.41838767389635,481.3141256432595
2013-12-22 21:00:00,440.17398,440.4012,675.44977,470.1937230917415,481.10571054106515,477.99258156979363
2013-12-22 21:10:00,453.74316,440.17398,657.73083,454.9493279260512,468.1532566971205,463.465429484064
2013-12-22 21:20:00,423.34366,453.74316,648.3489,458.3509301169152,473.47595993888064,485.94159589173097
2013-12-22 21:30:00,448.85532,423.34366,643.3544,442.540999179791,472.71792159473614,464.95125075511555
2013-12-22 21:40:00,453.4398,448.85532,707.7044,451.3016926428766,476.2475144793529,470.5288817549775
2013-12-22 21:50:00,523.77124,453.4398,734.98645,448.20725250987635,460.7994887793235,459.05973594277737
2013-12-22 22:00:00,529.1693,523.77124,644.81683,489.38709435744454,491.8377737597937,507.99509162530086
2013-12-22 22:10:00,480.94965,529.1693,751.8155,505.24129243058314,513.9520672973222,494.251525666892
2013-12-22 22:20:00,512.81055,480.94965,699.3524,497.9443289731383,514.416497875086,501.4930478098341
2013-12-22 22:30:00,538.33215,512.81055,701.19586,503.5880070403665,526.4859407771753,505.88976156753625
2013-12-22 22:40:00,548.0379,538.33215,687.95135,507.1578401861941,519.5614085237598,512.80259394016
2013-12-22 22:50:00,482.88812,548.0379,643.7293,523.2014067031628,526.7281139365753,524.7180409369515
2013-12-22 23:00:00,442.55392,482.88812,585.1208,495.30113995330805,503.5005564565802,490.45731723810826
2013-12-22 23:10:00,465.79468,442.55392,576.7672,461.00217714064735,478.05202594635176,465.2970133978963
2013-12-22 23:20:00,479.4688,465.79468,527.2363,447.2858417668652,472.19703278279286,480.6673322888484
2013-12-22 23:30:00,481.34854,479.4688,532.96545,446.03501025135057,459.67280515472095,463.4977040733431
2013-12-22 23:40:00,421.57608,481.34854,499.17096,453.7973264805163,457.7401362421699,457.36329795592246
2013-12-22 23:50:00,407.66003,421.57608,457.67136,425.19381572716986,431.1469226289427,430.824220364064
