time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:00:00,274.7701,275.52032,445.82846,309.24452811384606,270.39138935115363,307.73989901826207
2013-12-21 09:10:00,374.76315,274.7701,484.93323,316.4903963345937,322.1256940888352,334.3887200380292
2013-12-21 09:20:00,319.24484,374.76315,515.3965,376.773399839697,354.4141980101396,364.8023941568221
2013-12-21 09:30:00,368.69528,319.24484,474.1028,356.755805022531,313.9909999119177,351.1888800836584
2013-12-21 09:40:00,379.0768,368.69528,768.2841,398.4886902648087,398.6559837694313,413.07675869518874
2013-12-21 09:50:00,361.63367,379.0768,748.21594,401.75817999905155,378.52523022163973,401.0976787727612
2013-12-21 10:00:00,431.41107,361.63367,639.2022,398.16440321593166,367.2769480292006,380.34298873818807
2013-12-21 10:10:00,454.80432,431.41107,588.945,440.6995297526271,438.5060375308513,457.59449202833844
2013-12-21 10:20:00,413.9554,454.80432,620.4313,462.70111042525934,442.5905270695909,434.3616750829837
2013-12-21 10:30:00,484.30365,413.9554,597.7904,449.17349255654705,432.48996572176253,422.57548032673867
2013-12-21 10:40:00,528.7535,484.30365,693.8274,488.9961571934075,484.9752322746194,518.7709691720501
2013-12-21 10:50:00,653.6567,528.7535,707.01483,519.4266924166576,501.504533808218,486.6029753781562
2013-12-21 11:00:00,439.9082,653.6567,679.84155,616.9860293166361,589.2939440270325,586.975120683892
2013-12-21 11:10:00,483.7058,439.9082,705.35443,500.3559387221838,496.6453015705386,500.03779807668394
2013-12-21 11:20:00,482.59622,483.7058,659.68506,510.7522445580539,510.8436799176645,503.80803677132894
2013-12-21 11:30:00,496.27115,482.59622,673.2972,481.816995670861,495.1574139430941,513.7826123668939
2013-12-21 11:40:00,505.2123,496.27115,741.5695,496.24982670577856,534.9745207127909,556.2103227748887
2013-12-21 11:50:00,596.36993,505.2123,678.32306,502.5257804397049,538.1053696468063,540.6704992808832
2013-12-21 12:00:00,616.4279,596.36993,828.5297,562.3743193974838,575.8348112975073,578.8598690974268
2013-12-21 12:10:00,672.27057,616.4279,741.0225,592.685421166891,612.134766252799,614.6685475587728
2013-12-21 12:20:00,606.2478,672.27057,742.0094,648.336092730727,657.5540477988897,657.5146426873309
2013-12-21 12:30:00,611.718,606.2478,828.84296,619.4772312945008,615.8109161841788,610.3822677490391
2013-12-21 12:40:00,520.16656,611.718,772.13586,621.2679957126109,629.0391388529107,652.0870015386671
2013-12-21 12:50:00,497.53125,520.16656,763.3707,551.1943195464811,576.6845891801008,565.3678399949401
2013-12-21 13:00:00,499.46506,497.53125,809.38666,521.9528082002687,553.9789043643453,557.7884288671288
2013-12-21 13:10:00,581.15454,499.46506,837.42535,505.84269887866634,540.0800519230867,563.0599166355905
2013-12-21 13:20:00,552.1506,581.15454,890.184,555.2775877798774,581.5291378339666,608.5407599225432
2013-12-21 13:30:00,646.72186,552.1506,772.164,553.797532646009,574.8149853778136,608.3605831382572
2013-12-21 13:40:00,643.5367,646.72186,903.1142,625.4161634308442,632.344211173172,678.2403571233
2013-12-21 13:50:00,555.0462,643.5367,814.9735,637.2596772107206,627.4664323314898,615.2789214536087
2013-12-21 14:00:00,589.18256,555.0462,781.77594,596.0201726927921,596.7845273654578,609.8708128212119
2013-12-21 14:10:00,602.50653,589.18256,791.7344,603.8182000292207,604.5510953792219,620.4348203268871
2013-12-21 14:20:00,520.00256,602.50653,836.3032,604.4533868013656,594.7313108123424,603.2544507262286
2013-12-21 14:30:00,454.6469,520.00256,848.48956,558.1039808918995,569.0347638913429,563.0667067448072
2013-12-21 14:40:00,489.85046,454.6469,817.2457,500.553368701939,521.7444218935606,521.7329247255382
2013-12-21 14:50:00,527.1475,489.85046,885.092,499.8068234346573,512.2316179246352,534.2255825306997
2013-12-21 15:00:00,500.52725,527.1475,869.8704,518.6032266070279,527.120614979652,564.6425053865811
2013-12-21 15:10:00,549.468,500.52725,800.02094,514.1565803272745,532.3265615386155,575.7860812358543
2013-12-21 15:20:00,474.72382,549.468,910.26636,546.9777361701658,551.6735393382597,554.4174737994824
2013-12-21 15:30:00,481.09317,474.72382,800.9657,500.4644736771115,503.92473121416094,535.5847019766595
2013-12-21 15:40:00,564.0081,481.09317,773.096,498.3626085692885,517.2648954161464,554.389864892511
2013-12-21 15:50:00,470.29816,564.0081,799.52765,538.1122057503836,539.322368705399,526.7755274274647
2013-12-21 16:00:00,507.5579,470.29816,829.6226,491.8568993504307,492.7748442465687,500.5814005988018
2013-12-21 16:10:00,481.74786,507.5579,803.0583,512.1740001050999,528.7343282249251,527.8288346238634
2013-12-21 16:20:00,476.9445,481.74786,761.5524,484.6711270670479,488.4699844563326,502.49210049064186
2013-12-21 16:30:00,472.4902,476.9445,757.8198,481.52678956180347,490.2950994620948,501.5561357284438
2013-12-21 16:40:00,574.7181,472.4902,905.68176,471.65487232688224,490.28040490216694,535.9540030771716
2013-12-21 16:50:00,477.47223,574.7181,983.652,531.4338412300543,529.6798076579703,518.0216466627846
2013-12-21 17:00:00,509.322,477.47223,914.25336,485.80276623229554,487.4866781557927,503.52692407573954
2013-12-21 17:10:00,582.452,509.322,951.1093,505.0676409257618,519.9977389328023,561.8225848210138
2013-12-21 17:20:00,560.96,582.452,912.4818,537.9583289482517,530.537308704125,504.79452147613404
2013-12-21 17:30:00,488.48517,560.96,926.33044,542.359199866162,534.7678128104258,577.0775328460672
2013-12-21 17:40:00,541.77325,488.48517,1030.0837,502.97621527016355,517.542942470612,533.6457524691417
2013-12-21 17:50:00,444.57495,541.77325,918.74493,520.0559216241178,521.1578439220403,540.4461493535397
2013-12-21 18:00:00,530.27124,444.57495,859.3562,454.46901031388546,460.44995271066296,494.1766253835321
2013-12-21 18:10:00,533.8649,530.27124,846.7666,499.6550081350337,523.7532685350292,570.2913184463307
2013-12-21 18:20:00,513.35547,533.8649,792.77484,500.0082622627661,499.144378162477,515.6939593053198
2013-12-21 18:30:00,471.74976,513.35547,805.49805,502.78529586694106,506.57536404165995,554.9177416956235
2013-12-21 18:40:00,558.72833,471.74976,741.67206,473.019874689457,493.6496580935824,532.3032682434574
2013-12-21 18:50:00,478.3383,558.72833,746.28937,516.0080811934806,518.2949381943744,548.8238469404978
2013-12-21 19:00:00,481.84167,478.3383,732.947,474.0822526360002,477.90015527568886,517.6283473562337
2013-12-21 19:10:00,559.3179,481.84167,673.9713,476.941461185759,502.0103274753344,554.4758206436942
2013-12-21 19:20:00,554.10406,559.3179,674.0198,511.92725091001813,513.4914340345653,509.67851986007025
2013-12-21 19:30:00,547.5673,554.10406,690.6427,523.3405345889107,518.3005535929341,571.1828070246971
2013-12-21 19:40:00,554.0689,547.5673,702.5971,532.0460283588338,554.1101301726281,591.7121971342336
2013-12-21 19:50:00,477.06854,554.0689,701.6575,534.1385764437299,543.3912794908547,579.7788344643354
2013-12-21 20:00:00,460.97797,477.06854,608.9526,484.97352249718097,501.5489275861682,539.8311337472014
2013-12-21 20:10:00,512.95544,460.97797,558.53076,462.6875883431937,501.74543085519093,519.7733566292508
2013-12-21 20:20:00,443.47482,512.95544,570.379,480.0555418688122,499.6821405646241,507.97176564776214
2013-12-21 20:30:00,471.70853,443.47482,585.77795,442.72979876437864,458.6445664622395,483.60662905229776
2013-12-21 20:40:00,444.98468,471.70853,753.88055,457.103801839651,497.85200791480923,530.2620643053893
2013-12-21 20:50:00,426.44876,444.98468,829.41925,433.9344065445868,465.039533502238,465.73839470692616
2013-12-21 21:00:00,461.8109,426.44876,811.4068,422.13983829442503,455.6741475262736,478.16799119671566
2013-12-21 21:10:00,464.07947,461.8109,859.1671,436.517076054751,475.5725528187766,508.63450654619106
2013-12-21 21:20:00,454.74393,464.07947,905.8044,440.8809405123907,470.75389956517483,464.2389532920334
2013-12-21 21:30:00,432.80283,454.74393,973.23865,441.5309282582367,481.47628185209635,499.93989125736005
2013-12-21 21:40:00,455.832,432.80283,1064.5853,426.5027876603383,474.7264810468999,490.66190075712996
2013-12-21 21:50:00,469.57806,455.832,1066.6948,435.72937563957043,474.0468921690255,463.9916577654486
2013-12-21 22:00:00,430.80716,469.57806,1077.8643,444.7537277792842,468.5964272867825,529.0094419081322
2013-12-21 22:10:00,462.619,430.80716,1038.153,427.08376083099523,456.1884399694453,490.4760715501706
2013-12-21 22:20:00,474.33508,462.619,990.6329,443.08894344483986,479.2336317952333,459.3874431547304
2013-12-21 22:30:00,472.1514,474.33508,972.8509,449.99828176131103,474.3260758767987,491.7262006380816
2013-12-21 22:40:00,466.91733,472.1514,1017.91833,457.053501858705,477.91613596458865,557.1968621977649
2013-12-21 22:50:00,535.29535,466.91733,1012.8221,456.29187563776543,481.20652055678045,526.3862290785008
2013-12-21 23:00:00,518.03986,535.29535,1121.0597,498.1593778401081,517.7788680405451,611.5865256309515
2013-12-21 23:10:00,441.86853,518.03986,969.09705,500.1607994360549,510.81693680628683,584.6227969166516
2013-12-21 23:20:00,385.2778,441.86853,898.67096,460.6887805479944,482.54738735965884,485.63277354627576
2013-12-21 23:30:00,364.363,385.2778,858.81464,408.66990996022133,437.3356016919893,454.49960585078105
2013-12-21 23:40:00,409.0308,364.363,943.5049,375.3029638965747,391.9076043599933,427.8673762527884
2013-12-21 23:50:00,324.79205,409.0308,856.8148,392.1580709167198,395.2757932162406,438.99065990109216
2013-12-22 00:00:00,464.26358,324.79205,957.72675,342.6529734267265,340.36060211926025,397.000566675943
2013-12-22 00:10:00,556.527,464.26358,1134.3608,423.5661440057265,472.1407979607151,511.2136131743337
2013-12-22 00:20:00,559.4772,556.527,1129.5073,489.0459245369375,613.7175513487786,554.5002648540957
2013-12-22 00:30:00,679.31744,559.4772,1247.9141,540.2945455172188,710.3547168860205,692.6070740480104
2013-12-22 00:40:00,820.9844,679.31744,1277.8326,633.5023676914933,828.321907541077,791.8666920494263
2013-12-22 00:50:00,884.4169,820.9844,1365.8702,742.7300221172251,887.4509461765837,892.0305812620622
2013-12-22 01:00:00,1037.0502,884.4169,1628.2661,834.0462865168834,918.0139784635755,1021.8961620422479
2013-12-22 01:10:00,994.9923,1037.0502,1455.8026,967.6526485074786,1066.3784540965987,1116.1932304928644
2013-12-22 01:20:00,1163.591,994.9923,1502.3126,980.9521339580104,1096.4313404875065,1041.2302496699351
2013-12-22 01:30:00,957.0945,1163.591,1743.5912,1105.3188460368065,1238.4541786375478,1220.0404712663624
2013-12-22 01:40:00,955.5931,957.0945,1844.5757,992.3781356098382,1089.3714312144382,1031.6212363075038
2013-12-22 01:50:00,995.639,955.5931,1706.7008,980.2032798458181,1057.8715679759566,1023.588289439643
2013-12-22 02:00:00,985.5196,995.639,1746.5259,968.9417731887208,1004.7276011880878,1106.2683041873217
2013-12-22 02:10:00,1118.0166,985.5196,1646.8628,964.908972141734,970.8118495209962,1027.702907479162
2013-12-22 02:20:00,1052.2269,1118.0166,1613.2202,1046.824175773117,1068.851441678457,1120.5623966900862
2013-12-22 02:30:00,1061.6437,1052.2269,1639.296,1021.9944267253749,1055.711462204927,1107.4947085931665
2013-12-22 02:40:00,835.6274,1061.6437,1669.6034,1032.8793366000652,1085.1174970006748,1107.9599054636992
2013-12-22 02:50:00,1041.6499,835.6274,1530.8673,871.6021141028142,923.1563964501598,856.4109766194405
2013-12-22 03:00:00,999.20844,1041.6499,1597.003,958.0063807585944,998.3491292624111,1013.831826322334
2013-12-22 03:10:00,820.4097,999.20844,1529.9922,925.0990269423071,919.6068833821943,955.1231274348019
2013-12-22 03:20:00,755.2863,820.4097,1255.3954,834.7762541898068,855.6280963574171,768.1139792839126
2013-12-22 03:30:00,766.4913,755.2863,1241.6432,754.1214526290238,795.1533603903164,718.5412411260364
2013-12-22 03:40:00,650.0859,766.4913,1205.5676,721.3400454745477,740.3641769985287,761.4340750247744
2013-12-22 03:50:00,542.87256,650.0859,1061.059,638.294278777025,646.4438816794617,635.6246794829414
2013-12-22 04:00:00,566.58,542.87256,935.52203,551.1417521548144,566.7564512829533,523.9906494903809
2013-12-22 04:10:00,569.7812,566.58,910.7273,531.8742821837081,529.9688971673148,490.9217322734683
2013-12-22 04:20:00,532.1656,569.7812,852.82806,520.7994519006337,489.3812592140988,429.0538109978304
2013-12-22 04:30:00,370.3822,532.1656,814.0934,502.55070514659917,469.50057006022405,449.83985169647315
2013-12-22 04:40:00,393.52292,370.3822,714.88165,393.75107440919425,369.3075664578544,325.2168689123614
2013-12-22 04:50:00,431.68192,393.52292,592.069,380.1953554043555,346.19534659506684,322.12060887630616
2013-12-22 05:00:00,362.13434,431.68192,570.1553,384.8259020921929,325.30151164739107,310.62187062335016
2013-12-22 05:10:00,220.06572,362.13434,394.24496,354.91541635906884,299.9634049855812,295.02733976995927
2013-12-22 05:20:00,183.95947,220.06572,274.62695,255.0662537180042,224.6144255496243,197.05496904258186
2013-12-22 05:30:00,186.99693,183.95947,243.25465,203.15817979368038,185.08994167211478,173.93979788124477
2013-12-22 05:40:00,184.61205,186.99693,240.17557,184.0756346861543,167.71205083721077,173.94600925207922
2013-12-22 05:50:00,196.37656,184.61205,213.4386,179.32571883602873,167.51053514608535,168.16482247820935
2013-12-22 06:00:00,167.44131,196.37656,206.18684,188.79824264385175,183.08690314556338,164.83728047090395
2013-12-22 06:10:00,171.16751,167.44131,213.62038,173.87459303609378,166.66946230194438,163.26316058972924
2013-12-22 06:20:00,191.29349,171.16751,220.38985,175.35451257438643,168.3229699101291,159.5145957141214
2013-12-22 06:30:00,161.44586,191.29349,263.175,186.32202313687813,176.27794471842972,158.64937051364024
2013-12-22 06:40:00,170.60727,161.44586,252.20763,173.1619173085288,168.59129427567714,164.54118876286785
2013-12-22 06:50:00,174.69641,170.60727,241.43233,179.64570533269804,174.87046849411544,160.294796216681
2013-12-22 07:00:00,181.15367,174.69641,302.59894,181.06410044922032,165.14101664545544,167.56564854300294
2013-12-22 07:10:00,198.82335,181.15367,264.28268,190.08139565939135,178.6844672698038,170.69403119724205
2013-12-22 07:20:00,179.38576,198.82335,218.83359,206.17614309639433,195.83612527156183,177.71499549439665
2013-12-22 07:30:00,180.7942,179.38576,234.37657,199.31549468230295,182.3869130531197,181.28544543667743
2013-12-22 07:40:00,190.4184,180.7942,214.09871,201.54458331664205,188.52785887079565,190.26482758090668
2013-12-22 07:50:00,172.81429,190.4184,223.05412,206.4976380745222,193.0069309028525,198.75310770006854
2013-12-22 08:00:00,196.85368,172.81429,224.95204,197.1776569560269,185.1291456341015,185.97559164733823
2013-12-22 08:10:00,315.68027,196.85368,240.8789,213.57989803340794,203.66377691442372,211.52620880667146
2013-12-22 08:20:00,185.09996,315.68027,253.77219,292.46591328853617,258.461160224285,236.30846298146054
2013-12-22 08:30:00,205.30139,185.09996,260.22684,230.9359718479452,213.96480434928398,196.34807975649395
2013-12-22 08:40:00,277.99747,205.30139,272.85062,243.3285753526322,232.84513079114575,232.75831829175843
2013-12-22 08:50:00,269.70776,277.99747,264.08752,274.4031601492439,240.0573373201669,238.41960097527016
2013-12-22 09:00:00,229.31062,269.70776,310.00616,288.3061510263323,270.1519531427636,257.818523615901
2013-12-22 09:10:00,251.1421,229.31062,267.5632,270.8572530220023,271.25584672404744,245.0257252696305
2013-12-22 09:20:00,241.251,251.1421,275.02362,275.92579301265016,256.0190002961888,253.67347431197405
2013-12-22 09:30:00,260.74567,241.251,284.0787,263.9123555888048,254.43843571165564,251.23619684948883
2013-12-22 09:40:00,289.5527,260.74567,301.4908,277.6997015767333,296.07779717713385,299.6918218543082
2013-12-22 09:50:00,317.61768,289.5527,383.18665,296.71200119301216,293.1990606656548,284.3278180049785
2013-12-22 10:00:00,268.85626,317.61768,374.5168,322.3924049451776,311.51675605776194,316.88109150998315
2013-12-22 10:10:00,294.92975,268.85626,403.27124,296.9571472770887,313.70156097694235,300.5903958516534
2013-12-22 10:20:00,320.86194,294.92975,325.87305,307.97479066871597,314.6171681990171,313.9655153657298
2013-12-22 10:30:00,332.91962,320.86194,373.02063,318.2748079483944,315.2678957458407,330.94781267684766
2013-12-22 10:40:00,343.06506,332.91962,421.31763,333.2061599557576,354.741307862179,359.53757324268673
2013-12-22 10:50:00,319.6543,343.06506,408.50287,344.0017672331034,357.17030877504635,353.3213529816401
2013-12-22 11:00:00,393.04242,319.6543,397.17484,329.8516420025446,334.7572048409962,340.81377464483705
2013-12-22 11:10:00,390.8764,393.04242,385.79175,371.3639576304585,390.15552753135074,405.22960730065734
2013-12-22 11:20:00,340.58954,390.8764,384.03326,376.8530215090438,390.65540463074484,392.5885914534704
2013-12-22 11:30:00,336.16986,340.58954,437.61188,354.91252820591257,370.11956824367957,345.03609300469964
2013-12-22 11:40:00,408.23965,336.16986,468.27182,341.3512021584667,365.15060001505793,397.8278831156387
2013-12-22 11:50:00,390.3639,408.23965,460.2288,375.5269965606635,396.2375557972111,417.65830247072876
2013-12-22 12:00:00,392.3363,390.3639,461.26987,375.81484850098894,401.3655173838877,401.3555861966592
2013-12-22 12:10:00,410.13562,392.3363,452.10324,386.02099102169745,412.30657165495614,425.4504150764128
2013-12-22 12:20:00,415.60223,410.13562,521.8203,394.105985199197,408.65456305414955,424.6189309486409
2013-12-22 12:30:00,443.78906,415.60223,455.2435,400.91145259579747,421.87859237434975,425.3852658529169
2013-12-22 12:40:00,465.2193,443.78906,515.86554,422.69059995017517,446.6063042499926,474.8837790123991
2013-12-22 12:50:00,453.28198,465.2193,524.98615,442.42926005713537,450.5650811878092,454.6857060331464
2013-12-22 13:00:00,546.5487,453.28198,568.15857,444.49453784798436,454.6702684652261,435.36499795859635
2013-12-22 13:10:00,502.9173,546.5487,545.48944,504.370958471217,507.7228344445467,512.0891897827972
2013-12-22 13:20:00,499.91904,502.9173,521.9416,493.2411166138008,485.41711059254783,483.56637649983537
2013-12-22 13:30:00,481.37292,499.91904,584.499,501.20190766833167,497.8817660426815,498.1647570022502
2013-12-22 13:40:00,523.12317,481.37292,544.50507,482.8192809026362,482.30788104070774,521.5917709822211
2013-12-22 13:50:00,493.44873,523.12317,576.538,506.7142636380116,507.2569895408736,498.36072912023485
2013-12-22 14:00:00,613.05676,493.44873,608.8552,493.1630488824165,502.602473263331,505.51281310906637
2013-12-22 14:10:00,622.0891,613.05676,574.1189,570.6712307726168,564.3517333646571,573.1043838630666
2013-12-22 14:20:00,585.4621,622.0891,597.566,593.8694377587301,571.2935519503733,540.2176555186741
2013-12-22 14:30:00,575.93835,585.4621,545.3737,595.0731706551297,575.629707803406,576.7609273539916
2013-12-22 14:40:00,565.0086,575.93835,583.58545,584.2430251342073,562.7811353573807,565.7404529697
2013-12-22 14:50:00,508.62466,565.0086,579.2563,569.3963063287254,557.0646880082385,550.1657700896635
2013-12-22 15:00:00,573.56366,508.62466,614.3338,528.4450973868518,541.8200290145971,556.8641904648745
2013-12-22 15:10:00,540.985,573.56366,660.31006,557.9933659851313,568.9445962108969,567.43255476249
2013-12-22 15:20:00,499.356,540.985,630.1402,538.3282294030963,547.4332367959888,518.0239090057606
2013-12-22 15:30:00,538.56976,499.356,688.508,515.449525361802,543.0806733739001,536.9205008176205
2013-12-22 15:40:00,542.69696,538.56976,669.74835,526.8782496004959,547.8177911873066,497.0196224460516
2013-12-22 15:50:00,526.4454,542.69696,756.39374,527.8785536998723,542.2700204209603,537.0839688792867
2013-12-22 16:00:00,529.1865,526.4454,651.9961,523.539607633646,552.7543151870996,537.1317378746862
2013-12-22 16:10:00,572.53143,529.1865,682.15405,521.4249456094099,540.3633474692825,556.9157882238231
2013-12-22 16:20:00,532.5491,572.53143,642.48474,544.407492568057,552.8089014802749,549.2384643387339
2013-12-22 16:30:00,580.42566,532.5491,780.3023,525.599669174061,546.8380595903326,566.8659644422557
2013-12-22 16:40:00,647.1941,580.42566,733.30145,554.100241242267,566.7897076943134,569.6590776841109
2013-12-22 16:50:00,558.88586,647.1941,663.22687,594.2635174061292,585.2255154438718,605.1550680322324
2013-12-22 17:00:00,547.6403,558.88586,705.73474,557.7378714681306,564.8706050365098,594.781467108939
2013-12-22 17:10:00,564.81726,547.6403,798.04736,544.7726178595329,554.1917070268764,549.5785773992419
2013-12-22 17:20:00,590.0939,564.81726,650.05164,538.4643041832479,538.1006906910213,548.5124343011994
2013-12-22 17:30:00,563.39,590.0939,698.8135,553.7810813589222,566.2817664253199,592.3331370129315
2013-12-22 17:40:00,624.62726,563.39,645.9126,543.5669605126643,557.3252028940589,567.6797681004592
2013-12-22 17:50:00,532.387,624.62726,818.24664,579.7002675362335,573.1897831236322,567.7340114193003
2013-12-22 18:00:00,516.37805,532.387,638.77576,527.7760057183473,533.0272800766417,557.7529736559819
2013-12-22 18:10:00,556.71545,516.37805,683.17944,511.4745779452588,532.1161479955604,547.7175472690288
2013-12-22 18:20:00,513.04004,556.71545,632.7707,519.2132272638901,524.0998652893055,516.2676228440419
2013-12-22 18:30:00,496.24182,513.04004,644.23303,496.522817169677,506.56981230905365,546.9322319995999
2013-12-22 18:40:00,521.32025,496.24182,650.6838,485.216253028791,508.1246200427092,524.6214721993349
2013-12-22 18:50:00,449.22076,521.32025,616.4276,491.130150867121,493.9519876162782,503.60457845278495
2013-12-22 19:00:00,456.61038,449.22076,640.2411,447.75179254970953,457.6798028855092,475.0650995986585
2013-12-22 19:10:00,406.3913,456.61038,659.4586,444.64936161789547,468.40435713442935,487.58198148507745
2013-12-22 19:20:00,376.73846,406.3913,565.1808,403.44994829023693,412.6885398143652,431.7435990895464
2013-12-22 19:30:00,331.3848,376.73846,529.30023,377.62407791282976,394.55849526011974,414.7259231732199
2013-12-22 19:40:00,360.7096,331.3848,547.7617,336.37069734892356,360.06417672047826,368.7547963825772
2013-12-22 19:50:00,288.14633,360.7096,470.55847,343.0030788089617,354.5883189371902,382.7327759066176
2013-12-22 20:00:00,307.3615,288.14633,434.20987,294.88800594894894,307.06696207500426,320.38956033694006
2013-12-22 20:10:00,340.1692,307.3615,452.106,299.8938679081188,323.37023738332636,336.160774020317
2013-12-22 20:20:00,283.19955,340.1692,438.8974,311.8310295542008,314.35110417696205,323.6883857392282
2013-12-22 20:30:00,283.03537,283.19955,382.85544,285.47502121649467,294.64148438787925,311.4876655519157
2013-12-22 20:40:00,243.07599,283.03537,413.78156,281.20169025050893,304.6575070665691,307.96161622056496
2013-12-22 20:50:00,211.0859,243.07599,382.25467,247.0625129714628,254.9057546557881,267.3532072803935
2013-12-22 21:00:00,229.33755,211.0859,385.32986,219.58851837258754,234.0705691569624,241.58493642999076
2013-12-22 21:10:00,252.6313,229.33755,400.95374,220.1628622593121,238.01669169783247,247.94006900977195
2013-12-22 21:20:00,232.55635,252.6313,363.78348,232.32886806374907,234.1583352111253,236.9521756516091
2013-12-22 21:30:00,243.38852,232.55635,383.62607,227.5328892965362,237.2687106809719,251.90637338834821
2013-12-22 21:40:00,239.4494,243.38852,384.93124,235.01465092221216,250.63141900610626,264.4922848500405
2013-12-22 21:50:00,226.13972,239.4494,399.53268,231.42960048075017,233.34941710685675,240.1292510374147
2013-12-22 22:00:00,218.93285,226.13972,403.28845,224.489978111846,232.3694930385666,248.09686997503553
2013-12-22 22:10:00,234.47743,218.93285,367.34885,217.38163896389872,230.76230275809627,233.01392785564815
2013-12-22 22:20:00,231.87494,234.47743,330.27402,224.16646147496604,225.84795842597015,216.81462013912727
2013-12-22 22:30:00,213.88354,231.87494,340.2081,224.60497436297297,225.1013312514776,235.37670036603743
2013-12-22 22:40:00,209.93727,213.88354,359.22537,215.89594844395242,225.3475139246751,229.729107385936
2013-12-22 22:50:00,209.09282,209.93727,403.98978,210.48394033089917,213.90771088743617,213.32544699483472
2013-12-22 23:00:00,213.30539,209.09282,329.93433,207.02852853835356,204.71582878909172,218.14900860845307
2013-12-22 23:10:00,238.21701,213.30539,344.04846,209.64203392099688,212.69573195678225,220.15926188119218
2013-12-22 23:20:00,188.37274,238.21701,329.43475,226.65598646105576,224.62024570088914,208.20439000218678
2013-12-22 23:30:00,219.61612,188.37274,298.9654,200.1478645414982,197.09596235017156,197.7954779392692
2013-12-22 23:40:00,247.00484,219.61612,283.50647,216.82901110268057,217.0936523175341,233.03664970360398
2013-12-22 23:50:00,202.41368,247.00484,252.53775,231.8274983349482,216.4483069655625,206.560790754512
