time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 14:20:00,206.72466,198.15216,278.78564,181.39667418339909,182.41388562190787,195.50621893621351
2013-12-21 14:30:00,233.14551,206.72466,255.07936,198.54236348744595,196.71232513288572,203.242104024372
2013-12-21 14:40:00,259.7655,233.14551,245.88004,220.30198421459576,203.66628435575268,220.63933567950562
2013-12-21 14:50:00,202.98341,259.7655,272.4425,241.81346041408113,213.05842968329412,236.52271562827622
2013-12-21 15:00:00,208.60226,202.98341,269.73056,223.62810257578386,197.0115157493277,212.04603597597614
2013-12-21 15:10:00,191.18358,208.60226,245.88792,222.2451049033118,198.86818899076,218.92331092449453
2013-12-21 15:20:00,189.78036,191.18358,280.53452,199.6530789684897,194.02459751098516,197.91032766897683
2013-12-21 15:30:00,205.43434,189.78036,263.75217,196.65926781455414,197.14796685394504,197.6025848260679
2013-12-21 15:40:00,201.48085,205.43434,257.8568,199.88905790608715,203.19883842474496,210.6044385026143
2013-12-21 15:50:00,172.71072,201.48085,258.08078,200.23472004035227,201.94736034188418,209.97617834953968
2013-12-21 16:00:00,178.94531,172.71072,265.51135,187.25314653090786,189.85458030972532,186.69727031609705
2013-12-21 16:10:00,180.73866,178.94531,314.74817,183.70407470058103,187.22211468955825,196.2648642502114
2013-12-21 16:20:00,187.56293,180.73866,355.5696,178.11306594527312,184.30772137539864,188.6127151583753
2013-12-21 16:30:00,176.59628,187.56293,426.0836,183.27809650740662,190.84859860391626,193.30770055334324
2013-12-21 16:40:00,165.07281,176.59628,332.54248,178.79237499093418,183.86882869804134,186.21066406319844
2013-12-21 16:50:00,169.1848,165.07281,349.54666,171.63705180761332,176.8812953234762,179.4174712325717
2013-12-21 17:00:00,167.91913,169.1848,340.54807,168.41534920347013,176.69111597813787,183.77143243935586
2013-12-21 17:10:00,176.32155,167.91913,362.77026,165.1467061980362,175.562863710671,181.07352395653064
2013-12-21 17:20:00,158.40942,176.32155,349.37775,169.9384646129984,179.72198229331968,191.6321612914948
2013-12-21 17:30:00,175.97954,158.40942,302.8819,161.3698292235034,171.01828466590345,179.18120958180776
2013-12-21 17:40:00,152.85696,175.97954,255.68988,168.90415394942661,177.556277720252,189.64062427717778
2013-12-21 17:50:00,179.7263,152.85696,281.2753,155.2170457045766,166.63453176301732,171.59931266965827
2013-12-21 18:00:00,167.42908,179.7263,250.79123,168.92401717677748,180.03005033725665,192.85826648392506
2013-12-21 18:10:00,159.60512,167.42908,249.0833,161.60306009556712,171.15936391771302,179.865314071047
2013-12-21 18:20:00,153.86523,159.60512,255.61609,161.9599591506695,173.71624552260113,177.09508076745936
2013-12-21 18:30:00,187.02913,153.86523,254.3681,154.26505290624462,166.02023115790215,172.53518986966145
2013-12-21 18:40:00,149.56786,187.02913,262.41568,167.72062860462054,177.46266869050916,190.2548953569923
2013-12-21 18:50:00,150.73662,149.56786,219.14944,153.2191720756183,168.12966199856518,165.77117350725274
2013-12-21 19:00:00,170.44525,150.73662,217.62099,154.96862472487143,166.30547008445478,172.87444021557738
2013-12-21 19:10:00,164.497,170.44525,204.34953,156.2055116557571,164.10653322166618,182.13429240150316
2013-12-21 19:20:00,163.06174,164.497,225.81068,157.4351784419865,172.50144777590307,178.02689239012457
2013-12-21 19:30:00,164.95013,163.06174,204.18164,160.81602614683112,173.59415030433948,178.34017905142164
2013-12-21 19:40:00,156.92894,164.95013,198.01268,160.0926040880258,166.70539786377827,179.87660840184608
2013-12-21 19:50:00,164.33722,156.92894,230.3526,155.9747175641413,168.43928329724466,175.8393397015921
2013-12-21 20:00:00,177.27745,164.33722,196.08327,158.86076246601982,172.76759443474452,183.01125246872675
2013-12-21 20:10:00,172.05244,177.27745,199.25888,164.84624371387665,172.64979439877376,187.80208880947941
2013-12-21 20:20:00,162.90594,172.05244,217.81102,166.81556135546853,175.75553985585074,183.69527753628802
2013-12-21 20:30:00,156.93756,162.90594,221.54793,164.4072066086981,173.35352153460013,179.60573066270968
2013-12-21 20:40:00,175.70866,156.93756,229.52127,158.22056939575225,166.9156079384347,175.70404960774945
2013-12-21 20:50:00,167.45755,175.70866,247.94225,164.44896640848862,173.87083561378586,187.7443365479292
2013-12-21 21:00:00,164.30373,167.45755,222.79865,162.3300754398964,173.33645200391604,181.15806860211197
2013-12-21 21:10:00,163.96216,164.30373,242.07922,163.99560982434934,172.73069548330565,179.2610989754542
2013-12-21 21:20:00,188.6726,163.96216,237.63724,161.0990240567463,167.81220167650716,178.86174842551858
2013-12-21 21:30:00,143.49615,188.6726,217.09709,172.63152964585666,178.73647355442677,192.59741563180555
2013-12-21 21:40:00,156.20804,143.49615,216.6141,153.25270362025566,165.53891187814318,162.4673065697203
2013-12-21 21:50:00,181.33429,156.20804,217.43333,157.52073918284992,165.14882038312763,174.52105919500917
2013-12-21 22:00:00,149.80502,181.33429,248.11179,161.22246074596916,162.5074170271765,182.07951613737865
2013-12-21 22:10:00,146.9103,149.80502,206.9537,153.28263608884794,167.52377656026005,165.0952651622867
2013-12-21 22:20:00,158.93486,146.9103,226.9922,151.80408928979475,159.30558634313837,163.32889950121103
2013-12-21 22:30:00,146.80031,158.93486,256.26508,149.77591621413512,151.5870247614438,168.3760666909
2013-12-21 22:40:00,207.00111,146.80031,220.90999,144.9434314918084,159.35226577865643,160.24506788647136
2013-12-21 22:50:00,194.73099,207.00111,232.85945,174.84589918114474,178.82912680257238,190.78505404124311
2013-12-21 23:00:00,219.75253,194.73099,244.4352,177.27847184878425,168.9230570666562,181.01604237237922
2013-12-21 23:10:00,212.66878,219.75253,224.91273,204.4379922368824,190.98662914857928,202.70949056357838
2013-12-21 23:20:00,192.55832,212.66878,242.54297,202.31314690859082,186.5953622435175,199.46685008794967
2013-12-21 23:30:00,154.48996,192.55832,212.11632,196.68189502320158,184.62513669542633,197.93790618952235
2013-12-21 23:40:00,145.22711,154.48996,198.84387,169.85643142309553,172.75802932537144,168.55286361350534
2013-12-21 23:50:00,156.58481,145.22711,202.10149,153.10732007247262,164.6944574275972,159.96877063810302
2013-12-22 00:00:00,165.41101,156.58481,194.6307,148.4117666155268,157.36313205238847,166.43846990934645
2013-12-22 00:10:00,152.6291,165.41101,191.40173,152.52533456119062,162.02312202695222,174.55539614866
2013-12-22 00:20:00,164.75125,152.6291,185.56836,150.63039030820667,165.37361048780033,161.3062404385161
2013-12-22 00:30:00,154.35237,164.75125,186.40565,156.60476607531623,163.9481427241187,168.78208600476543
2013-12-22 00:40:00,161.13478,154.35237,193.9068,150.27015249422067,157.9278653556696,164.34363436176062
2013-12-22 00:50:00,171.04141,161.13478,189.81296,154.82629698144942,166.82102414522598,166.40777727555064
2013-12-22 01:00:00,161.6614,171.04141,216.65218,158.38932929471935,161.78093542751662,164.14598224467625
2013-12-22 01:10:00,154.53482,161.6614,164.73593,157.25566917226112,159.40803254580212,162.98145707416245
2013-12-22 01:20:00,167.98799,154.53482,199.87169,154.16828824140842,160.13407969267934,159.48499340295518
2013-12-22 01:30:00,182.8851,167.98799,201.60854,157.31691421453903,159.12936905846948,164.4824664829773
2013-12-22 01:40:00,150.25659,182.8851,174.78937,165.314912705233,162.7915426386492,169.9460383489652
2013-12-22 01:50:00,157.15146,150.25659,179.29465,154.71857001870953,157.5284856780719,159.07460353471288
2013-12-22 02:00:00,148.39832,157.15146,189.14142,155.79120325078918,155.3682290506587,159.71615364993286
2013-12-22 02:10:00,130.67526,148.39832,171.96127,144.64569944808588,144.9682819797836,152.96197967156814
2013-12-22 02:20:00,149.1655,130.67526,178.66505,135.16467304030033,143.98090520780855,142.5131248850107
2013-12-22 02:30:00,145.57996,149.1655,172.52032,139.2377863679305,142.64044534429053,147.2548268537614
2013-12-22 02:40:00,132.01509,145.57996,178.79913,136.38332226796155,132.5539503215382,142.83888447497367
2013-12-22 02:50:00,139.09514,132.01509,172.0408,133.39114093543895,139.62534854459446,139.51737545950422
2013-12-22 03:00:00,131.95244,139.09514,159.32065,133.63697682868772,135.25055453371985,137.9449799546566
2013-12-22 03:10:00,122.29982,131.95244,138.37468,127.93466074848536,126.59771827172598,131.27301177807834
2013-12-22 03:20:00,129.41908,122.29982,153.53029,123.30238594985309,130.4657703617577,129.31230456968962
2013-12-22 03:30:00,117.509926,129.41908,144.97327,123.50411438425486,125.807108964912,128.79815842661466
2013-12-22 03:40:00,122.54684,117.509926,146.23555,116.36608569066718,115.51050049873095,119.8514015733333
2013-12-22 03:50:00,116.48724,122.54684,145.92921,118.64585398454932,123.98894460188099,126.43730708881849
2013-12-22 04:00:00,108.66286,116.48724,138.54172,113.68647428792879,115.76688534740369,118.07914957510123
2013-12-22 04:10:00,107.04401,108.66286,154.7152,109.88478373387726,112.15165768601155,115.59153001893716
2013-12-22 04:20:00,125.335365,107.04401,137.53348,106.33984961846416,110.58464914400128,113.43125987803589
2013-12-22 04:30:00,120.24188,125.335365,131.6525,113.56838011012603,111.71246215795426,119.09168526877178
2013-12-22 04:40:00,110.82409,120.24188,128.67528,114.56824582396027,111.70514825295513,116.99246011154513
2013-12-22 04:50:00,111.04855,110.82409,135.93387,113.88973369760565,115.30388983758485,115.6387363676085
2013-12-22 05:00:00,105.34055,111.04855,122.81312,111.45112911939957,110.2980758801461,111.85875244451589
2013-12-22 05:10:00,105.36648,105.34055,120.50137,106.6137447373463,105.37573848715583,109.55698119859193
2013-12-22 05:20:00,101.662476,105.36648,123.3767,106.14937190427696,107.72861833682502,110.09303969391178
2013-12-22 05:30:00,96.36962,101.662476,113.43962,103.30720478838784,101.78293218071661,102.58149887663315
2013-12-22 05:40:00,95.22995,96.36962,116.013,100.32398086856855,99.11960294642265,99.09359424971264
2013-12-22 05:50:00,99.73728,95.22995,117.52313,98.34828516658489,99.27138861396524,100.76709893450776
2013-12-22 06:00:00,101.267494,99.73728,114.64096,99.8295841534371,97.4915455322509,100.12645402464572
2013-12-22 06:10:00,100.025536,101.267494,111.671555,101.96369026164936,97.77063408648871,100.64406778179081
2013-12-22 06:20:00,100.17873,100.025536,114.385544,103.58317579358463,101.16366130030741,102.41665000032187
2013-12-22 06:30:00,105.798004,100.17873,110.26791,104.56509684260537,100.80931243549236,101.8446075637598
2013-12-22 06:40:00,98.08234,105.798004,106.330154,108.07974070218737,102.37251262545199,104.916601409674
2013-12-22 06:50:00,102.490616,98.08234,111.8162,105.68430581610659,101.48193038833834,103.12780951065623
2013-12-22 07:00:00,106.04291,102.490616,110.137985,108.8189898238871,104.41999730400813,106.51187863552917
2013-12-22 07:10:00,103.27335,106.04291,112.544365,110.22313491146112,102.59013702780577,106.23156597017041
2013-12-22 07:20:00,103.68401,103.27335,122.62633,111.30607518711936,106.00770389125324,108.57513834134734
2013-12-22 07:30:00,111.96742,103.68401,116.041435,112.50976694716265,108.57516213255002,108.74345645014438
2013-12-22 07:40:00,109.82198,111.96742,112.80945,116.9799730928469,109.89945356227523,112.6643208447855
2013-12-22 07:50:00,103.96184,109.82198,123.29863,118.09468473318779,112.0945948238816,114.57923389976952
2013-12-22 08:00:00,123.0216,103.96184,131.39992,116.91515953290404,114.27752585326624,111.96143719983554
2013-12-22 08:10:00,104.10747,123.0216,129.40424,126.09221760241957,120.44321872004848,120.93021418265637
2013-12-22 08:20:00,106.030624,104.10747,133.79843,117.67794048628721,112.31086430979724,112.35361259822072
2013-12-22 08:30:00,113.28871,106.030624,162.88213,120.2082058185209,120.8011674933147,117.02875162877295
2013-12-22 08:40:00,116.19642,113.28871,149.7405,119.48244142444815,115.8886337239619,116.07137456192258
2013-12-22 08:50:00,120.93363,116.19642,142.80386,123.11123240911931,118.65173470738878,122.33607663433625
2013-12-22 09:00:00,115.59712,120.93363,141.29875,128.3232003478201,127.74446565165819,125.75005337253734
2013-12-22 09:10:00,106.62702,115.59712,136.9485,126.71947640012009,122.61519100059398,122.91092914282898
2013-12-22 09:20:00,131.60364,106.62702,145.90518,121.10628404740653,120.11636602065778,119.2714431923784
2013-12-22 09:30:00,123.774666,131.60364,137.37036,131.15433501421464,132.85754531587793,133.4686589339968
2013-12-22 09:40:00,123.53912,123.774666,152.41559,128.90695442582415,126.4553016941189,129.19261451643305
2013-12-22 09:50:00,126.77734,123.53912,153.02074,133.77460110476775,134.65674955960966,135.71233166296324
2013-12-22 10:00:00,159.44818,126.77734,152.52428,132.6243137320152,131.74766132098617,133.42999752874144
2013-12-22 10:10:00,137.70558,159.44818,154.9862,149.67279449520427,148.2747653197875,151.36158781005994
2013-12-22 10:20:00,131.3628,137.70558,165.32574,144.97424705207132,146.00196954789484,147.20761756559435
2013-12-22 10:30:00,140.7562,131.3628,159.89824,145.0180794247304,143.8377788184083,142.56416687158145
2013-12-22 10:40:00,133.77452,140.7562,162.03384,142.50425275243904,144.2096001590731,145.5815264089807
2013-12-22 10:50:00,141.1436,133.77452,151.06822,138.0482707525165,146.8985919734113,145.79398966739794
2013-12-22 11:00:00,153.49124,141.1436,148.99928,142.4226178740588,152.6176840712564,148.03420219460654
2013-12-22 11:10:00,135.69165,153.49124,151.46335,147.74742498007672,153.3009362138341,151.03237252502385
2013-12-22 11:20:00,133.5232,135.69165,159.34346,142.00640907506283,149.97107460902518,146.1309863267524
2013-12-22 11:30:00,150.86903,133.5232,148.77258,139.8702466503077,148.75854674954837,145.09350919120337
2013-12-22 11:40:00,116.066216,150.86903,166.57054,143.48866843271463,151.1231380309578,152.87708155198712
2013-12-22 11:50:00,133.42207,116.066216,182.74908,126.88339495746611,137.7374432573922,127.32034713819527
2013-12-22 12:00:00,140.82286,133.42207,202.37787,133.65279770181942,146.17427942503332,142.18021386531242
2013-12-22 12:10:00,138.1099,140.82286,177.42142,131.66922206259449,138.58188526527456,144.30096483242127
2013-12-22 12:20:00,119.35771,138.1099,186.19843,136.4852656359582,149.8446034919322,147.4343933866409
2013-12-22 12:30:00,135.49794,119.35771,146.81882,127.49015449616122,137.43389510487557,129.06207299885057
2013-12-22 12:40:00,135.49767,135.49794,166.77557,131.79286352227342,139.22059117855858,141.445242772222
2013-12-22 12:50:00,152.04086,135.49767,174.92116,130.05988065327685,141.93908849752748,144.97722514315117
2013-12-22 13:00:00,148.79337,152.04086,149.49792,143.12350745429777,157.48319350621742,155.2069942733179
2013-12-22 13:10:00,188.99248,148.79337,149.41551,144.90757120999464,150.46202336357567,149.57009558248657
2013-12-22 13:20:00,213.78033,188.99248,190.86765,169.22383957098316,173.83976245643208,175.53227490000765
2013-12-22 13:30:00,182.8624,213.78033,210.18532,188.73264328727555,187.96214410043137,190.59838071356347
2013-12-22 13:40:00,161.03226,182.8624,185.08517,189.89513759746768,180.6114602626802,182.69935107561184
2013-12-22 13:50:00,154.21242,161.03226,187.70738,178.02793797351993,170.7089289669072,169.32724683207718
2013-12-22 14:00:00,154.07074,154.21242,175.39893,163.00347733486987,168.3213203897201,164.15781921804725
2013-12-22 14:10:00,140.06178,154.07074,192.10541,156.41443394571198,170.36262140786997,162.73279461094302
2013-12-22 14:20:00,140.91891,140.06178,182.05173,147.1432727066855,162.1865721607595,152.25819504310957
2013-12-22 14:30:00,131.71124,140.91891,193.97641,144.98553095633034,158.82495477506652,151.12701425062392
2013-12-22 14:40:00,138.7861,131.71124,205.42613,136.6542959650499,149.08195469822004,144.15681856069017
2013-12-22 14:50:00,149.30727,138.7861,188.3846,138.95642570522241,153.31106992169063,152.7597274807958
2013-12-22 15:00:00,141.23288,149.30727,181.14984,143.44349609504437,154.96781003751354,156.31639042928714
2013-12-22 15:10:00,129.83612,141.23288,213.8124,143.2567066839052,153.70352669720475,148.89962323764647
2013-12-22 15:20:00,154.62274,129.83612,201.71013,138.05940860386443,149.78206770224088,143.65313811042563
2013-12-22 15:30:00,146.01459,154.62274,177.02591,146.7412076395636,156.67773515747461,161.86173827349646
2013-12-22 15:40:00,137.37175,146.01459,180.84451,143.95530974716277,153.66225499003318,153.76172818895404
2013-12-22 15:50:00,149.58946,137.37175,194.58806,144.099135185631,159.28874950381459,151.5728573206328
2013-12-22 16:00:00,169.82927,149.58946,180.93616,146.49440044294298,156.34019249822248,161.52652126866403
2013-12-22 16:10:00,138.83698,169.82927,200.34767,156.58785031948872,164.19565297144254,175.34493255838737
2013-12-22 16:20:00,144.26129,138.83698,179.03146,147.2176660365568,164.0566927752354,154.76058727609757
2013-12-22 16:30:00,131.6449,144.26129,203.6093,148.96822076567537,160.24039195164514,160.59801723438792
2013-12-22 16:40:00,135.6851,131.6449,225.9252,135.21281784094802,144.41721650155588,148.5955948901742
2013-12-22 16:50:00,151.78918,135.6851,212.2758,135.99892413701707,158.55194738473537,152.80219702218034
2013-12-22 17:00:00,152.49605,151.78918,189.00766,141.45667296372437,160.45740177216555,160.72028603521926
2013-12-22 17:10:00,140.72813,152.49605,181.43723,145.85716009697768,157.0586892169821,159.72334775716993
2013-12-22 17:20:00,146.03307,140.72813,183.82446,143.7964984952424,164.24903036072996,154.92442535657258
2013-12-22 17:30:00,154.5794,146.03307,168.48398,144.2462200844687,161.49401137503392,161.29498864948536
2013-12-22 17:40:00,129.27795,154.5794,195.61502,146.39056144886058,159.338209209398,165.10094765634742
2013-12-22 17:50:00,160.79193,129.27795,220.7838,135.72545229596324,159.0438244066063,147.43652032737558
2013-12-22 18:00:00,157.23021,160.79193,224.35524,149.21260058759972,169.6016042370744,169.40213854403018
2013-12-22 18:10:00,146.34409,157.23021,252.3041,146.72377098296798,155.14299790248904,165.519057320701
2013-12-22 18:20:00,139.71913,146.34409,220.73909,148.862132200945,174.5460274161462,165.418985308273
2013-12-22 18:30:00,139.39687,139.71913,187.4269,142.2745427011089,161.96123007376977,157.49860535622057
2013-12-22 18:40:00,140.68225,139.39687,173.85643,138.13274439880956,150.79075352987374,158.23677291902254
2013-12-22 18:50:00,135.50885,140.68225,177.80988,137.07915933245783,162.49289867871096,159.89942266618522
2013-12-22 19:00:00,147.31262,135.50885,197.99399,134.58612036238333,159.40708613292412,153.24775696491008
2013-12-22 19:10:00,173.20909,147.31262,205.11859,140.10172093551205,155.3803994545593,158.98079747162578
2013-12-22 19:20:00,162.85712,173.20909,185.24106,153.8965161528746,170.2598162236301,171.72602274926842
2013-12-22 19:30:00,163.11284,162.85712,178.89122,157.38085925799453,179.35896017960684,170.24075400482866
2013-12-22 19:40:00,144.97899,163.11284,191.96487,162.58422056660152,177.1317683131704,173.77066865086618
2013-12-22 19:50:00,161.82983,144.97899,183.33394,150.41353248535634,165.2234730881604,163.14504255323342
2013-12-22 20:00:00,182.44049,161.82983,188.4204,156.0414391822857,177.84452103143067,172.69651536028428
2013-12-22 20:10:00,159.57094,182.44049,211.75752,164.98088603595082,179.62520048102843,179.08340255670447
2013-12-22 20:20:00,140.98988,159.57094,197.62364,162.13199651376735,177.04197674861186,173.91812132685183
2013-12-22 20:30:00,145.1749,140.98988,197.9077,152.7046014275545,170.90282070208775,160.76204672239516
2013-12-22 20:40:00,147.47968,145.1749,199.49452,146.17721101138613,161.65664614697212,163.99100467473525
2013-12-22 20:50:00,167.29193,147.47968,199.44199,143.59241334527943,159.3579508012621,164.64783052812618
2013-12-22 21:00:00,190.33617,167.29193,189.04448,155.36208583903488,175.1836454320445,172.16879886865937
2013-12-22 21:10:00,149.99019,190.33617,219.4294,171.46366323709537,180.15291540866392,178.83157828089395
2013-12-22 21:20:00,141.4014,149.99019,205.25665,160.2469231419198,172.11845361482165,165.22410254042288
2013-12-22 21:30:00,127.77752,141.4014,193.40646,153.28514009394323,169.78685706764824,162.09267023672913
2013-12-22 21:40:00,127.63937,127.77752,178.3205,134.74718902698226,149.99760476548852,145.1882790188909
2013-12-22 21:50:00,137.36821,127.63937,174.19395,129.92616108699582,146.35127973668696,144.420257051175
2013-12-22 22:00:00,134.58417,137.36821,191.3369,131.48749798965002,147.66467226105135,149.96282901883154
2013-12-22 22:10:00,116.294464,134.58417,177.784,131.90182933446377,146.10385780627504,147.20196188961074
2013-12-22 22:20:00,126.26028,116.294464,185.82774,123.86928527577227,142.96935517383486,135.53730471331698
2013-12-22 22:30:00,136.05292,126.26028,177.4905,124.98621614753773,141.40013173555673,142.4519630077674
2013-12-22 22:40:00,136.7688,136.05292,172.61545,127.1395759729164,135.07686045057997,142.9589326376768
2013-12-22 22:50:00,130.01639,136.7688,175.6287,132.19931088329344,148.692755963658,145.43717905630754
2013-12-22 23:00:00,124.96102,130.01639,180.65773,131.3322083427101,146.7138622562388,140.44327439830053
2013-12-22 23:10:00,139.72836,124.96102,158.93448,127.4216833378208,137.1814845043515,135.70330683018787
2013-12-22 23:20:00,128.91573,139.72836,188.06058,132.34703399557694,145.12436351451538,144.90559991894185
2013-12-22 23:30:00,138.74734,128.91573,192.26349,128.23457239448663,141.7341687339486,137.6143918591627
2013-12-22 23:40:00,123.025444,138.74734,180.91072,135.15268230059402,144.619586141062,142.47332132447042
2013-12-22 23:50:00,122.25279,123.025444,164.81505,125.87940404284288,134.4517772670849,131.90418506136413
