time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:00:00,583.5124,520.4716,580.1967,548.6145648650406,510.7102651847899,522.4417519775427
2013-12-21 09:10:00,506.6174,583.5124,661.5094,616.1353355474529,554.1379110816663,608.0405366486082
2013-12-21 09:20:00,730.40265,506.6174,655.34924,604.7552309705537,579.4113188828569,597.1213230626821
2013-12-21 09:30:00,708.8068,730.40265,715.3645,722.5991200265727,679.7167912024345,729.272770453297
2013-12-21 09:40:00,748.7587,708.8068,741.9239,743.3726338101917,712.7469769871983,730.592257067702
2013-12-21 09:50:00,776.95844,748.7587,906.65796,832.2071582845837,796.2856895777434,846.902587434728
2013-12-21 10:00:00,834.7816,776.95844,928.20593,847.3748523769095,871.2145465288597,843.1684355147133
2013-12-21 10:10:00,927.0139,834.7816,1126.7924,893.7802186015184,924.3348967249783,950.8510371635329
2013-12-21 10:20:00,1075.7583,927.0139,1210.8842,961.2266463510128,1033.836918021024,1015.6204354321552
2013-12-21 10:30:00,1118.0957,1075.7583,1258.0514,1074.4402594801234,1114.6705152412837,1141.2004929503337
2013-12-21 10:40:00,1275.7828,1118.0957,1341.344,1157.809374256267,1190.3235348135618,1238.843599089148
2013-12-21 10:50:00,1225.114,1275.7828,1576.9667,1289.27732860599,1333.818515759829,1329.5620735741206
2013-12-21 11:00:00,1428.2644,1225.114,1711.0304,1306.6532243788374,1364.7176430202344,1315.8026269800075
2013-12-21 11:10:00,1449.5228,1428.2644,1827.1998,1437.6702011138,1470.5319440826981,1519.319293883632
2013-12-21 11:20:00,1457.4513,1449.5228,1836.7257,1474.5923664344061,1556.9269634140542,1543.5102127867003
2013-12-21 11:30:00,1642.2819,1457.4513,2003.9761,1535.0951584862928,1574.6226787530888,1635.1950830249018
2013-12-21 11:40:00,1650.584,1642.2819,1901.0997,1628.0840736027246,1697.4625223506987,1702.6260411813296
2013-12-21 11:50:00,1815.6241,1650.584,2234.783,1670.547167468747,1740.6962945353139,1726.8116518198851
2013-12-21 12:00:00,1969.3022,1815.6241,2436.8333,1801.0214753221837,1841.8766097735459,1912.554994222603
2013-12-21 12:10:00,1965.2988,1969.3022,2493.6182,1910.9686054018896,1953.4300342587749,1970.360159816831
2013-12-21 12:20:00,2041.4291,1965.2988,2576.761,1986.3039024322147,2003.3659556603145,2014.6310222734182
2013-12-21 12:30:00,2129.975,2041.4291,2569.2693,2059.7336520946737,2085.228394264181,2103.1069790591278
2013-12-21 12:40:00,2113.1958,2129.975,2529.5483,2114.6216340792107,2149.4716116457175,2144.9300473898943
2013-12-21 12:50:00,2121.882,2113.1958,2889.237,2142.7610527989623,2186.426300558948,2186.2996373380306
2013-12-21 13:00:00,2164.9204,2121.882,2800.5796,2162.763422356586,2223.1768521208646,2244.912465845562
2013-12-21 13:10:00,2325.1904,2164.9204,2811.1377,2178.4769571621405,2250.8584272510084,2228.868089361139
2013-12-21 13:20:00,2355.1355,2325.1904,2961.512,2268.1413998014204,2334.9931458827655,2277.746032836792
2013-12-21 13:30:00,2386.1697,2355.1355,2937.1152,2331.2446965194426,2388.989509796761,2343.185360914073
2013-12-21 13:40:00,2157.8718,2386.1697,3070.5964,2397.3325010018857,2419.456129723303,2390.9284588974338
2013-12-21 13:50:00,2452.4163,2157.8718,3123.7393,2293.511451650812,2367.7331048864203,2298.5004064395366
2013-12-21 14:00:00,2294.8982,2452.4163,3181.5417,2397.5020086014356,2456.125190869494,2466.043966168372
2013-12-21 14:10:00,2495.4827,2294.8982,3383.1099,2326.0820841281293,2427.4833687221962,2341.663955064167
2013-12-21 14:20:00,2569.2937,2495.4827,3220.7825,2471.681296427332,2485.2977579406797,2540.2665046127545
2013-12-21 14:30:00,2397.1416,2569.2937,3157.9006,2512.9341263478523,2587.305307449512,2482.2254819336804
2013-12-21 14:40:00,2213.5137,2397.1416,3079.857,2498.343601431312,2495.3416827455862,2502.3692214035573
2013-12-21 14:50:00,2490.4224,2213.5137,3346.252,2380.160247836285,2467.4883774375944,2378.279685496945
2013-12-21 15:00:00,2579.4656,2490.4224,3014.7808,2433.0085718573005,2510.8634721338367,2537.367494323619
2013-12-21 15:10:00,2429.455,2579.4656,3104.6562,2490.107574417014,2557.2948116396933,2517.448044733198
2013-12-21 15:20:00,2475.544,2429.455,3216.5642,2511.105363306862,2526.9842471083502,2512.9468530302333
2013-12-21 15:30:00,2627.732,2475.544,3130.777,2520.213887520978,2563.0570038596347,2535.3201306742267
2013-12-21 15:40:00,2615.4875,2627.732,3147.0364,2562.9505258196164,2602.2348652224496,2636.274848827121
2013-12-21 15:50:00,2511.2039,2615.4875,2968.4014,2600.3711408659065,2627.005230584241,2643.9663509454303
2013-12-21 16:00:00,2755.5808,2511.2039,3474.4814,2579.6275979936186,2588.8228246838744,2595.8879060153213
2013-12-21 16:10:00,2681.3354,2755.5808,3041.9165,2666.8737787904693,2670.774218484415,2713.059348403681
2013-12-21 16:20:00,2624.8208,2681.3354,3363.6506,2650.9475502512228,2676.0819750069127,2669.9027992735487
2013-12-21 16:30:00,2838.9736,2624.8208,3140.3357,2662.3142367481355,2638.2785992214826,2731.637788123365
2013-12-21 16:40:00,2782.5344,2838.9736,3193.6038,2725.873694175978,2729.58124464708,2783.7018440860106
2013-12-21 16:50:00,2546.956,2782.5344,3130.6248,2722.11811796883,2713.036594479521,2747.9062220958435
2013-12-21 17:00:00,2749.6194,2546.956,3010.8503,2635.695881385952,2632.2649091762537,2714.72879915567
2013-12-21 17:10:00,2715.9995,2749.6194,2893.586,2658.091835208912,2676.132547425513,2764.301955912588
2013-12-21 17:20:00,2544.2126,2715.9995,2915.0537,2615.58725576291,2659.2733854227613,2721.9319028980603
2013-12-21 17:30:00,2755.3923,2544.2126,2824.3813,2564.7762846648216,2579.7929342849006,2664.2340096470157
2013-12-21 17:40:00,2733.1387,2755.3923,2898.5122,2609.6857582545854,2644.2148427978477,2731.4616083230503
2013-12-21 17:50:00,2625.955,2733.1387,2690.0376,2591.179162638005,2614.569270745948,2692.5203658739074
2013-12-21 18:00:00,2288.7522,2625.955,2761.846,2578.4714481245474,2572.286135354241,2667.953057915848
2013-12-21 18:10:00,2231.908,2288.7522,2747.376,2369.9508070010675,2429.682756741689,2389.7436039719514
2013-12-21 18:20:00,2133.0562,2231.908,2856.41,2234.560747991257,2315.586808295155,2320.964701868549
2013-12-21 18:30:00,2152.1133,2133.0562,2998.2705,2086.5267463557825,2229.558944704181,2236.2378262795573
2013-12-21 18:40:00,1993.871,2152.1133,3010.9343,2053.348893787522,2137.1820002775426,2189.296352058451
2013-12-21 18:50:00,1951.8522,1993.871,2775.7188,1950.5570017556697,2041.8667751161947,2045.6770830870043
2013-12-21 19:00:00,1813.9457,1951.8522,2581.449,1895.081582998335,1953.4737059329075,2048.822689389137
2013-12-21 19:10:00,1655.6824,1813.9457,2637.1062,1776.675756931584,1852.9953224114797,1883.7123187952866
2013-12-21 19:20:00,1597.5039,1655.6824,2362.4297,1655.3263664723413,1701.02186074407,1761.0476681461932
2013-12-21 19:30:00,1325.4286,1597.5039,2403.5923,1558.00994046363,1623.2931064600675,1673.8462239764342
2013-12-21 19:40:00,1457.4199,1325.4286,2313.0232,1370.8098753666852,1442.809899147112,1445.5954080945698
2013-12-21 19:50:00,1450.1373,1457.4199,2341.259,1361.6343642707457,1413.4874970399133,1520.5441288209402
2013-12-21 20:00:00,1219.9036,1450.1373,2250.6663,1319.48960858655,1374.9271866049003,1444.6888124722263
2013-12-21 20:10:00,1292.1918,1219.9036,2147.2869,1237.6729012044266,1255.3172689115397,1319.2751406912032
2013-12-21 20:20:00,1162.7395,1292.1918,1903.3037,1220.9660150406912,1262.5432372900882,1351.2193177237389
2013-12-21 20:30:00,1148.6572,1162.7395,1660.0603,1119.8627890609296,1179.0865632182745,1218.7334280323244
2013-12-21 20:40:00,1033.7631,1148.6572,1681.1332,1101.8890035965,1139.2296493307815,1221.0138714892978
2013-12-21 20:50:00,946.29254,1033.7631,1615.8784,1012.6347898247543,1085.7264247311027,1109.9428887216338
2013-12-21 21:00:00,943.5213,946.29254,1501.5701,941.60803993634,997.9172051488736,1034.6654484195535
2013-12-21 21:10:00,952.71265,943.5213,1508.7454,895.1935801553738,977.0447700043661,992.7447267637399
2013-12-21 21:20:00,890.1043,952.71265,1505.9158,877.5793255874543,939.690412528883,1000.0561050686557
2013-12-21 21:30:00,913.2415,890.1043,1189.2582,848.8923374569553,904.2009781183581,950.3595931058434
2013-12-21 21:40:00,859.0975,913.2415,1117.6763,848.1625763091221,896.6883895381794,940.8312298141387
2013-12-21 21:50:00,780.55316,859.0975,1044.1868,812.2422188785787,861.9831183613442,886.4524329466549
2013-12-21 22:00:00,788.2426,780.55316,955.80475,768.034135769942,808.4423625020484,846.8170169888903
2013-12-21 22:10:00,706.01117,788.2426,1006.0294,742.4017750171333,792.5213155634226,828.4747808554232
2013-12-21 22:20:00,683.7204,706.01117,882.279,686.1242421743335,734.1630858434211,753.8233951793871
2013-12-21 22:30:00,653.22577,683.7204,958.2608,659.6440695418717,703.7594590139254,743.8890119881364
2013-12-21 22:40:00,590.1952,653.22577,859.8664,621.3606024055813,670.3252269879521,701.9478133384005
2013-12-21 22:50:00,508.78333,590.1952,771.5482,579.2634120177448,619.5162696158158,647.5892742941201
2013-12-21 23:00:00,559.73627,508.78333,809.5034,518.8552464122631,567.5796041669527,584.9892218331893
2013-12-21 23:10:00,489.1154,559.73627,773.7576,511.99350389830613,548.6930462750327,580.9500143152255
2013-12-21 23:20:00,517.43915,489.1154,729.79956,470.4106741479326,499.40343385547817,518.7543444781321
2013-12-21 23:30:00,570.5882,517.43915,746.2506,481.1966364293036,502.3294294763056,541.2045464872956
2013-12-21 23:40:00,525.5759,570.5882,793.1124,494.31011896587194,509.1338461786532,504.34755278639494
2013-12-21 23:50:00,463.4319,525.5759,685.05884,492.8378543200931,488.17656269535155,515.4292025600984
2013-12-22 00:00:00,485.2741,463.4319,659.70013,466.27680030626885,471.84454841058687,491.4411882509988
2013-12-22 00:10:00,469.79868,485.2741,588.81726,453.9524647655247,439.8107551228196,472.70985255142637
2013-12-22 00:20:00,406.76752,469.79868,587.33405,437.13517617837994,426.90825238034813,441.79217498172363
2013-12-22 00:30:00,498.52814,406.76752,505.8856,409.1218862449372,414.3580991407577,436.46363780463133
2013-12-22 00:40:00,419.48297,498.52814,498.685,435.1340293143731,442.1958736771749,447.67190155662047
2013-12-22 00:50:00,313.36545,419.48297,482.82147,403.26877094078344,397.82656170774226,388.1649161191208
2013-12-22 01:00:00,311.2208,313.36545,418.5851,353.88981751766295,355.2294708117979,372.17937466631287
2013-12-22 01:10:00,285.27692,311.2208,397.76035,315.47593967527825,336.87856362474713,344.0785578805341
2013-12-22 01:20:00,287.1131,285.27692,387.3037,279.62843079060593,295.3795092677645,295.83136184684525
2013-12-22 01:30:00,288.16458,287.1131,362.5135,274.99541831420663,292.8211630000104,296.16996759158275
2013-12-22 01:40:00,265.65384,288.16458,366.2237,270.18820152433995,291.26500324542764,281.0244234681759
2013-12-22 01:50:00,327.46786,265.65384,344.38333,260.6062404908069,275.25062819094745,271.9666426486664
2013-12-22 02:00:00,274.27466,327.46786,326.85522,284.9564243558013,295.014206813074,291.564677432476
2013-12-22 02:10:00,263.7229,274.27466,331.1099,268.4048133701819,278.0059014099117,271.1414296367956
2013-12-22 02:20:00,257.9314,263.7229,348.21936,267.58724967236174,271.91039261677486,264.0213972715531
2013-12-22 02:30:00,210.99529,257.9314,314.85608,250.75770408431734,265.7207091666243,262.71151635687494
2013-12-22 02:40:00,235.3852,210.99529,306.01614,223.73465573753487,241.9864203159267,233.34811463863383
2013-12-22 02:50:00,244.28406,235.3852,335.4564,224.81295616049619,243.85610660585448,244.67490857541313
2013-12-22 03:00:00,207.78162,244.28406,283.27878,223.2689302288739,238.74245040623788,227.04330970772963
2013-12-22 03:10:00,191.04721,207.78162,281.24432,214.26306786958614,234.2254698628684,227.8518528344105
2013-12-22 03:20:00,239.0879,191.04721,338.18475,200.33263626749596,223.40620367207154,221.39494088510895
2013-12-22 03:30:00,235.65778,239.0879,292.17737,211.21552715953064,226.7120677798129,217.53444903489483
2013-12-22 03:40:00,192.75902,235.65778,301.58112,216.6233875178286,230.44008387429957,217.84398688625345
2013-12-22 03:50:00,211.66522,192.75902,346.29553,207.77321537114216,228.50507242804147,219.80139951667803
2013-12-22 04:00:00,198.14497,211.66522,287.53348,207.7331746163277,223.10345181129742,210.88015322112975
2013-12-22 04:10:00,188.68126,198.14497,306.99564,195.39643025466214,210.70443411993708,199.50569445683414
2013-12-22 04:20:00,197.03189,188.68126,330.93472,193.20740184069265,217.65734321095084,219.08185306504228
2013-12-22 04:30:00,207.60875,197.03189,271.05948,192.62773907245557,214.02851094277622,197.50702448402927
2013-12-22 04:40:00,194.52625,207.60875,306.90762,198.046148938166,214.08342970319964,190.3093903223414
2013-12-22 04:50:00,199.42442,194.52625,315.5683,197.2010774723218,220.74135293199407,219.21630458908166
2013-12-22 05:00:00,191.96487,199.42442,252.07535,200.46901677733834,219.40311240010345,214.81019627874863
2013-12-22 05:10:00,184.78975,191.96487,306.58807,195.5072666912075,210.3450122616974,196.77023815004253
2013-12-22 05:20:00,202.44556,184.78975,312.18585,192.51676563438855,213.65471234123322,217.2803507765907
2013-12-22 05:30:00,188.9675,202.44556,271.6971,199.00850016497716,218.74734522943717,200.22427071789224
2013-12-22 05:40:00,196.66335,188.9675,281.80188,195.6769980502521,211.22202953161863,186.04779943784752
2013-12-22 05:50:00,218.4388,196.66335,308.57193,202.6898094669953,221.53174522273412,219.48024157360672
2013-12-22 06:00:00,204.28622,218.4388,260.56235,213.276232825774,228.6708859350252,216.53429700757292
2013-12-22 06:10:00,204.22127,204.28622,309.4452,215.14641312165202,225.79413712215535,206.58466849144307
2013-12-22 06:20:00,212.75473,204.22127,327.26434,219.43994867842858,232.76295440171927,226.30809807483092
2013-12-22 06:30:00,201.71213,212.75473,272.7059,221.7363979168648,232.5903751536519,213.62793837242558
2013-12-22 06:40:00,182.26083,201.71213,297.13336,219.61062002476297,228.87267893034243,208.5136637741607
2013-12-22 06:50:00,215.85309,182.26083,334.07584,210.0083990761885,225.1359780369768,217.66157643027276
2013-12-22 07:00:00,209.48022,215.85309,292.11954,221.82303416218622,232.3247597915849,228.62782148872944
2013-12-22 07:10:00,202.72679,209.48022,340.07,222.82292217353094,230.87670123965313,208.94183748393442
2013-12-22 07:20:00,241.69568,202.72679,330.6648,229.22205907392492,242.20225738341844,241.40876625669284
2013-12-22 07:30:00,212.7093,241.69568,389.08768,248.09637562535505,253.64426246030123,240.45190214037174
2013-12-22 07:40:00,195.13115,212.7093,530.94916,241.69930072583674,244.20728574113403,235.9482655817535
2013-12-22 07:50:00,250.33661,195.13115,414.2649,236.69595275859857,247.0810918799319,247.03953044252233
2013-12-22 08:00:00,234.88385,250.33661,405.94513,255.3355193582185,259.75636930934763,248.95850435988257
2013-12-22 08:10:00,237.84229,234.88385,459.02927,257.0700405938656,256.12625794448365,254.09604334725827
2013-12-22 08:20:00,284.89966,237.84229,463.02222,273.130380603316,280.081669546194,281.7680548764075
2013-12-22 08:30:00,271.18427,284.89966,473.4037,295.5324517248144,294.48557182152575,292.191739887246
2013-12-22 08:40:00,261.90845,271.18427,496.8063,302.0221443527675,294.3696006901963,312.9476095585997
2013-12-22 08:50:00,294.08463,261.90845,529.28625,307.93978322405223,310.4231637921557,316.2917600094863
2013-12-22 09:00:00,349.03415,294.08463,522.9733,319.4046152586998,319.06986730445834,354.1890732019073
2013-12-22 09:10:00,349.0551,349.03415,548.52747,353.7780817544077,343.7723076475167,386.54383088655686
2013-12-22 09:20:00,378.0785,349.0551,623.22516,378.73374695490213,372.88136195906515,396.0512446047791
2013-12-22 09:30:00,424.97803,378.0785,644.42413,411.27053805204105,395.01829596347187,455.8120104192074
2013-12-22 09:40:00,469.05362,424.97803,673.43353,442.57614626769333,429.1583972038806,475.0342932180303
2013-12-22 09:50:00,553.50824,469.05362,900.9782,485.8144824026699,478.6436157109567,537.0435309702757
2013-12-22 10:00:00,689.464,553.50824,816.3874,554.2178445283081,539.6300767176609,652.7305984248974
2013-12-22 10:10:00,631.2228,689.464,978.78156,656.2443096085551,626.6414016820131,697.5551775944887
2013-12-22 10:20:00,707.78723,631.2228,1081.3431,685.9520907430309,675.6526152599722,784.0155534620948
2013-12-22 10:30:00,766.17035,707.78723,1091.9026,749.565797279914,765.6106778201656,883.6490034304751
2013-12-22 10:40:00,803.88727,766.17035,1309.0472,777.1499644108716,862.1295294979919,847.8056718683654
2013-12-22 10:50:00,971.2718,803.88727,1374.8766,830.0888486103985,935.1180435728193,1006.1697223072035
2013-12-22 11:00:00,1046.3397,971.2718,1422.5747,936.017899986946,1052.7485507036993,1086.8950574614373
2013-12-22 11:10:00,1230.1509,1046.3397,1650.9298,1021.1189782455152,1116.3875082624693,1090.5683342363272
2013-12-22 11:20:00,1127.9285,1230.1509,1733.595,1176.7490566008976,1253.8412804337686,1345.2632403326922
2013-12-22 11:30:00,1449.8252,1127.9285,1695.4235,1185.2781452313282,1283.3544079233438,1263.7042901109717
2013-12-22 11:40:00,1383.4529,1449.8252,1849.1559,1367.0118836755612,1427.9599345162233,1465.0464603791186
2013-12-22 11:50:00,1643.272,1383.4529,1892.614,1375.1367499596386,1492.1647657300734,1486.1042576002903
2013-12-22 12:00:00,1733.9001,1643.272,2023.5764,1576.702848063003,1602.3874314388372,1679.1712654220942
2013-12-22 12:10:00,1675.9011,1733.9001,2123.922,1656.9432155260029,1740.318317570679,1663.982104361021
2013-12-22 12:20:00,1833.2424,1675.9011,2235.975,1719.0046878616402,1737.9804295546592,1831.25816526155
2013-12-22 12:30:00,1764.0161,1833.2424,2122.5881,1803.059328512773,1887.1582750459906,1855.0760873321267
2013-12-22 12:40:00,2001.0841,1764.0161,2134.2458,1784.019845548968,1875.5871411822875,1836.2504125388884
2013-12-22 12:50:00,1983.384,2001.0841,2539.8552,1924.174669748356,2000.3872798811994,2063.6612582565635
2013-12-22 13:00:00,2070.5903,1983.384,2578.364,1948.51832683457,2054.1834811787307,1967.4206905408532
2013-12-22 13:10:00,2207.3523,2070.5903,2608.727,2051.453386551391,2082.757143270434,2052.7811854475653
2013-12-22 13:20:00,2090.5422,2207.3523,2484.7502,2132.3879728728875,2208.87790849079,2152.4960482348065
2013-12-22 13:30:00,1998.6561,2090.5422,2361.1787,2128.825172203568,2178.9782447535817,2106.004040257913
2013-12-22 13:40:00,2118.2163,1998.6561,2399.082,2089.889629503508,2166.959425186554,2064.852444232428
2013-12-22 13:50:00,2046.2311,2118.2163,2422.2095,2098.9916494863555,2217.3106474814253,2149.633093908036
2013-12-22 14:00:00,2005.1089,2046.2311,2714.3743,2066.521889068863,2192.2101443058586,2047.098222617165
2013-12-22 14:10:00,2134.599,2005.1089,2583.7986,2061.4572644757955,2167.8478606695835,2093.5441794615244
2013-12-22 14:20:00,2146.1335,2134.599,2698.714,2098.7635635635447,2223.520495494775,2177.3665648034967
2013-12-22 14:30:00,2083.6038,2146.1335,2606.9653,2124.5206732278484,2224.085873230347,2134.933974405698
2013-12-22 14:40:00,2265.5212,2083.6038,2682.9873,2131.5192178195744,2215.9847842838903,2179.547166781595
2013-12-22 14:50:00,2261.104,2265.5212,2680.1707,2211.2533072130104,2287.03273540627,2282.200911232769
2013-12-22 15:00:00,2310.0312,2261.104,2645.5212,2234.606593936394,2301.3022308791806,2222.440708710814
2013-12-22 15:10:00,2401.2407,2310.0312,2729.0703,2307.6159929959244,2330.274860991957,2402.8699334682806
2013-12-22 15:20:00,2304.6191,2401.2407,2856.5369,2361.901472064542,2395.8421297253326,2426.790609366535
2013-12-22 15:30:00,2281.7644,2304.6191,2966.3352,2345.6268158406237,2358.8735652437263,2382.510890326597
2013-12-22 15:40:00,2348.8733,2281.7644,2922.6616,2332.6510761956333,2370.725345421387,2393.6167515815337
2013-12-22 15:50:00,2395.8262,2348.8733,2932.8667,2331.9427809054323,2389.1858741966735,2450.953892722636
2013-12-22 16:00:00,2172.3372,2395.8262,3102.4612,2360.0640937548023,2398.2890836540996,2441.978999140711
2013-12-22 16:10:00,2329.1118,2172.3372,2976.7158,2269.256646201668,2327.470029222416,2301.0878960170157
2013-12-22 16:20:00,2651.8508,2329.1118,2962.5496,2303.1681387173385,2353.494539270937,2434.7962436191347
2013-12-22 16:30:00,2556.0718,2651.8508,3077.3818,2426.8341168141687,2476.2420929095283,2503.137198345385
2013-12-22 16:40:00,2471.201,2556.0718,3341.7485,2492.7231402026796,2451.7660500583793,2516.6840918339885
2013-12-22 16:50:00,2486.2012,2471.201,2870.308,2506.2792676426698,2442.7706985513664,2499.1809718537543
2013-12-22 17:00:00,2402.3154,2486.2012,3017.3818,2461.027322859563,2454.7616338350404,2484.519759891236
2013-12-22 17:10:00,2440.9219,2402.3154,2786.843,2391.6528619027067,2418.7483299241953,2468.973876162294
2013-12-22 17:20:00,2260.968,2440.9219,2738.2166,2386.260771041215,2414.1321489203356,2518.8631040963696
2013-12-22 17:30:00,2325.243,2260.968,2814.9487,2274.930176048696,2326.150222982271,2335.2991669385633
2013-12-22 17:40:00,2008.1633,2325.243,3089.036,2267.2544284514693,2306.198692667384,2387.7543834366384
2013-12-22 17:50:00,2312.8545,2008.1633,2778.1636,2069.5510980383774,2174.6875150115984,2123.235254064369
2013-12-22 18:00:00,1884.4529,2312.8545,2793.8699,2155.2818383008,2183.1782368191743,2272.8282926091083
2013-12-22 18:10:00,2071.2512,1884.4529,2813.6404,1925.8669391310343,2031.742054160577,1994.3993674439023
2013-12-22 18:20:00,1986.6576,2071.2512,2760.8713,1992.4229323392806,1969.9979530458147,2060.5254048631905
2013-12-22 18:30:00,1833.105,1986.6576,2674.6514,1882.8623332665916,1966.6243320530793,1896.3841934569857
2013-12-22 18:40:00,1691.1321,1833.105,2497.2334,1830.9062027797954,1781.953323094979,1873.4750180721824
2013-12-22 18:50:00,1681.0178,1691.1321,2555.328,1702.1921954669583,1751.0065360257024,1684.3854991552762
2013-12-22 19:00:00,1457.5157,1681.0178,2471.1904,1626.464604460447,1631.8489125048402,1655.7239760241598
2013-12-22 19:10:00,1255.7268,1457.5157,2423.6038,1476.7093879332158,1523.1743389243738,1500.3651688464602
2013-12-22 19:20:00,1255.9373,1255.7268,2052.9524,1321.0305546337095,1359.7538332065135,1309.5572911134002
2013-12-22 19:30:00,1104.2017,1255.9373,1793.0516,1226.8075644152125,1300.7781061686137,1249.6531666313542
2013-12-22 19:40:00,929.8861,1104.2017,1750.4432,1103.8745301455792,1169.5327672395447,1152.531037218524
2013-12-22 19:50:00,896.4366,929.8861,1542.7161,981.6967549222222,1054.3200066923148,1023.5887209023068
2013-12-22 20:00:00,807.0841,896.4366,1552.5208,894.1381070936397,979.4383961406878,940.0063563503436
2013-12-22 20:10:00,1002.8872,807.0841,1458.4071,802.8782389738542,888.9647230450257,873.8488055313621
2013-12-22 20:20:00,794.06885,1002.8872,1356.0596,864.6960649380859,922.813224470956,956.9507492153643
2013-12-22 20:30:00,773.29156,794.06885,1211.9283,786.0581755265163,843.4937525998099,798.4521258490487
2013-12-22 20:40:00,666.1855,773.29156,1163.1595,777.940600137258,798.468780709292,790.8159489831135
2013-12-22 20:50:00,663.6102,666.1855,1058.606,674.0664848569709,761.497071014875,732.9575677280012
2013-12-22 21:00:00,622.58167,663.6102,966.96796,645.0977571279315,700.9858766982954,695.5887999061126
2013-12-22 21:10:00,596.79895,622.58167,981.40106,599.7951951663341,671.0826434692863,661.4977346636894
2013-12-22 21:20:00,650.94525,596.79895,827.83417,577.794679462675,631.8764016817576,644.8576110706091
2013-12-22 21:30:00,500.13675,650.94525,701.6924,587.444113658475,637.0407656930615,625.7967310808233
2013-12-22 21:40:00,519.0877,500.13675,754.4538,519.1329443408583,562.826478609738,565.3177297809385
2013-12-22 21:50:00,522.98975,519.0877,731.9561,509.0472001817499,545.591390565711,580.9600807668792
2013-12-22 22:00:00,535.3907,522.98975,651.9787,480.50026012917317,522.1542321863794,541.98529425935
2013-12-22 22:10:00,484.15634,535.3907,763.3276,491.75981849363075,508.7497561171526,528.8077356201231
2013-12-22 22:20:00,455.88104,484.15634,631.355,470.9645425782023,492.3019478435403,502.4879065543343
2013-12-22 22:30:00,444.85413,455.88104,682.82007,449.17624450559464,466.20209091689935,488.2461308401367
2013-12-22 22:40:00,423.22687,444.85413,692.96216,426.0325400622403,450.46539126446055,472.2002289774587
2013-12-22 22:50:00,406.41708,423.22687,672.80457,406.65405533570276,429.8722925818887,459.2519399157858
2013-12-22 23:00:00,471.26865,406.41708,579.7041,391.41721483869117,413.03759362899694,432.71508250166175
2013-12-22 23:10:00,413.9503,471.26865,567.53156,412.3129127246266,425.41841140540544,423.54284982551707
2013-12-22 23:20:00,342.5726,413.9503,505.4061,395.71225405399395,404.835651803287,399.27157928170806
2013-12-22 23:30:00,381.97705,342.5726,483.5202,363.4010791551184,374.859330432517,378.52163168672683
2013-12-22 23:40:00,298.52628,381.97705,497.01248,355.1906307597347,376.13983860502753,391.79312536090856
2013-12-22 23:50:00,353.7261,298.52628,499.63754,306.4040067901222,329.03458730262946,328.31743163498174
