time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:10:00,506.6174,583.5124,661.5094,616.1353355474529,628.4972098891019,628.7636192178105
2013-12-21 09:20:00,730.40265,506.6174,655.34924,604.7552309705537,668.5235923022393,593.368382011122
2013-12-21 09:30:00,708.8068,730.40265,715.3645,722.5991200265727,736.6427035221379,750.7942089847352
2013-12-21 09:40:00,748.7587,708.8068,741.9239,743.3726338101917,803.3787877508953,761.3384190443643
2013-12-21 09:50:00,776.95844,748.7587,906.65796,832.2071582845837,870.3056711998015,834.4298085950812
2013-12-21 10:00:00,834.7816,776.95844,928.20593,847.3748523769095,933.4000716860921,861.4584304021206
2013-12-21 10:10:00,927.0139,834.7816,1126.7924,893.7802186015184,996.3054059600837,949.6276400327478
2013-12-21 10:20:00,1075.7583,927.0139,1210.8842,961.2266463510128,1065.5644167376886,1015.9231953352536
2013-12-21 10:30:00,1118.0957,1075.7583,1258.0514,1074.4402594801234,1151.249500816264,1124.9910023028976
2013-12-21 10:40:00,1275.7828,1118.0957,1341.344,1157.809374256267,1238.3810498389087,1203.439996991241
2013-12-21 10:50:00,1225.114,1275.7828,1576.9667,1289.27732860599,1339.6151019530948,1357.2471643353374
2013-12-21 11:00:00,1428.2644,1225.114,1711.0304,1306.6532243788374,1423.4238600795402,1379.1236436263498
2013-12-21 11:10:00,1449.5228,1428.2644,1827.1998,1437.6702011138,1521.5066972530262,1553.5037876585304
2013-12-21 11:20:00,1457.4513,1449.5228,1836.7257,1474.5923664344061,1610.9928285283524,1594.791816609262
2013-12-21 11:30:00,1642.2819,1457.4513,2003.9761,1535.0951584862928,1685.739273123669,1610.3656118471342
2013-12-21 11:40:00,1650.584,1642.2819,1901.0997,1628.0840736027246,1771.7671745857513,1717.2029030970914
2013-12-21 11:50:00,1815.6241,1650.584,2234.783,1670.547167468747,1847.4021611737596,1776.4244807275802
2013-12-21 12:00:00,1969.3022,1815.6241,2436.8333,1801.0214753221837,1933.3571998413963,1883.8103316067188
2013-12-21 12:10:00,1965.2988,1969.3022,2493.6182,1910.9686054018896,2030.0817505992939,2044.9135540017571
2013-12-21 12:20:00,2041.4291,1965.2988,2576.761,1986.3039024322147,2114.7772342556386,2070.338112782478
2013-12-21 12:30:00,2129.975,2041.4291,2569.2693,2059.7336520946737,2194.2479292337207,2184.6156038586273
2013-12-21 12:40:00,2113.1958,2129.975,2529.5483,2114.6216340792107,2270.833740572785,2242.5651463066665
2013-12-21 12:50:00,2121.882,2113.1958,2889.237,2142.7610527989623,2330.599702810058,2284.092784833637
2013-12-21 13:00:00,2164.9204,2121.882,2800.5796,2162.763422356586,2376.6260195916093,2298.736522266659
2013-12-21 13:10:00,2325.1904,2164.9204,2811.1377,2178.4769571621405,2416.3162684610497,2318.8820553417313
2013-12-21 13:20:00,2355.1355,2325.1904,2961.512,2268.1413998014204,2469.7301689288297,2444.289866728912
2013-12-21 13:30:00,2386.1697,2355.1355,2937.1152,2331.2446965194426,2521.552896656616,2424.6801790041027
2013-12-21 13:40:00,2157.8718,2386.1697,3070.5964,2397.3325010018857,2569.951234076229,2440.182703105986
2013-12-21 13:50:00,2452.4163,2157.8718,3123.7393,2293.511451650812,2575.444082284392,2322.8266127920956
2013-12-21 14:00:00,2294.8982,2452.4163,3181.5417,2397.5020086014356,2612.9751972085414,2496.3903997582893
2013-12-21 14:10:00,2495.4827,2294.8982,3383.1099,2326.0820841281293,2625.738482353478,2407.24383312553
2013-12-21 14:20:00,2569.2937,2495.4827,3220.7825,2471.681296427332,2661.3042525817978,2537.233776151251
2013-12-21 14:30:00,2397.1416,2569.2937,3157.9006,2512.9341263478523,2704.684072368595,2556.362323766286
2013-12-21 14:40:00,2213.5137,2397.1416,3079.857,2498.343601431312,2719.0463359463906,2456.546065661229
2013-12-21 14:50:00,2490.4224,2213.5137,3346.252,2380.160247836285,2696.4675535646284,2385.4048604011437
2013-12-21 15:00:00,2579.4656,2490.4224,3014.7808,2433.0085718573005,2707.7581177414822,2547.2897481501145
2013-12-21 15:10:00,2429.455,2579.4656,3104.6562,2490.107574417014,2732.878014887854,2598.4552852132224
2013-12-21 15:20:00,2475.544,2429.455,3216.5642,2511.105363306862,2736.5629249299905,2519.4543195465644
2013-12-21 15:30:00,2627.732,2475.544,3130.777,2520.213887520978,2741.2724726652204,2539.5472554723046
2013-12-21 15:40:00,2615.4875,2627.732,3147.0364,2562.9505258196164,2762.9111971292614,2616.999234715528
2013-12-21 15:50:00,2511.2039,2615.4875,2968.4014,2600.3711408659065,2780.1501572635007,2628.0841743280253
2013-12-21 16:00:00,2755.5808,2511.2039,3474.4814,2579.6275979936186,2777.182592432411,2550.014718299763
2013-12-21 16:10:00,2681.3354,2755.5808,3041.9165,2666.8737787904693,2799.645240749053,2763.6973877999976
2013-12-21 16:20:00,2624.8208,2681.3354,3363.6506,2650.9475502512228,2808.523218913227,2716.288936212056
2013-12-21 16:30:00,2838.9736,2624.8208,3140.3357,2662.3142367481355,2802.576969610489,2731.2719655622445
2013-12-21 16:40:00,2782.5344,2838.9736,3193.6038,2725.873694175978,2816.982106823871,2817.5294031705234
2013-12-21 16:50:00,2546.956,2782.5344,3130.6248,2722.11811796883,2819.7535800143432,2748.4720035305854
2013-12-21 17:00:00,2749.6194,2546.956,3010.8503,2635.695881385952,2784.1473230572533,2613.192252977197
2013-12-21 17:10:00,2715.9995,2749.6194,2893.586,2658.091835208912,2767.7702779337264,2703.0143229954842
2013-12-21 17:20:00,2544.2126,2715.9995,2915.0537,2615.58725576291,2745.6815768508736,2687.5889594779073
2013-12-21 17:30:00,2755.3923,2544.2126,2824.3813,2564.7762846648216,2699.403908671035,2591.530880299716
2013-12-21 17:40:00,2733.1387,2755.3923,2898.5122,2609.6857582545854,2677.8798501574524,2663.4066986929065
2013-12-21 17:50:00,2625.955,2733.1387,2690.0376,2591.179162638005,2655.219679292675,2643.647814504426
2013-12-21 18:00:00,2288.7522,2625.955,2761.846,2578.4714481245474,2618.7612220399214,2568.7843728925336
2013-12-21 18:10:00,2231.908,2288.7522,2747.376,2369.9508070010675,2535.974958851548,2385.6780279226714
2013-12-21 18:20:00,2133.0562,2231.908,2856.41,2234.560747991257,2445.529295667773,2334.392916276129
2013-12-21 18:30:00,2152.1133,2133.0562,2998.2705,2086.5267463557825,2349.085882009351,2241.355020302324
2013-12-21 18:40:00,1993.871,2152.1133,3010.9343,2053.348893787522,2267.068078515206,2236.0896005927084
2013-12-21 18:50:00,1951.8522,1993.871,2775.7188,1950.5570017556697,2177.5789679337126,2102.83732530177
2013-12-21 19:00:00,1813.9457,1951.8522,2581.449,1895.081582998335,2095.0768168778573,2043.4760433673157
2013-12-21 19:10:00,1655.6824,1813.9457,2637.1062,1776.675756931584,2006.7355930778594,1933.6626943736567
2013-12-21 19:20:00,1597.5039,1655.6824,2362.4297,1655.3263664723413,1908.5982865381707,1815.575395351748
2013-12-21 19:30:00,1325.4286,1597.5039,2403.5923,1558.00994046363,1815.6109901984344,1762.2903787063483
2013-12-21 19:40:00,1457.4199,1325.4286,2313.0232,1370.8098753666852,1696.8018083763677,1551.9089563943264
2013-12-21 19:50:00,1450.1373,1457.4199,2341.259,1361.6343642707457,1614.0354433835028,1594.6063840925824
2013-12-21 20:00:00,1219.9036,1450.1373,2250.6663,1319.48960858655,1549.273587325125,1520.2330015051066
2013-12-21 20:10:00,1292.1918,1219.9036,2147.2869,1237.6729012044266,1466.9920007633552,1355.598894989767
2013-12-21 20:20:00,1162.7395,1292.1918,1903.3037,1220.9660150406912,1406.6024314169654,1373.2873338740594
2013-12-21 20:30:00,1148.6572,1162.7395,1660.0603,1119.8627890609296,1340.4078095128864,1264.5190374850463
2013-12-21 20:40:00,1033.7631,1148.6572,1681.1332,1101.8890035965,1282.413964754403,1226.0010691444409
2013-12-21 20:50:00,946.29254,1033.7631,1615.8784,1012.6347898247543,1217.8401717249133,1114.0233204909086
2013-12-21 21:00:00,943.5213,946.29254,1501.5701,941.60803993634,1149.2222167719635,1047.5414365536758
2013-12-21 21:10:00,952.71265,943.5213,1508.7454,895.1935801553738,1090.312993090026,1010.9478195220452
2013-12-21 21:20:00,890.1043,952.71265,1505.9158,877.5793255874543,1043.981743335624,982.9344715953396
2013-12-21 21:30:00,913.2415,890.1043,1189.2582,848.8923374569553,999.1119062944156,928.3069069861467
2013-12-21 21:40:00,859.0975,913.2415,1117.6763,848.1625763091221,965.5416840121239,930.3848844855813
2013-12-21 21:50:00,780.55316,859.0975,1044.1868,812.2422188785787,931.895241564136,884.9759527568422
2013-12-21 22:00:00,788.2426,780.55316,955.80475,768.034135769942,892.2222283043516,833.1687584875664
2013-12-21 22:10:00,706.01117,788.2426,1006.0294,742.4017750171333,858.2110341569866,818.5758919574768
2013-12-21 22:20:00,683.7204,706.01117,882.279,686.1242421743335,817.9517365695377,757.0903084585666
2013-12-21 22:30:00,653.22577,683.7204,958.2608,659.6440695418717,779.4469452569499,742.0139975117482
2013-12-21 22:40:00,590.1952,653.22577,859.8664,621.3606024055813,742.5619573838804,718.2266479458127
2013-12-21 22:50:00,508.78333,590.1952,771.5482,579.2634120177448,702.449297973946,663.6746029831259
2013-12-21 23:00:00,559.73627,508.78333,809.5034,518.8552464122631,655.2824692087046,600.6540887426714
2013-12-21 23:10:00,489.1154,559.73627,773.7576,511.99350389830613,622.7543558746421,617.8933007153986
2013-12-21 23:20:00,517.43915,489.1154,729.79956,470.4106741479326,588.0695305352449,556.8869298057981
2013-12-21 23:30:00,570.5882,517.43915,746.2506,481.1966364293036,564.0794349590075,565.6860510702288
2013-12-21 23:40:00,525.5759,570.5882,793.1124,494.31011896587194,554.1513394821744,567.7272122302817
2013-12-21 23:50:00,463.4319,525.5759,685.05884,492.8378543200931,544.0775384719967,540.6553692015464
2013-12-22 00:00:00,485.2741,463.4319,659.70013,466.27680030626885,527.1962898320025,489.5296724944206
2013-12-22 00:10:00,469.79868,485.2741,588.81726,453.9524647655247,497.6627106445643,542.3399893285747
2013-12-22 00:20:00,406.76752,469.79868,587.33405,437.13517617837994,478.42986103027573,504.0506172694588
2013-12-22 00:30:00,498.52814,406.76752,505.8856,409.1218862449372,455.0796600925079,428.1176401488743
2013-12-22 00:40:00,419.48297,498.52814,498.685,435.1340293143731,446.46020209073225,478.6994819726159
2013-12-22 00:50:00,313.36545,419.48297,482.82147,403.26877094078344,431.72348791096425,429.148345971277
2013-12-22 01:00:00,311.2208,313.36545,418.5851,353.88981751766295,401.23125288233103,364.0358600723567
2013-12-22 01:10:00,285.27692,311.2208,397.76035,315.47593967527825,371.5282709674666,342.1881144612463
2013-12-22 01:20:00,287.1131,285.27692,387.3037,279.62843079060593,342.4428754319802,310.8838304186401
2013-12-22 01:30:00,288.16458,287.1131,362.5135,274.99541831420663,319.3436868367486,280.0670272894471
2013-12-22 01:40:00,265.65384,288.16458,366.2237,270.18820152433995,302.50992650146145,263.7418063993366
2013-12-22 01:50:00,327.46786,265.65384,344.38333,260.6062404908069,287.6866646832655,261.126734069355
2013-12-22 02:00:00,274.27466,327.46786,326.85522,284.9564243558013,285.1498818130215,283.9938704175461
2013-12-22 02:10:00,263.7229,274.27466,331.1099,268.4048133701819,280.2126542269969,256.76279905640405
2013-12-22 02:20:00,257.9314,263.7229,348.21936,267.58724967236174,274.7123685424196,260.083879850732
2013-12-22 02:30:00,210.99529,257.9314,314.85608,250.75770408431734,269.1260161911015,253.48290213759623
2013-12-22 02:40:00,235.3852,210.99529,306.01614,223.73465573753487,256.84151538883515,230.10968554457313
2013-12-22 02:50:00,244.28406,235.3852,335.4564,224.81295616049619,248.56862254254094,248.2303746364943
2013-12-22 03:00:00,207.78162,244.28406,283.27878,223.2689302288739,243.9056620450914,241.79280662972792
2013-12-22 03:10:00,191.04721,207.78162,281.24432,214.26306786958614,235.8371608413506,225.4568087954447
2013-12-22 03:20:00,239.0879,191.04721,338.18475,200.33263626749596,225.6104625682399,210.17422905938028
2013-12-22 03:30:00,235.65778,239.0879,292.17737,211.21552715953064,223.6327487793416,230.46690019205326
2013-12-22 03:40:00,192.75902,235.65778,301.58112,216.6233875178286,224.29438481050502,226.35332354195617
2013-12-22 03:50:00,211.66522,192.75902,346.29553,207.77321537114216,219.88021308338375,208.47995200183485
2013-12-22 04:00:00,198.14497,211.66522,287.53348,207.7331746163277,217.80716802862784,214.0728538750476
2013-12-22 04:10:00,188.68126,198.14497,306.99564,195.39643025466214,214.59829284315185,213.68428897418616
2013-12-22 04:20:00,197.03189,188.68126,330.93472,193.20740184069265,210.19562332866644,211.80738745778544
2013-12-22 04:30:00,207.60875,197.03189,271.05948,192.62773907245557,207.5110125010644,202.75998745187266
2013-12-22 04:40:00,194.52625,207.60875,306.90762,198.046148938166,207.55376677449695,208.7134148615901
2013-12-22 04:50:00,199.42442,194.52625,315.5683,197.2010774723218,206.89309181109556,204.78193255089818
2013-12-22 05:00:00,191.96487,199.42442,252.07535,200.46901677733834,207.27555973745945,209.26591129234578
2013-12-22 05:10:00,184.78975,191.96487,306.58807,195.5072666912075,207.03253803021335,201.11862772782825
2013-12-22 05:20:00,202.44556,184.78975,312.18585,192.51676563438855,205.73942097500037,199.1726721396517
2013-12-22 05:30:00,188.9675,202.44556,271.6971,199.00850016497716,207.30835435280835,192.7234854760441
2013-12-22 05:40:00,196.66335,188.9675,281.80188,195.6769980502521,207.80604586116294,187.2702579507818
2013-12-22 05:50:00,218.4388,196.66335,308.57193,202.6898094669953,209.5970090488745,196.21502293958255
2013-12-22 06:00:00,204.28622,218.4388,260.56235,213.276232825774,215.30764827794152,207.97919976149575
2013-12-22 06:10:00,204.22127,204.28622,309.4452,215.14641312165202,220.0466569863341,200.34445020233463
2013-12-22 06:20:00,212.75473,204.22127,327.26434,219.43994867842858,224.42168133370438,202.9232722724308
2013-12-22 06:30:00,201.71213,212.75473,272.7059,221.7363979168648,229.83146123493114,210.38995585476079
2013-12-22 06:40:00,182.26083,201.71213,297.13336,219.61062002476297,233.4227363497695,207.44319609855341
2013-12-22 06:50:00,215.85309,182.26083,334.07584,210.0083990761885,232.77968738844908,203.37758977906626
2013-12-22 07:00:00,209.48022,215.85309,292.11954,221.82303416218622,237.0039397068564,224.60579901045656
2013-12-22 07:10:00,202.72679,209.48022,340.07,222.82292217353094,241.70405820737497,222.65918744692286
2013-12-22 07:20:00,241.69568,202.72679,330.6648,229.22205907392492,245.67928888242417,227.7759565210698
2013-12-22 07:30:00,212.7093,241.69568,389.08768,248.09637562535505,256.2417937976388,243.52500382174517
2013-12-22 07:40:00,195.13115,212.7093,530.94916,241.69930072583674,263.7012153295591,236.0122494436138
2013-12-22 07:50:00,250.33661,195.13115,414.2649,236.69595275859857,266.64179023595807,234.27830946501464
2013-12-22 08:00:00,234.88385,250.33661,405.94513,255.3355193582185,278.1611737827015,260.0099904816618
2013-12-22 08:10:00,237.84229,234.88385,459.02927,257.0700405938656,289.2938183334544,258.4201764542017
2013-12-22 08:20:00,284.89966,237.84229,463.02222,273.130380603316,300.7593164620407,269.48563064690535
2013-12-22 08:30:00,271.18427,284.89966,473.4037,295.5324517248144,320.190414981319,298.9736258987302
2013-12-22 08:40:00,261.90845,271.18427,496.8063,302.0221443527675,338.9011489605271,304.4549327180586
2013-12-22 08:50:00,294.08463,261.90845,529.28625,307.93978322405223,354.48341992013457,304.80210683906284
2013-12-22 09:00:00,349.03415,294.08463,522.9733,319.4046152586998,373.8526625751323,328.6586991578486
2013-12-22 09:10:00,349.0551,349.03415,548.52747,353.7780817544077,402.7870526154883,373.28916008892395
2013-12-22 09:20:00,378.0785,349.0551,623.22516,378.73374695490213,433.2465308508744,383.6814717868622
2013-12-22 09:30:00,424.97803,378.0785,644.42413,411.27053805204105,467.5122713078831,420.75643880265153
2013-12-22 09:40:00,469.05362,424.97803,673.43353,442.57614626769333,508.5183170513836,466.8524009169572
2013-12-22 09:50:00,553.50824,469.05362,900.9782,485.8144824026699,556.0249901373869,515.5028093864441
2013-12-22 10:00:00,689.464,553.50824,816.3874,554.2178445283081,615.971136714733,579.4635876131707
2013-12-22 10:10:00,631.2228,689.464,978.78156,656.2443096085551,696.5539532110585,695.7300254121919
2013-12-22 10:20:00,707.78723,631.2228,1081.3431,685.9520907430309,767.9703521833256,700.7901308120718
2013-12-22 10:30:00,766.17035,707.78723,1091.9026,749.565797279914,841.3645610768975,781.0493588306903
2013-12-22 10:40:00,803.88727,766.17035,1309.0472,777.1499644108716,914.5289566314574,843.5943648755305
2013-12-22 10:50:00,971.2718,803.88727,1374.8766,830.0888486103985,983.3774269644689,938.0823469245964
2013-12-22 11:00:00,1046.3397,971.2718,1422.5747,936.017899986946,1068.2751513739738,1056.4840662054137
2013-12-22 11:10:00,1230.1509,1046.3397,1650.9298,1021.1189782455152,1158.3498954773463,1143.7903119583787
2013-12-22 11:20:00,1127.9285,1230.1509,1733.595,1176.7490566008976,1266.6526345040145,1267.8789334253568
2013-12-22 11:30:00,1449.8252,1127.9285,1695.4235,1185.2781452313282,1349.753050260783,1206.0217180829516
2013-12-22 11:40:00,1383.4529,1449.8252,1849.1559,1367.0118836755612,1462.2828020538977,1443.9923660759569
2013-12-22 11:50:00,1643.272,1383.4529,1892.614,1375.1367499596386,1555.1890143692735,1417.2477741803837
2013-12-22 12:00:00,1733.9001,1643.272,2023.5764,1576.702848063003,1667.2221522162652,1608.908572926576
2013-12-22 12:10:00,1675.9011,1733.9001,2123.922,1656.9432155260029,1778.8305752205802,1661.3403590145315
2013-12-22 12:20:00,1833.2424,1675.9011,2235.975,1719.0046878616402,1864.2984704677096,1676.8805542904802
2013-12-22 12:30:00,1764.0161,1833.2424,2122.5881,1803.059328512773,1950.3323201762496,1784.2239070478493
2013-12-22 12:40:00,2001.0841,1764.0161,2134.2458,1784.019845548968,2008.5756849676436,1756.1378223205738
2013-12-22 12:50:00,1983.384,2001.0841,2539.8552,1924.174669748356,2083.043491687483,1945.6275292755495
2013-12-22 13:00:00,2070.5903,1983.384,2578.364,1948.51832683457,2144.32136161136,1905.253305028883
2013-12-22 13:10:00,2207.3523,2070.5903,2608.727,2051.453386551391,2204.888374207428,2038.7951776239254
2013-12-22 13:20:00,2090.5422,2207.3523,2484.7502,2132.3879728728875,2273.2392618059525,2142.71210999009
2013-12-22 13:30:00,1998.6561,2090.5422,2361.1787,2128.825172203568,2314.8925246500794,2111.8415620693804
2013-12-22 13:40:00,2118.2163,1998.6561,2399.082,2089.889629503508,2328.8403238824812,2089.4600510776595
2013-12-22 13:50:00,2046.2311,2118.2163,2422.2095,2098.9916494863555,2349.483024771743,2193.230727343702
2013-12-22 14:00:00,2005.1089,2046.2311,2714.3743,2066.521889068863,2355.1181814827614,2177.0904387495384
2013-12-22 14:10:00,2134.599,2005.1089,2583.7986,2061.4572644757955,2350.3541468525664,2118.3772138142986
2013-12-22 14:20:00,2146.1335,2134.599,2698.714,2098.7635635635447,2362.8791292131978,2199.1963113955135
2013-12-22 14:30:00,2083.6038,2146.1335,2606.9653,2124.5206732278484,2378.547969624185,2216.980560295387
2013-12-22 14:40:00,2265.5212,2083.6038,2682.9873,2131.5192178195744,2384.3314760615726,2177.791571503454
2013-12-22 14:50:00,2261.104,2265.5212,2680.1707,2211.2533072130104,2413.364522948505,2307.7325027517168
2013-12-22 15:00:00,2310.0312,2261.104,2645.5212,2234.606593936394,2441.044326903233,2289.0597507941607
2013-12-22 15:10:00,2401.2407,2310.0312,2729.0703,2307.6159929959244,2470.90192591948,2346.475803738347
2013-12-22 15:20:00,2304.6191,2401.2407,2856.5369,2361.901472064542,2507.105283863325,2384.909997533572
2013-12-22 15:30:00,2281.7644,2304.6191,2966.3352,2345.6268158406237,2522.9000366240966,2357.0401293517775
2013-12-22 15:40:00,2348.8733,2281.7644,2922.6616,2332.6510761956333,2525.624905054984,2358.6587435079186
2013-12-22 15:50:00,2395.8262,2348.8733,2932.8667,2331.9427809054323,2529.9479983626143,2409.5562112782595
2013-12-22 16:00:00,2172.3372,2395.8262,3102.4612,2360.0640937548023,2535.94542820376,2453.7147252373375
2013-12-22 16:10:00,2329.1118,2172.3372,2976.7158,2269.256646201668,2505.9810506105,2367.084092459161
2013-12-22 16:20:00,2651.8508,2329.1118,2962.5496,2303.1681387173385,2492.779605519935,2467.9730958388586
2013-12-22 16:30:00,2556.0718,2651.8508,3077.3818,2426.8341168141687,2521.363512774689,2648.499223260305
2013-12-22 16:40:00,2471.201,2556.0718,3341.7485,2492.7231402026796,2539.197339483983,2589.994295176435
2013-12-22 16:50:00,2486.2012,2471.201,2870.308,2506.2792676426698,2538.9765722235093,2532.726681250202
2013-12-22 17:00:00,2402.3154,2486.2012,3017.3818,2461.027322859563,2531.343345337373,2537.7666354300054
2013-12-22 17:10:00,2440.9219,2402.3154,2786.843,2391.6528619027067,2505.512242036657,2483.8477525415046
2013-12-22 17:20:00,2260.968,2440.9219,2738.2166,2386.260771041215,2479.2588558829966,2476.631577094564
2013-12-22 17:30:00,2325.243,2260.968,2814.9487,2274.930176048696,2426.913209011429,2357.4793380555675
2013-12-22 17:40:00,2008.1633,2325.243,3089.036,2267.2544284514693,2381.997526323147,2347.6383155603153
2013-12-22 17:50:00,2312.8545,2008.1633,2778.1636,2069.5510980383774,2296.5130669926984,2121.248679087125
2013-12-22 18:00:00,1884.4529,2312.8545,2793.8699,2155.2818383008,2255.4565158056243,2262.555853522646
2013-12-22 18:10:00,2071.2512,1884.4529,2813.6404,1925.8669391310343,2166.1863084256324,1991.4541155972033
2013-12-22 18:20:00,1986.6576,2071.2512,2760.8713,1992.4229323392806,2108.1262446679493,2090.085105023817
2013-12-22 18:30:00,1833.105,1986.6576,2674.6514,1882.8623332665916,2049.3180691799703,1970.0044715440843
2013-12-22 18:40:00,1691.1321,1833.105,2497.2334,1830.9062027797954,1977.9790448067686,1876.4690785211808
2013-12-22 18:50:00,1681.0178,1691.1321,2555.328,1702.1921954669583,1893.8667125754675,1738.441951396893
2013-12-22 19:00:00,1457.5157,1681.0178,2471.1904,1626.464604460447,1817.2339393323664,1671.4730662514344
2013-12-22 19:10:00,1255.7268,1457.5157,2423.6038,1476.7093879332158,1719.983841980074,1506.527601789826
2013-12-22 19:20:00,1255.9373,1255.7268,2052.9524,1321.0305546337095,1603.4378029515617,1339.8109588530792
2013-12-22 19:30:00,1104.2017,1255.9373,1793.0516,1226.8075644152125,1502.8808912401576,1294.5802017865778
2013-12-22 19:40:00,929.8861,1104.2017,1750.4432,1103.8745301455792,1398.0283061520404,1159.6427649287446
2013-12-22 19:50:00,896.4366,929.8861,1542.7161,981.6967549222222,1283.0410645183954,1018.2488931332182
2013-12-22 20:00:00,807.0841,896.4366,1552.5208,894.1381070936397,1182.5042963010387,972.223217144245
2013-12-22 20:10:00,1002.8872,807.0841,1458.4071,802.8782389738542,1088.1646925711211,906.1101336597361
2013-12-22 20:20:00,794.06885,1002.8872,1356.0596,864.6960649380859,1043.184307496364,1001.3443182124696
2013-12-22 20:30:00,773.29156,794.06885,1211.9283,786.0581755265163,985.7272732042146,861.6715379547395
2013-12-22 20:40:00,666.1855,773.29156,1163.1595,777.940600137258,934.9380148208247,852.1542382719289
2013-12-22 20:50:00,663.6102,666.1855,1058.606,674.0664848569709,876.0236461993601,758.6616305829942
2013-12-22 21:00:00,622.58167,663.6102,966.96796,645.0977571279315,825.2270746641482,741.9229743707822
2013-12-22 21:10:00,596.79895,622.58167,981.40106,599.7951951663341,777.5095785336334,701.1669569829276
2013-12-22 21:20:00,650.94525,596.79895,827.83417,577.794679462675,734.5920058535769,673.4264700678182
2013-12-22 21:30:00,500.13675,650.94525,701.6924,587.444113658475,708.1982415244776,681.4556917961442
2013-12-22 21:40:00,519.0877,500.13675,754.4538,519.1329443408583,665.8613591948234,579.1140902213446
2013-12-22 21:50:00,522.98975,519.0877,731.9561,509.0472001817499,631.0222332073974,592.6881592921959
2013-12-22 22:00:00,535.3907,522.98975,651.9787,480.50026012917317,603.2987487437157,573.563427623755
2013-12-22 22:10:00,484.15634,535.3907,763.3276,491.75981849363075,583.6330700528384,581.6797239960633
2013-12-22 22:20:00,455.88104,484.15634,631.355,470.9645425782023,561.4696153858146,534.8427148161013
2013-12-22 22:30:00,444.85413,455.88104,682.82007,449.17624450559464,537.9669551750666,501.0242130627977
2013-12-22 22:40:00,423.22687,444.85413,692.96216,426.0325400622403,515.7582900177541,483.4769155585875
2013-12-22 22:50:00,406.41708,423.22687,672.80457,406.65405533570276,493.64791497924557,461.769121951655
2013-12-22 23:00:00,471.26865,406.41708,579.7041,391.41721483869117,472.3043443236036,448.21212050919996
2013-12-22 23:10:00,413.9503,471.26865,567.53156,412.3129127246266,463.74098695778804,469.9272672684515
2013-12-22 23:20:00,342.5726,413.9503,505.4061,395.71225405399395,451.6075547139863,426.8139724877865
2013-12-22 23:30:00,381.97705,342.5726,483.5202,363.4010791551184,429.5146804653984,378.02566391124026
2013-12-22 23:40:00,298.52628,381.97705,497.01248,355.1906307597347,414.3637852433801,388.49511534412454
2013-12-22 23:50:00,353.7261,298.52628,499.63754,306.4040067901222,389.17172812578735,329.42413313097177
