time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:10:00,374.76315,274.7701,484.93323,316.4903963345937,323.3840863398005,319.8708922084575
2013-12-21 09:20:00,319.24484,374.76315,515.3965,376.773399839697,342.7538441953867,396.3248963945253
2013-12-21 09:30:00,368.69528,319.24484,474.1028,356.755805022531,355.81130970738513,357.4059454496096
2013-12-21 09:40:00,379.0768,368.69528,768.2841,398.4886902648087,375.5126407449538,402.88956701502326
2013-12-21 09:50:00,361.63367,379.0768,748.21594,401.75817999905155,395.87261224316075,418.41361965154874
2013-12-21 10:00:00,431.41107,361.63367,639.2022,398.16440321593166,408.85254992100505,405.73912371173714
2013-12-21 10:10:00,454.80432,431.41107,588.945,440.6995297526271,430.21223409191134,465.6668324656163
2013-12-21 10:20:00,413.9554,454.80432,620.4313,462.70111042525934,454.5405585541593,488.2704011389763
2013-12-21 10:30:00,484.30365,413.9554,597.7904,449.17349255654705,466.89164782736896,462.40713870468
2013-12-21 10:40:00,528.7535,484.30365,693.8274,488.9961571934075,486.10953788805887,519.7798660804398
2013-12-21 10:50:00,653.6567,528.7535,707.01483,519.4266924166576,511.4628022187833,555.2503436846262
2013-12-21 11:00:00,439.9082,653.6567,679.84155,616.9860293166361,556.9365534012753,645.7951735834712
2013-12-21 11:10:00,483.7058,439.9082,705.35443,500.3559387221838,558.4488262264222,511.4456697865357
2013-12-21 11:20:00,482.59622,483.7058,659.68506,510.7522445580539,553.5998707789196,560.6940425874182
2013-12-21 11:30:00,496.27115,482.59622,673.2972,481.816995670861,543.4058429383645,533.5041928403654
2013-12-21 11:40:00,505.2123,496.27115,741.5695,496.24982670577856,535.3460140235319,555.8096707725102
2013-12-21 11:50:00,596.36993,505.2123,678.32306,502.5257804397049,531.2916768119154,551.267662559508
2013-12-21 12:00:00,616.4279,596.36993,828.5297,562.3743193974838,547.1269423861164,620.5926358295429
2013-12-21 12:10:00,672.27057,616.4279,741.0225,592.685421166891,571.8500929021711,639.8002170070718
2013-12-21 12:20:00,606.2478,672.27057,742.0094,648.336092730727,607.2263664980837,696.5329751123679
2013-12-21 12:30:00,611.718,606.2478,828.84296,619.4772312945008,628.4198684998822,641.480319977749
2013-12-21 12:40:00,520.16656,611.718,772.13586,621.2679957126109,641.1110209411667,661.999339841903
2013-12-21 12:50:00,497.53125,520.16656,763.3707,551.1943195464811,626.4170231789931,592.7887056226671
2013-12-21 13:00:00,499.46506,497.53125,809.38666,521.9528082002687,599.3455116689742,575.1552197054598
2013-12-21 13:10:00,581.15454,499.46506,837.42535,505.84269887866634,572.8799181906892,573.4274168945772
2013-12-21 13:20:00,552.1506,581.15454,890.184,555.2775877798774,567.8112862201291,627.2813066757782
2013-12-21 13:30:00,646.72186,552.1506,772.164,553.797532646009,565.9995156012756,601.4803900210162
2013-12-21 13:40:00,643.5367,646.72186,903.1142,625.4161634308442,585.0120325127945,676.2856036229633
2013-12-21 13:50:00,555.0462,643.5367,814.9735,637.2596772107206,608.446788866569,670.443881384088
2013-12-21 14:00:00,589.18256,555.0462,781.77594,596.0201726927921,613.4377787037135,615.6737075597963
2013-12-21 14:10:00,602.50653,589.18256,791.7344,603.8182000292207,617.8648365952073,639.5758679769668
2013-12-21 14:20:00,520.00256,602.50653,836.3032,604.4533868013656,621.9400115188695,649.2169519260913
2013-12-21 14:30:00,454.6469,520.00256,848.48956,558.1039808918995,607.4756447550777,585.0493722871976
2013-12-21 14:40:00,489.85046,454.6469,817.2457,500.553368701939,575.2831892355679,536.6668023074342
2013-12-21 14:50:00,527.1475,489.85046,885.092,499.8068234346573,551.463122280905,552.8134406478937
2013-12-21 15:00:00,500.52725,527.1475,869.8704,518.6032266070279,541.5597829212438,568.5837099893714
2013-12-21 15:10:00,549.468,500.52725,800.02094,514.1565803272745,533.7766577637324,556.1955890004177
2013-12-21 15:20:00,474.72382,549.468,910.26636,546.9777361701658,538.924106336971,590.2852178000943
2013-12-21 15:30:00,481.09317,474.72382,800.9657,500.4644736771115,533.335270507388,533.6654497698619
2013-12-21 15:40:00,564.0081,481.09317,773.096,498.3626085692885,527.5656722485389,548.7073718482299
2013-12-21 15:50:00,470.29816,564.0081,799.52765,538.1122057503836,537.6400430286833,601.9031974752019
2013-12-21 16:00:00,507.5579,470.29816,829.6226,491.8568993504307,532.8174087299566,542.1029267031586
2013-12-21 16:10:00,481.74786,507.5579,803.0583,512.1740001050999,532.4022879840242,565.7775646383403
2013-12-21 16:20:00,476.9445,481.74786,761.5524,484.6711270670479,527.1580179136746,543.3890016954801
2013-12-21 16:30:00,472.4902,476.9445,757.8198,481.52678956180347,520.3182388900163,537.0264877620727
2013-12-21 16:40:00,574.7181,472.4902,905.68176,471.65487232688224,512.8824417999134,523.5829027528786
2013-12-21 16:50:00,477.47223,574.7181,983.652,531.4338412300543,524.9999753455704,600.5736931270626
2013-12-21 17:00:00,509.322,477.47223,914.25336,485.80276623229554,523.285468831999,526.0372159117759
2013-12-21 17:10:00,582.452,509.322,951.1093,505.0676409257618,524.6865024257469,551.6431742855095
2013-12-21 17:20:00,560.96,582.452,912.4818,537.9583289482517,538.7915546611981,591.3510776897969
2013-12-21 17:30:00,488.48517,560.96,926.33044,542.359199866162,550.6842731802943,574.8217318579257
2013-12-21 17:40:00,541.77325,488.48517,1030.0837,502.97621527016355,545.9722544783291,525.2052152154283
2013-12-21 17:50:00,444.57495,541.77325,918.74493,520.0559216241178,546.4735206871636,563.5752068168954
2013-12-21 18:00:00,530.27124,444.57495,859.3562,454.46901031388546,527.2001566744614,491.22285262284043
2013-12-21 18:10:00,533.8649,530.27124,846.7666,499.6550081350337,522.4838359745885,552.8558227452667
2013-12-21 18:20:00,513.35547,533.8649,792.77484,500.0082622627661,522.4862225039154,548.4785313072799
2013-12-21 18:30:00,471.74976,513.35547,805.49805,502.78529586694106,521.1043707988237,542.0589506138099
2013-12-21 18:40:00,558.72833,471.74976,741.67206,473.019874689457,511.84269968266875,505.74425098782797
2013-12-21 18:50:00,478.3383,558.72833,746.28937,516.0080811934806,517.6658761592105,573.0856441744166
2013-12-21 19:00:00,481.84167,478.3383,732.947,474.0822526360002,511.85194047898256,505.75921256457497
2013-12-21 19:10:00,559.3179,481.84167,673.9713,476.941461185759,504.91084147714446,520.9573836453385
2013-12-21 19:20:00,554.10406,559.3179,674.0198,511.92725091001813,512.1311355451743,574.8501089457575
2013-12-21 19:30:00,547.5673,554.10406,690.6427,523.3405345889107,521.8248318482057,574.9562541511132
2013-12-21 19:40:00,554.0689,547.5673,702.5971,532.0460283588338,530.518302175628,580.2541491709245
2013-12-21 19:50:00,477.06854,554.0689,701.6575,534.1385764437299,538.6575125076356,586.5014225277203
2013-12-21 20:00:00,460.97797,477.06854,608.9526,484.97352249718097,529.7581494838794,531.443712574878
2013-12-21 20:10:00,512.95544,460.97797,558.53076,462.6875883431937,513.399724998882,517.7552867209921
2013-12-21 20:20:00,443.47482,512.95544,570.379,480.0555418688122,506.7965974422611,546.3648413618132
2013-12-21 20:30:00,471.70853,443.47482,585.77795,442.72979876437864,490.5953582946613,495.3705933826216
2013-12-21 20:40:00,444.98468,471.70853,753.88055,457.103801839651,481.0759752277439,524.770788408438
2013-12-21 20:50:00,426.44876,444.98468,829.41925,433.9344065445868,470.2252363952414,504.54776717567034
2013-12-21 21:00:00,461.8109,426.44876,811.4068,422.13983829442503,458.18172642783884,493.58975524916804
2013-12-21 21:10:00,464.07947,461.8109,859.1671,436.517076054751,455.3040170290547,525.1434749372709
2013-12-21 21:20:00,454.74393,464.07947,905.8044,440.8809405123907,456.91558758596517,514.7868260347235
2013-12-21 21:30:00,432.80283,454.74393,973.23865,441.5309282582367,459.1960387363144,513.1659929736655
2013-12-21 21:40:00,455.832,432.80283,1064.5853,426.5027876603383,457.7921252501126,493.8231281897731
2013-12-21 21:50:00,469.57806,455.832,1066.6948,435.72937563957043,460.27101850188865,503.6213374334588
2013-12-21 22:00:00,430.80716,469.57806,1077.8643,444.7537277792842,466.39875909164397,514.9980504221687
2013-12-21 22:10:00,462.619,430.80716,1038.153,427.08376083099523,465.6388718826955,480.4893765701213
2013-12-21 22:20:00,474.33508,462.619,990.6329,443.08894344483986,469.5345082020013,513.9301606874649
2013-12-21 22:30:00,472.1514,474.33508,972.8509,449.99828176131103,476.60168753647724,520.7837609467308
2013-12-21 22:40:00,466.91733,472.1514,1017.91833,457.053501858705,483.83252958140605,532.6264026508389
2013-12-21 22:50:00,535.29535,466.91733,1012.8221,456.29187563776543,489.392056964182,530.90874613423
2013-12-21 23:00:00,518.03986,535.29535,1121.0597,498.1593778401081,506.94588220971474,583.030846467579
2013-12-21 23:10:00,441.86853,518.03986,969.09705,500.1607994360549,523.1229049949749,578.3733131026725
2013-12-21 23:20:00,385.2778,441.86853,898.67096,460.6887805479944,520.5347288390104,527.2468858978765
2013-12-21 23:30:00,364.363,385.2778,858.81464,408.66990996022133,497.9300628019859,479.3166513704912
2013-12-21 23:40:00,409.0308,364.363,943.5049,375.3029638965747,466.9102364933709,456.11698131264967
2013-12-21 23:50:00,324.79205,409.0308,856.8148,392.1580709167198,448.68668400466964,475.29897521273864
2013-12-22 00:00:00,464.26358,324.79205,957.72675,342.6529734267265,418.81448196565987,404.6222560978115
2013-12-22 00:10:00,556.527,464.26358,1134.3608,423.5661440057265,457.19531239643726,552.6107728262385
2013-12-22 00:20:00,559.4772,556.527,1129.5073,489.0459245369375,524.8034335971537,650.9969703037831
2013-12-22 00:30:00,679.31744,559.4772,1247.9141,540.2945455172188,595.8722670471407,691.0494551591769
2013-12-22 00:40:00,820.9844,679.31744,1277.8326,633.5023676914933,678.8186359391633,796.101437069486
2013-12-22 00:50:00,884.4169,820.9844,1365.8702,742.7300221172251,776.9238169013587,888.9283924165251
2013-12-22 01:00:00,1037.0502,884.4169,1628.2661,834.0462865168834,873.547667685887,949.4830872886824
2013-12-22 01:10:00,994.9923,1037.0502,1455.8026,967.6526485074786,978.264526571427,1083.3892076571315
2013-12-22 01:20:00,1163.591,994.9923,1502.3126,980.9521339580104,1051.892400205691,1048.2117182710206
2013-12-22 01:30:00,957.0945,1163.591,1743.5912,1105.3188460368065,1126.4516177762787,1193.9480138983804
2013-12-22 01:40:00,955.5931,957.0945,1844.5757,992.3781356098382,1129.995186209865,1046.321295162819
2013-12-22 01:50:00,995.639,955.5931,1706.7008,980.2032798458181,1096.2384232494876,1081.0552599150383
2013-12-22 02:00:00,985.5196,995.639,1746.5259,968.9417731887208,1055.3864558211956,1107.9518857095336
2013-12-22 02:10:00,1118.0166,985.5196,1646.8628,964.908972141734,1011.6265170906693,1104.8916823529335
2013-12-22 02:20:00,1052.2269,1118.0166,1613.2202,1046.824175773117,999.0471114114187,1186.4661893881441
2013-12-22 02:30:00,1061.6437,1052.2269,1639.296,1021.9944267253749,985.1339127066808,1137.9937208515569
2013-12-22 02:40:00,835.6274,1061.6437,1669.6034,1032.8793366000652,974.2370191636893,1148.9285515816596
2013-12-22 02:50:00,1041.6499,835.6274,1530.8673,871.6021141028142,914.84113109893,903.1277591023751
2013-12-22 03:00:00,999.20844,1041.6499,1597.003,958.0063807585944,889.6699945471097,1037.7426807223824
2013-12-22 03:10:00,820.4097,999.20844,1529.9922,925.0990269423071,868.5873440199964,963.8238739850447
2013-12-22 03:20:00,755.2863,820.4097,1255.3954,834.7762541898068,816.0419606478582,843.3994389216671
2013-12-22 03:30:00,766.4913,755.2863,1241.6432,754.1214526290238,747.8468065967367,728.6095144445297
2013-12-22 03:40:00,650.0859,766.4913,1205.5676,721.3400454745477,688.0927167250144,726.4868269760248
2013-12-22 03:50:00,542.87256,650.0859,1061.059,638.294278777025,619.1301642834222,627.2076578788187
2013-12-22 04:00:00,566.58,542.87256,935.52203,551.1417521548144,541.0331853307241,525.8748854580948
2013-12-22 04:10:00,569.7812,566.58,910.7273,531.8742821837081,482.9742668245553,498.62559536138235
2013-12-22 04:20:00,532.1656,569.7812,852.82806,520.7994519006337,444.8189354674501,477.10159910319885
2013-12-22 04:30:00,370.3822,532.1656,814.0934,502.55070514659917,417.1744258616025,440.0743354873756
2013-12-22 04:40:00,393.52292,370.3822,714.88165,393.75107440919425,371.67225373401067,337.078769780398
2013-12-22 04:50:00,431.68192,393.52292,592.069,380.1953554043555,337.6616905776217,340.2094158141658
2013-12-22 05:00:00,362.13434,431.68192,570.1553,384.8259020921929,322.02959080929617,352.7406146249134
2013-12-22 05:10:00,220.06572,362.13434,394.24496,354.91541635906884,307.0260479570436,308.53695554083265
2013-12-22 05:20:00,183.95947,220.06572,274.62695,255.0662537180042,268.8333941754996,213.97459353417395
2013-12-22 05:30:00,186.99693,183.95947,243.25465,203.15817979368038,226.30662587483127,189.42113154081403
2013-12-22 05:40:00,184.61205,186.99693,240.17557,184.0756346861543,194.8606457363458,193.3307336924923
2013-12-22 05:50:00,196.37656,184.61205,213.4386,179.32571883602873,174.89349277921175,181.94354360452886
2013-12-22 06:00:00,167.44131,196.37656,206.18684,188.79824264385175,166.94741660438186,177.30841193724805
2013-12-22 06:10:00,171.16751,167.44131,213.62038,173.87459303609378,161.53939426968483,157.50007201401286
2013-12-22 06:20:00,191.29349,171.16751,220.38985,175.35451257438643,160.9019980319103,160.95896030943322
2013-12-22 06:30:00,161.44586,191.29349,263.175,186.32202313687813,167.24052783719026,171.9017102661566
2013-12-22 06:40:00,170.60727,161.44586,252.20763,173.1619173085288,170.7703023503166,157.44433915436173
2013-12-22 06:50:00,174.69641,170.60727,241.43233,179.64570533269804,175.33428879093552,165.5081401427824
2013-12-22 07:00:00,181.15367,174.69641,302.59894,181.06410044922032,180.5286425536051,170.08038799618208
2013-12-22 07:10:00,198.82335,181.15367,264.28268,190.08139565939135,186.6592012652626,179.46238627155262
2013-12-22 07:20:00,179.38576,198.82335,218.83359,206.17614309639433,195.91803195029263,190.10912333863615
2013-12-22 07:30:00,180.7942,179.38576,234.37657,199.31549468230295,200.90701513131074,183.19171721468712
2013-12-22 07:40:00,190.4184,180.7942,214.09871,201.54458331664205,203.57579654775859,189.33925689218816
2013-12-22 07:50:00,172.81429,190.4184,223.05412,206.4976380745222,206.55488816209382,199.04409849336548
2013-12-22 08:00:00,196.85368,172.81429,224.95204,197.1776569560269,204.87943025635852,193.4885371236394
2013-12-22 08:10:00,315.68027,196.85368,240.8789,213.57989803340794,207.04696806017532,199.0055490784503
2013-12-22 08:20:00,185.09996,315.68027,253.77219,292.46591328853617,231.14137033115833,274.4402656151895
2013-12-22 08:30:00,205.30139,185.09996,260.22684,230.9359718479452,236.55685825393385,203.08939024413482
2013-12-22 08:40:00,277.99747,205.30139,272.85062,243.3285753526322,238.96541649053523,221.44492787436945
2013-12-22 08:50:00,269.70776,277.99747,264.08752,274.4031601492439,253.0781571352846,273.7245892451808
2013-12-22 09:00:00,229.31062,269.70776,310.00616,288.3061510263323,267.8224833996103,284.6465137629637
2013-12-22 09:10:00,251.1421,229.31062,267.5632,270.8572530220023,271.81129346201624,251.08118150550382
2013-12-22 09:20:00,241.251,251.1421,275.02362,275.92579301265016,275.2437303311225,273.3747973612048
2013-12-22 09:30:00,260.74567,241.251,284.0787,263.9123555888048,274.54371681384026,271.6617467528862
2013-12-22 09:40:00,289.5527,260.74567,301.4908,277.6997015767333,276.3526857168259,285.84365114881564
2013-12-22 09:50:00,317.61768,289.5527,383.18665,296.71200119301216,284.4139259062154,308.1678896606439
2013-12-22 10:00:00,268.85626,317.61768,374.5168,322.3924049451776,299.26673360613364,335.83461281160317
2013-12-22 10:10:00,294.92975,268.85626,403.27124,296.9571472770887,304.64652662627975,306.0719244616515
2013-12-22 10:20:00,320.86194,294.92975,325.87305,307.97479066871597,311.0575421106426,331.58091141716744
2013-12-22 10:30:00,332.91962,320.86194,373.02063,318.2748079483944,321.08663902206143,353.4725663550345
2013-12-22 10:40:00,343.06506,332.91962,421.31763,333.2061599557576,332.94098305537716,375.36329460065696
2013-12-22 10:50:00,319.6543,343.06506,408.50287,344.0017672331034,345.43582985717217,396.66868869504043
2013-12-22 11:00:00,393.04242,319.6543,397.17484,329.8516420025446,350.7962894586084,375.91795112388735
2013-12-22 11:10:00,390.8764,393.04242,385.79175,371.3639576304585,366.63409696828984,438.1134607587718
2013-12-22 11:20:00,340.58954,390.8764,384.03326,376.8530215090438,382.7127302063535,434.269415128925
2013-12-22 11:30:00,336.16986,340.58954,437.61188,354.91252820591257,385.67168118207735,401.25552509758666
2013-12-22 11:40:00,408.23965,336.16986,468.27182,341.3512021584667,381.7002553619084,393.4823705137299
2013-12-22 11:50:00,390.3639,408.23965,460.2288,375.5269965606635,389.4026260131064,442.1036028994523
2013-12-22 12:00:00,392.3363,390.3639,461.26987,375.81484850098894,396.0134189778116,426.49164404655966
2013-12-22 12:10:00,410.13562,392.3363,452.10324,386.02099102169745,402.10628338568677,433.3240919862384
2013-12-22 12:20:00,415.60223,410.13562,521.8203,394.105985199197,410.33819211476754,451.48778731483776
2013-12-22 12:30:00,443.78906,415.60223,455.2435,400.91145259579747,418.75196578921447,450.55310048815954
2013-12-22 12:40:00,465.2193,443.78906,515.86554,422.69059995017517,431.10927241602724,474.2126489097814
2013-12-22 12:50:00,453.28198,465.2193,524.98615,442.42926005713537,446.6146355433948,501.2251804148992
2013-12-22 13:00:00,546.5487,453.28198,568.15857,444.49453784798436,458.19348935428314,498.5241912815502
2013-12-22 13:10:00,502.9173,546.5487,545.48944,504.370958471217,483.2434177002822,561.2698291472491
2013-12-22 13:20:00,499.91904,502.9173,521.9416,493.2411166138008,500.4443233184188,541.8321117899343
2013-12-22 13:30:00,481.37292,499.91904,584.499,501.20190766833167,511.1552287553015,548.3001065904132
2013-12-22 13:40:00,523.12317,481.37292,544.50507,482.8192809026362,512.5185516866812,521.3257228914413
2013-12-22 13:50:00,493.44873,523.12317,576.538,506.7142636380116,517.5476053884629,562.3844012096747
2013-12-22 14:00:00,613.05676,493.44873,608.8552,493.1630488824165,516.1029538478143,536.4801946226294
2013-12-22 14:10:00,622.0891,613.05676,574.1189,570.6712307726168,534.7621131223048,615.0535102101479
2013-12-22 14:20:00,585.4621,622.0891,597.566,593.8694377587301,558.8067373603724,614.2021745387561
2013-12-22 14:30:00,575.93835,585.4621,545.3737,595.0731706551297,575.1118190955636,611.2438487455807
2013-12-22 14:40:00,565.0086,575.93835,583.58545,584.2430251342073,583.6695108517591,604.1070700617246
2013-12-22 14:50:00,508.62466,565.0086,579.2563,569.3963063287254,584.4773870121112,601.0761776011531
2013-12-22 15:00:00,573.56366,508.62466,614.3338,528.4450973868518,569.6607457868062,559.6697136648992
2013-12-22 15:10:00,540.985,573.56366,660.31006,557.9933659851313,564.9623783097511,606.3625088077056
2013-12-22 15:20:00,499.356,540.985,630.1402,538.3282294030963,557.1942423492424,584.0241886731483
2013-12-22 15:30:00,538.56976,499.356,688.508,515.449525361802,542.2601732951837,557.2682272363442
2013-12-22 15:40:00,542.69696,538.56976,669.74835,526.8782496004959,535.8675525952881,577.2041381378202
2013-12-22 15:50:00,526.4454,542.69696,756.39374,527.8785536998723,534.0109318814732,577.343171925641
2013-12-22 16:00:00,529.1865,526.4454,651.9961,523.539607633646,531.5895482049106,569.9081991854583
2013-12-22 16:10:00,572.53143,529.1865,682.15405,521.4249456094099,530.386660531992,569.8275203175983
2013-12-22 16:20:00,532.5491,572.53143,642.48474,544.407492568057,537.7795636928204,603.3342913935692
2013-12-22 16:30:00,580.42566,532.5491,780.3023,525.599669174061,539.1825056922403,571.764165896882
2013-12-22 16:40:00,647.1941,580.42566,733.30145,554.100241242267,547.5190481718606,607.5507454028962
2013-12-22 16:50:00,558.88586,647.1941,663.22687,594.2635174061292,567.7537454899069,655.4765591296555
2013-12-22 17:00:00,547.6403,558.88586,705.73474,557.7378714681306,572.4533746487722,597.2688489635168
2013-12-22 17:10:00,564.81726,547.6403,798.04736,544.7726178595329,568.8662009455328,590.1367203300453
2013-12-22 17:20:00,590.0939,564.81726,650.05164,538.4643041832479,564.8898307442461,595.8721374711411
2013-12-22 17:30:00,563.39,590.0939,698.8135,553.7810813589222,565.0490667230921,608.2197282039446
2013-12-22 17:40:00,624.62726,563.39,645.9126,543.5669605126643,561.0959757032965,588.5780188398456
2013-12-22 17:50:00,532.387,624.62726,818.24664,579.7002675362335,567.6543594429546,633.7147503542631
2013-12-22 18:00:00,516.37805,532.387,638.77576,527.7760057183473,558.6694867367221,564.2383026552545
2013-12-22 18:10:00,556.71545,516.37805,683.17944,511.4745779452588,543.4677759189755,555.5941856564172
2013-12-22 18:20:00,513.04004,556.71545,632.7707,519.2132272638901,535.7545697564717,575.1235131744268
2013-12-22 18:30:00,496.24182,513.04004,644.23303,496.522817169677,522.926552789802,545.1086650274939
2013-12-22 18:40:00,521.32025,496.24182,650.6838,485.216253028791,508.0407265803268,530.5056673167486
2013-12-22 18:50:00,449.22076,521.32025,616.4276,491.130150867121,499.8079000418031,546.5372290421067
2013-12-22 19:00:00,456.61038,449.22076,640.2411,447.75179254970953,481.1199322022584,488.82883440303993
2013-12-22 19:10:00,406.3913,456.61038,659.4586,444.64936161789547,464.74951661480003,490.9877688612026
2013-12-22 19:20:00,376.73846,406.3913,565.1808,403.44994829023693,441.72721099520635,450.5208502866852
2013-12-22 19:30:00,331.3848,376.73846,529.30023,377.62407791282976,415.4435785672761,431.96855659032536
2013-12-22 19:40:00,360.7096,331.3848,547.7617,336.37069734892356,383.8838076251681,379.620964076791
2013-12-22 19:50:00,288.14633,360.7096,470.55847,343.0030788089617,363.4079968277351,394.0723490796064
2013-12-22 20:00:00,307.3615,288.14633,434.20987,294.88800594894894,335.57325940290673,320.6654926839638
2013-12-22 20:10:00,340.1692,307.3615,452.106,299.8938679081188,316.3272295963518,339.9590274074278
2013-12-22 20:20:00,283.19955,340.1692,438.8974,311.8310295542008,309.3248440254432,348.1428713714296
2013-12-22 20:30:00,283.03537,283.19955,382.85544,285.47502121649467,297.75268866636105,305.40492233278064
2013-12-22 20:40:00,243.07599,283.03537,413.78156,281.20169025050893,287.9497505764091,304.88549195745395
2013-12-22 20:50:00,211.0859,243.07599,382.25467,247.0625129714628,272.4681189530631,264.1687418754678
2013-12-22 21:00:00,229.33755,211.0859,385.32986,219.58851837258754,251.65087941150196,236.76750563007678
2013-12-22 21:10:00,252.6313,229.33755,400.95374,220.1628622593121,237.15320617929925,244.28260509592818
2013-12-22 21:20:00,232.55635,252.6313,363.78348,232.32886806374907,231.47234215993268,251.67356024632778
2013-12-22 21:30:00,243.38852,232.55635,383.62607,227.5328892965362,226.74430499514847,235.33114403244187
2013-12-22 21:40:00,239.4494,243.38852,384.93124,235.01465092221216,225.99446548614083,244.8401538821222
2013-12-22 21:50:00,226.13972,239.4494,399.53268,231.42960048075017,226.3603580972534,238.22683959392725
2013-12-22 22:00:00,218.93285,226.13972,403.28845,224.489978111846,224.92239869200083,229.7472115640312
2013-12-22 22:10:00,234.47743,218.93285,367.34885,217.38163896389872,221.8030638546653,222.2355242941535
2013-12-22 22:20:00,231.87494,234.47743,330.27402,224.16646147496604,221.42353601349924,229.2527451339376
2013-12-22 22:30:00,213.88354,231.87494,340.2081,224.60497436297297,221.5324965931589,224.72119180188741
2013-12-22 22:40:00,209.93727,213.88354,359.22537,215.89594844395242,218.59026095023324,211.28609784031548
2013-12-22 22:50:00,209.09282,209.93727,403.98978,210.48394033089917,214.4016085592522,207.01339039223257
2013-12-22 23:00:00,213.30539,209.09282,329.93433,207.02852853835356,210.2301936142001,205.3893121867566
2013-12-22 23:10:00,238.21701,213.30539,344.04846,209.64203392099688,207.61592370946934,206.1192928121434
2013-12-22 23:20:00,188.37274,238.21701,329.43475,226.65598646105576,210.6503452896762,222.62927824799465
2013-12-22 23:30:00,219.61612,188.37274,298.9654,200.1478645414982,205.98141202813264,187.1267870955527
2013-12-22 23:40:00,247.00484,219.61612,283.50647,216.82901110268057,205.9015012013263,212.61746154116207
2013-12-22 23:50:00,202.41368,247.00484,252.53775,231.8274983349482,212.0239163026663,222.33697951938916
