time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-21 09:30:00,582.16016,502.5741,647.7458,526.4432228506256,501.565506361231,588.3047650691873
2013-12-21 09:40:00,601.16113,582.16016,691.9777,605.7023171390653,584.2433369875976,680.4450291311904
2013-12-21 09:50:00,754.68195,601.16113,858.07056,678.2900875154435,671.8625945066366,730.1647267713944
2013-12-21 10:00:00,991.05835,754.68195,1071.5851,799.5621375997237,779.6691968903258,872.8378006737252
2013-12-21 10:10:00,1191.5289,991.05835,1279.6774,971.577877213727,921.9925389943058,1050.2287477513726
2013-12-21 10:20:00,1183.1974,1191.5289,1478.1903,1197.5150006031242,1097.4788863965334,1217.6316337099715
2013-12-21 10:30:00,1464.5922,1183.1974,1766.5225,1325.8052985417107,1272.1563262614288,1275.5008563311187
2013-12-21 10:40:00,1627.2997,1464.5922,1882.1127,1549.2082099737527,1472.3773302047807,1522.9373993415666
2013-12-21 10:50:00,1823.7963,1627.2997,2168.7866,1694.5025273631272,1682.3998179246448,1790.9634066657763
2013-12-21 11:00:00,1806.946,1823.7963,2617.1465,1933.5145622999403,1900.2835478326201,1984.1341808364418
2013-12-21 11:10:00,2013.107,1806.946,2771.8003,2009.6819659071352,2087.099089327846,2041.8850421370935
2013-12-21 11:20:00,2429.8337,2013.107,2971.8318,2173.1808185173645,2267.031663008897,2227.6406979096128
2013-12-21 11:30:00,2454.531,2429.8337,3282.4175,2426.119400832064,2477.5287792825848,2465.482998279348
2013-12-21 11:40:00,2610.0925,2454.531,3447.4756,2585.003361958919,2668.7572755856536,2579.72839431903
2013-12-21 11:50:00,3039.9407,2610.0925,3810.5212,2791.920472980548,2849.941816650696,2664.8320088573146
2013-12-21 12:00:00,3289.7625,3039.9407,3909.267,3045.9950983265853,3062.3122271619345,2971.539793697421
2013-12-21 12:10:00,3277.991,3289.7625,3590.7568,3300.862051347739,3287.098370583023,3293.850533833987
2013-12-21 12:20:00,3280.9685,3277.991,3674.9485,3460.0230091730728,3481.4152575826474,3354.7900769506628
2013-12-21 12:30:00,3712.048,3280.9685,3723.381,3507.2867745228955,3635.1639136228923,3421.8457388189727
2013-12-21 12:40:00,3323.208,3712.048,3996.8193,3714.2957808246438,3812.5500579103677,3783.362390291399
2013-12-21 12:50:00,3579.2656,3323.208,4184.377,3566.966128434324,3900.5779749685767,3536.949229790267
2013-12-21 13:00:00,3672.2627,3579.2656,3868.3684,3730.2946655486903,3989.0212053422492,3711.304333615894
2013-12-21 13:10:00,3719.9592,3672.2627,3845.8645,3703.6198831292836,4068.4566663538253,3804.10035355845
2013-12-21 13:20:00,3381.267,3719.9592,3849.2195,3805.8896170131598,4137.716761377061,3864.651046205821
2013-12-21 13:30:00,3742.5396,3381.267,3967.2092,3637.9135943344495,4135.361722771216,3610.3857904698707
2013-12-21 13:40:00,3613.5344,3742.5396,4256.5664,3766.6386342053006,4173.185963944332,3827.543340246024
2013-12-21 13:50:00,3626.5447,3613.5344,3903.6147,3665.384519737312,4189.187190214572,3740.0542594068593
2013-12-21 14:00:00,3952.7932,3626.5447,4158.542,3739.9663223875973,4202.321372862731,3844.1681627976454
2013-12-21 14:10:00,4221.104,3952.7932,4237.6914,3872.964895222311,4263.966182360366,4024.9714308892953
2013-12-21 14:20:00,4256.2915,4221.104,4117.884,4077.2773051278523,4369.5178779156495,4182.45194214858
2013-12-21 14:30:00,4343.9814,4256.2915,4251.6855,4242.719421255496,4480.4313533737395,4312.637137113019
2013-12-21 14:40:00,4247.0474,4343.9814,4369.545,4370.0112596462795,4592.433663704991,4361.544296252487
2013-12-21 14:50:00,4482.817,4247.0474,4609.118,4343.3984072034555,4671.400563596625,4356.138472576134
2013-12-21 15:00:00,4332.155,4482.817,4950.865,4472.610799430298,4761.6123234079505,4611.652241759135
2013-12-21 15:10:00,4579.6787,4332.155,5118.015,4411.399785363814,4810.330131483908,4569.073326813466
2013-12-21 15:20:00,4600.0444,4579.6787,5034.9756,4577.511984795619,4873.706380052444,4767.452946206685
2013-12-21 15:30:00,4888.6743,4600.0444,4939.4927,4594.2810325830715,4925.016274652258,4881.421207522023
2013-12-21 15:40:00,4814.1216,4888.6743,5049.121,4817.913976176495,5001.899877000417,5125.2182950129945
2013-12-21 15:50:00,5115.53,4814.1216,4837.507,4838.498855918259,5054.75746729104,5005.508746527314
2013-12-21 16:00:00,4931.132,5115.53,5057.7666,5058.229735525869,5130.500748249013,5175.720072368897
2013-12-21 16:10:00,5197.4214,4931.132,5568.093,4992.457682276192,5163.344921921443,5622.563972620976
2013-12-21 16:20:00,5152.101,5197.4214,5257.155,5170.816377561604,5210.168718980301,5721.237667183158
2013-12-21 16:30:00,5161.938,5152.101,5529.1626,5137.29793724226,5233.048513868903,5660.2953243885395
2013-12-21 16:40:00,5238.3193,5161.938,5555.031,5192.991889862999,5237.407365022803,5515.899566554138
2013-12-21 16:50:00,5195.2695,5238.3193,5631.8096,5206.475361386012,5234.130947113658,5573.812357140643
2013-12-21 17:00:00,5096.8105,5195.2695,5643.9414,5182.937112882311,5210.1507591755635,5569.529481503237
2013-12-21 17:10:00,4723.406,5096.8105,5752.094,5122.364161556561,5158.864392583477,5388.635305801121
2013-12-21 17:20:00,4707.66,4723.406,5626.722,4869.5269750650805,5043.154206379191,5082.570375198048
2013-12-21 17:30:00,4619.0444,4707.66,5712.6123,4741.283548058048,4917.4998613781645,4907.726147432115
2013-12-21 17:40:00,4474.987,4619.0444,5665.3105,4572.324621415752,4783.451095988837,4750.2057006180175
2013-12-21 17:50:00,4293.826,4474.987,5206.185,4452.347742174126,4639.304037077639,4557.440163606375
2013-12-21 18:00:00,4229.715,4293.826,5011.924,4283.686554139884,4482.66666308715,4408.013807923068
2013-12-21 18:10:00,3847.8635,4229.715,5022.722,4156.361935298442,4332.533184543011,4303.936399817628
2013-12-21 18:20:00,3759.3162,3847.8635,4812.7456,3876.414000633813,4146.347620889226,4031.4221374694166
2013-12-21 18:30:00,3328.4038,3759.3162,4872.2754,3722.0972293113837,3965.981636687709,3973.519878124276
2013-12-21 18:40:00,3298.8413,3328.4038,4650.728,3367.539678425125,3746.1805719974427,3686.3348251711923
2013-12-21 18:50:00,3376.934,3298.8413,4396.776,3233.9729951787135,3548.504732777484,3571.603118100971
2013-12-21 19:00:00,3115.285,3376.934,3943.481,3145.9964169579075,3394.2871404035213,3557.242343956788
2013-12-21 19:10:00,2839.4739,3115.285,3720.5264,3006.272245148961,3235.6758494506007,3371.18530349208
2013-12-21 19:20:00,2628.2603,2839.4739,3775.0942,2821.5153382855246,3062.602976525481,3115.392436103058
2013-12-21 19:30:00,2649.7197,2628.2603,3760.4014,2589.94815344065,2882.0894257306495,2944.8205462306355
2013-12-21 19:40:00,2409.6824,2649.7197,3713.3352,2487.408375829255,2730.7473547570276,2895.7335964379504
2013-12-21 19:50:00,2318.0322,2409.6824,3593.7952,2311.0134837237597,2573.4287014053357,2651.6213417513018
2013-12-21 20:00:00,2096.1626,2318.0322,3191.9548,2218.617387104251,2428.092398705267,2543.9454256729805
2013-12-21 20:10:00,1898.765,2096.1626,2952.3726,2027.5331024465793,2275.5985304745755,2373.0068094644794
2013-12-21 20:20:00,1636.9044,1898.765,2834.2615,1860.6418799746152,2117.6389128445076,2202.4048886832247
2013-12-21 20:30:00,1420.6627,1636.9044,2514.4534,1636.6804630467536,1944.2939986733068,1984.238912565134
2013-12-21 20:40:00,1195.5848,1420.6627,2228.603,1431.7186538915532,1763.710217224675,1783.7465392417682
2013-12-21 20:50:00,1291.7339,1195.5848,2209.0593,1217.6455827194513,1576.9249331199455,1566.011608509515
2013-12-21 21:00:00,1121.3544,1291.7339,2157.262,1177.1046403571013,1441.8147955238198,1570.9084194666132
2013-12-21 21:10:00,1123.2999,1121.3544,1667.415,1056.3015898997471,1315.8913924573053,1381.4480903501708
2013-12-21 21:20:00,1009.4167,1123.2999,1718.8185,1047.950143456296,1219.2208800763904,1334.0647663255609
2013-12-21 21:30:00,1009.5737,1009.4167,1810.925,951.8005003686957,1130.2994991181083,1214.5969473764735
2013-12-21 21:40:00,845.9599,1009.5737,1654.6707,930.9603026859686,1061.0301421608826,1193.2936358711765
2013-12-21 21:50:00,824.4452,845.9599,1567.5033,822.4840422571752,983.8736729042135,1034.7047206015254
2013-12-21 22:00:00,1049.9863,824.4452,1468.9845,782.4733661491841,916.616926836674,985.0493173444693
2013-12-21 22:10:00,899.4314,1049.9863,1233.625,842.3596991338948,892.9163473996398,1057.395328433552
2013-12-21 22:20:00,778.83716,899.4314,1192.0741,807.7315376088324,864.4052524533657,939.1070103745276
2013-12-21 22:30:00,784.3658,778.83716,1267.8162,774.4317473203357,824.2651641477337,835.9389502854056
2013-12-21 22:40:00,847.2652,784.3658,997.83997,723.8868141525447,787.823996880554,821.8769789825407
2013-12-21 22:50:00,807.616,847.2652,1207.6161,725.7634651475387,764.72184691092,830.7092333186936
2013-12-21 23:00:00,717.5035,807.616,1152.7897,719.5797181389403,742.4982936182392,775.705928613389
2013-12-21 23:10:00,554.8814,717.5035,946.74756,683.5509995051538,711.6647580486324,717.2225437466298
2013-12-21 23:20:00,431.04718,554.8814,757.1642,575.3079266816146,658.330944506102,614.1853994509696
2013-12-21 23:30:00,450.61215,431.04718,693.1622,463.3801235197705,586.8586827331561,521.2683090524184
2013-12-21 23:40:00,378.2581,450.61215,596.34155,421.05203498059007,527.777355815843,514.9300616847854
2013-12-21 23:50:00,413.0446,378.2581,647.8713,361.84433796532994,469.90001979452086,454.285899269645
2013-12-22 00:00:00,416.8296,413.0446,617.85486,371.00612664337314,430.12018089455586,459.9947883833407
2013-12-22 00:10:00,471.00955,416.8296,518.4886,362.2709514958343,409.34650077295635,524.5946453441504
2013-12-22 00:20:00,364.3126,471.00955,502.69763,397.2058796961846,395.5136195398499,533.6219158093267
2013-12-22 00:30:00,317.07718,364.3126,423.2686,356.8381917344006,370.57119285422993,379.6482953640975
2013-12-22 00:40:00,296.8996,317.07718,399.16727,326.51198983940606,339.6564381723254,343.2520014771265
2013-12-22 00:50:00,202.74721,296.8996,370.3971,286.9058532791008,309.2674904111015,304.9468353859052
2013-12-22 01:00:00,218.88101,202.74721,333.70285,223.5634561452881,269.1335494266364,242.43324757799772
2013-12-22 01:10:00,220.17166,218.88101,319.21246,212.74008753427802,238.6359502568954,233.48308378019337
2013-12-22 01:20:00,203.0266,220.17166,328.19092,196.0591906339868,216.838731602482,219.43501379557617
2013-12-22 01:30:00,209.5705,203.0266,307.71667,192.7313419278685,199.9874619358092,191.17130873326752
2013-12-22 01:40:00,187.73396,209.5705,280.96838,193.96492081073603,189.57482531691218,184.43088848271464
2013-12-22 01:50:00,179.95673,187.73396,297.24448,180.9073132681893,180.69807064004942,174.69671179866924
2013-12-22 02:00:00,176.40178,179.95673,296.8092,175.35224913088163,173.56193856722408,166.7395465908029
2013-12-22 02:10:00,158.61143,176.40178,275.20438,167.75338167661957,168.1299708163498,160.717598006328
2013-12-22 02:20:00,179.7534,158.61143,295.96558,156.8654934749361,161.90281734064746,149.13806360423357
2013-12-22 02:30:00,155.42877,179.7534,288.8058,163.97895489668934,159.75315326698896,158.14012139305814
2013-12-22 02:40:00,161.61684,155.42877,261.18066,151.92141394505242,155.94756161360397,144.46962994421264
2013-12-22 02:50:00,163.42894,161.61684,364.07413,156.60824188617957,153.50801124053018,154.37575885755598
2013-12-22 03:00:00,154.28816,163.42894,311.54984,153.3100733270281,152.17362120143477,147.56869575710166
2013-12-22 03:10:00,142.01357,154.28816,293.97247,151.30040151179966,150.26335807500553,147.61500220723119
2013-12-22 03:20:00,155.68127,142.01357,271.56915,144.2298326907269,146.7622509908418,140.5803125605161
2013-12-22 03:30:00,147.15718,155.68127,252.22163,147.26973327917003,145.32794411294665,150.2725114559252
2013-12-22 03:40:00,156.03911,147.15718,242.80673,142.93348624476943,143.5315692768988,144.3452716175759
2013-12-22 03:50:00,151.39172,156.03911,245.76865,150.0947765643716,143.3612950418605,155.56503588150804
2013-12-22 04:00:00,144.24457,151.39172,236.2476,147.7691035911993,143.2102593816945,151.26218428588774
2013-12-22 04:10:00,145.34608,144.24457,220.81198,146.0545467314589,142.24789861452862,161.05084765764306
2013-12-22 04:20:00,149.29715,145.34608,274.60773,144.63551689084673,141.4227296353205,159.8382980360491
2013-12-22 04:30:00,156.20476,149.29715,239.82628,145.59322618863558,141.39285715038054,161.1853931385696
2013-12-22 04:40:00,148.22444,156.20476,224.3993,150.838134115356,142.75882397229003,162.01772432039294
2013-12-22 04:50:00,137.28139,148.22444,242.9636,149.73831704844912,143.4965904846675,159.81915398540292
2013-12-22 05:00:00,175.68718,137.28139,221.0352,144.6840152556525,142.4919090126185,156.09647498200596
2013-12-22 05:10:00,188.8816,175.68718,230.16908,160.80432069460352,146.58197406162415,173.35547631621415
2013-12-22 05:20:00,153.52303,188.8816,224.53165,172.66394194861402,153.84436276295727,177.83396401140558
2013-12-22 05:30:00,166.23944,153.52303,222.76653,168.67343992128156,157.03158136660642,167.7659102343149
2013-12-22 05:40:00,139.73802,166.23944,230.71017,173.12261607049578,160.64785375671954,179.61211497203993
2013-12-22 05:50:00,167.06377,139.73802,264.28104,152.53653354311456,159.53592126417266,164.95087265987524
2013-12-22 06:00:00,157.21971,167.06377,232.15659,166.519285545545,161.45552994565944,188.46718156455614
2013-12-22 06:10:00,191.82172,157.21971,233.92331,160.40266012225752,162.64369009543378,170.8368186106669
2013-12-22 06:20:00,174.44112,191.82172,241.91745,186.06059332184515,168.99897795395677,197.83343264778975
2013-12-22 06:30:00,181.1199,174.44112,253.5995,182.34094395379992,174.41461327186315,184.1567576738251
2013-12-22 06:40:00,198.58919,181.1199,242.08347,194.0861054788139,180.60005964636608,202.55582740120752
2013-12-22 06:50:00,175.94362,198.58919,270.68292,201.62494697438635,189.3324185407028,203.6921454216162
2013-12-22 07:00:00,185.95343,175.94362,246.90765,196.12467507595855,194.82826732401247,205.87146957374742
2013-12-22 07:10:00,169.4521,185.95343,261.5445,203.79627863971905,200.64963888347825,211.25682498821837
2013-12-22 07:20:00,143.36398,169.4521,279.17377,191.3950560699144,203.1340663068004,205.42261144132837
2013-12-22 07:30:00,193.89926,143.36398,267.33154,176.06076558364538,199.34012623139049,192.21496485247891
2013-12-22 07:40:00,184.47607,193.89926,276.85342,196.43853100326965,203.46992617716697,219.60749156223804
2013-12-22 07:50:00,240.31914,184.47607,280.81973,195.67687528709754,208.61161113318477,212.11740278070846
2013-12-22 08:00:00,326.52258,240.31914,268.59183,243.70675476313147,223.6988522285006,254.07522151667533
2013-12-22 08:10:00,215.69339,326.52258,298.42535,300.1588640509788,254.0763880099446,277.1768965229568
2013-12-22 08:20:00,260.6025,215.69339,330.80316,277.060904097227,272.99290952351964,251.77158926085198
2013-12-22 08:30:00,264.7893,260.6025,353.7739,308.43818775108144,295.0457929953244,293.5250762711424
2013-12-22 08:40:00,250.56296,264.7893,453.24982,290.20607991695204,316.1414478519104,295.45816172300005
2013-12-22 08:50:00,314.787,250.56296,440.54807,299.0642457789946,332.01322971202035,314.71154766559505
2013-12-22 09:00:00,313.99713,314.787,478.73105,336.54310363191456,356.38581295627984,350.38718985795657
2013-12-22 09:10:00,307.73666,313.99713,506.27515,347.48269163910595,381.44549912880626,369.2668450503945
2013-12-22 09:20:00,368.32416,307.73666,694.0865,366.3392660216747,403.9209579604235,386.3718964668566
2013-12-22 09:30:00,479.69916,368.32416,641.4095,401.44966170738843,435.1349558271226,438.7770614190195
2013-12-22 09:40:00,485.31552,479.69916,721.6056,475.8360882676116,485.97590714388474,532.0955098219563
2013-12-22 09:50:00,637.48254,485.31552,907.7252,529.1823231716829,542.8536122849729,569.8106462102277
2013-12-22 10:00:00,769.5696,637.48254,1114.5947,656.9305461249091,624.1380052318458,709.3092567963109
2013-12-22 10:10:00,1042.9388,769.5696,1228.5956,766.1895682403074,730.4213164854004,829.7451343492794
2013-12-22 10:20:00,1120.0114,1042.9388,1423.1975,1001.8202430108698,880.3371892557554,1107.9643482215108
2013-12-22 10:30:00,1506.158,1120.0114,1654.0883,1157.2234686014388,1051.9965685971838,1196.5065521654858
2013-12-22 10:40:00,1612.749,1506.158,1956.6677,1482.4362660566658,1274.9466587985005,1534.2376074437138
2013-12-22 10:50:00,1948.4683,1612.749,2178.8235,1651.2981161803111,1515.5032420682546,1788.5327240369847
2013-12-22 11:00:00,1964.9064,1948.4683,2410.5361,1990.8005120911623,1786.9986314057196,2073.759802903854
2013-12-22 11:10:00,2264.9587,1964.9064,2694.7563,2099.151593689634,2038.476976527981,2137.168882373963
2013-12-22 11:20:00,2556.0425,2264.9587,2692.7952,2367.427998966758,2290.8047310157967,2384.7831069875633
2013-12-22 11:30:00,2781.1304,2556.0425,3070.3906,2580.674563705027,2543.198656741857,2528.609629711349
2013-12-22 11:40:00,2721.0408,2781.1304,3627.3853,2848.752757946506,2785.6968005230856,2824.646660334299
2013-12-22 11:50:00,2945.836,2721.0408,4001.8557,2934.3551316517733,2971.6918904596932,2837.2446145278273
2013-12-22 12:00:00,3088.5342,2945.836,3704.9597,3091.8542152671175,3137.0222557192415,3004.361323467786
2013-12-22 12:10:00,3307.9294,3088.5342,3940.879,3175.64192120718,3279.718978482613,3183.6447359599924
2013-12-22 12:20:00,3401.1375,3307.9294,4146.1523,3370.0099427609234,3418.0230745851763,3320.497053593699
2013-12-22 12:30:00,3480.9958,3401.1375,4702.429,3485.553700228782,3540.2926920136447,3426.154184309969
2013-12-22 12:40:00,3382.0598,3480.9958,4197.484,3589.7227069028577,3646.072235695311,3565.317829722383
2013-12-22 12:50:00,3540.3796,3382.0598,4313.2974,3555.672400674804,3710.0881062704416,3543.0247939034266
2013-12-22 13:00:00,3520.159,3540.3796,4521.2183,3623.728005544983,3772.692664777318,3722.4440347457853
2013-12-22 13:10:00,3635.4124,3520.159,4276.9795,3598.486968984207,3816.3270198856267,3676.848251454564
2013-12-22 13:20:00,3604.9355,3635.4124,4215.811,3685.0046458112724,3864.114079149725,3876.0535522706073
2013-12-22 13:30:00,3322.62,3604.9355,4585.126,3672.0098106581186,3898.9027006860465,3860.311332370037
2013-12-22 13:40:00,3709.6123,3322.62,4331.676,3530.36825664689,3879.267913007483,3769.607573737668
2013-12-22 13:50:00,3698.953,3709.6123,4647.4727,3664.140060008228,3910.073392807441,4032.014423541624
2013-12-22 14:00:00,3807.0195,3698.953,4314.495,3649.8871561991573,3944.2557738783116,4054.275162454951
2013-12-22 14:10:00,3881.282,3807.0195,4461.578,3810.195582800052,3994.8189242161125,4138.152376491054
2013-12-22 14:20:00,4090.7812,3881.282,4641.836,3864.079148082396,4054.7525298255305,4199.939595871367
2013-12-22 14:30:00,4110.3506,4090.7812,4657.4263,4016.679838569423,4140.447519224157,4324.705058286086
2013-12-22 14:40:00,4074.694,4110.3506,4848.6987,4088.6956703635087,4223.0073967216795,4366.333876372808
2013-12-22 14:50:00,3939.6633,4074.694,4774.5503,4131.488027960639,4287.020634393774,4357.67620196578
2013-12-22 15:00:00,4441.4775,3939.6633,5094.7026,4056.558952163182,4312.637137113019,4336.55720027045
2013-12-22 15:10:00,4475.815,4441.4775,4900.986,4283.316782685648,4393.646170542512,4629.400562063812
2013-12-22 15:20:00,4638.5596,4475.815,4870.213,4363.981630680492,4474.047672724508,4651.735683595304
2013-12-22 15:30:00,4911.654,4638.5596,4977.639,4600.584181671986,4563.86051086304,4769.264828835218
2013-12-22 15:40:00,4693.6177,4911.654,5138.2964,4784.051333829247,4674.593767994161,4906.584999930352
2013-12-22 15:50:00,4772.3213,4693.6177,5059.0967,4766.980161969983,4736.679407239236,4784.387266246878
2013-12-22 16:00:00,4917.9443,4772.3213,5037.606,4836.308204831495,4780.935253480324,4818.81218852369
2013-12-22 16:10:00,5202.0366,4917.9443,5495.663,4863.6916680837885,4821.163865891731,5021.854139664133
2013-12-22 16:20:00,5496.4404,5202.0366,5228.214,5054.843172866529,4880.563114288558,5229.009406846533
2013-12-22 16:30:00,5148.8115,5496.4404,5216.3535,5294.710594086785,4962.561760543888,5419.15278984143
2013-12-22 16:40:00,5170.4727,5148.8115,4891.5386,5237.379771202487,4981.426490005963,5225.991822260205
2013-12-22 16:50:00,5197.569,5170.4727,4855.8286,5244.330126294689,4974.702446783299,5271.917026125123
2013-12-22 17:00:00,5111.8765,5197.569,5024.623,5153.764835908113,4949.69990586473,5201.415822850753
2013-12-22 17:10:00,5203.0317,5111.8765,5049.5977,5100.906019232604,4897.973153916602,5140.813445256858
2013-12-22 17:20:00,4704.4346,5203.0317,4870.101,5118.407837518328,4846.975788924789,5062.757488116427
2013-12-22 17:30:00,4574.6064,4704.4346,5109.132,4826.762058147591,4723.5185160799065,4732.250311834256
2013-12-22 17:40:00,4689.867,4574.6064,4830.622,4662.56884136964,4576.438306288218,4563.706820090556
2013-12-22 17:50:00,4508.6577,4689.867,4632.5674,4549.401000661723,4450.7570971919,4611.2927367124175
2013-12-22 18:00:00,4076.4365,4508.6577,4651.008,4421.368677963828,4315.842645571235,4519.269042971532
2013-12-22 18:10:00,3945.8662,4076.4365,4238.47,4165.890941989627,4136.019726226708,4254.340281236441
2013-12-22 18:20:00,3792.1099,3945.8662,4344.749,3950.5420445066557,3952.78295948933,4139.463887641443
2013-12-22 18:30:00,3426.2136,3792.1099,4521.734,3720.4311895410738,3770.6843188596436,3991.351136884278
2013-12-22 18:40:00,3258.95,3426.2136,4171.7363,3449.7726108667534,3563.4198479600354,3701.694622263955
2013-12-22 18:50:00,3132.6306,3258.95,3998.0579,3241.070636339395,3360.076972524946,3486.5003604777557
2013-12-22 19:00:00,2755.7332,3132.6306,3769.2002,3042.426660825656,3171.1394407593484,3236.783808333722
2013-12-22 19:10:00,2439.4658,2755.7332,3586.2947,2769.6533297538,2961.6819597539925,2890.201971867327
2013-12-22 19:20:00,2133.372,2439.4658,3689.5105,2493.3428217170854,2737.5924571569335,2586.302080197927
2013-12-22 19:30:00,1886.3403,2133.372,3227.6375,2180.446983858629,2502.4348330786597,2265.4069994651695
2013-12-22 19:40:00,1736.2622,1886.3403,3015.9348,1917.1014846279893,2269.179230070159,2015.7135309129887
2013-12-22 19:50:00,1414.5424,1736.2622,2572.9102,1720.2943027557258,2057.281037698524,1849.8825333095456
2013-12-22 20:00:00,1426.4116,1414.5424,2516.9482,1463.519190669304,1837.433710806703,1580.1191183341743
2013-12-22 20:10:00,1313.5432,1426.4116,2467.7761,1375.773033737123,1665.1550893914718,1535.3902703733156
2013-12-22 20:20:00,1210.7015,1313.5432,2052.0833,1244.3049551288316,1518.5553662912782,1402.393360596875
2013-12-22 20:30:00,1004.9643,1210.7015,1838.932,1172.0345198117006,1392.35797365745,1307.5464140626075
2013-12-22 20:40:00,878.2758,1004.9643,1492.3569,1019.4903458025483,1262.7339229462502,1150.1760572008457
2013-12-22 20:50:00,916.84094,878.2758,1468.819,893.001719828425,1137.6131272662983,1043.2277873786627
2013-12-22 21:00:00,756.3445,916.84094,1252.7516,843.9831339345878,1045.173802213184,1036.0719037212555
2013-12-22 21:10:00,573.80096,756.3445,1153.8198,739.8890250952742,950.970844161365,913.7780090554759
2013-12-22 21:20:00,561.53125,573.80096,1117.1544,621.6030224711229,842.7812495718266,771.2447458403084
2013-12-22 21:30:00,604.3314,561.53125,1081.6537,551.3997633362693,752.5653153720781,721.5916247450567
2013-12-22 21:40:00,415.2736,604.3314,1042.948,528.8842583832297,691.2216261673836,711.436468388512
2013-12-22 21:50:00,512.7652,415.2736,972.1849,436.9259054084801,614.80325343442,561.683711080828
2013-12-22 22:00:00,696.9035,512.7652,988.6887,462.12561196187914,570.0660673669479,606.0750028883909
2013-12-22 22:10:00,547.44727,696.9035,962.3028,511.44529643789775,564.9023237887315,694.7965933504858
2013-12-22 22:20:00,431.02182,547.44727,698.766,506.0433822104284,553.547579849167,601.4904594985832
2013-12-22 22:30:00,381.10562,431.02182,682.76245,461.6556773368843,526.3259295254987,518.3331817825264
2013-12-22 22:40:00,402.65027,381.10562,580.84076,386.15273200617844,490.32072125505795,463.7936637988483
2013-12-22 22:50:00,363.70206,402.65027,517.4076,363.4385766896997,460.7929228885532,458.32623744949257
2013-12-22 23:00:00,364.70596,363.70206,528.26385,336.6363339948722,430.482758542067,415.12259314694444
2013-12-22 23:10:00,293.6267,364.70596,532.66895,335.33585266873104,405.5327678325038,394.8721236023548
2013-12-22 23:20:00,271.79803,293.6267,452.69098,291.0499549713289,374.07285631294474,337.9381499016666
2013-12-22 23:30:00,254.00237,271.79803,438.23145,267.94004567098835,343.15915269952643,304.7079405998862
2013-12-22 23:40:00,280.6933,254.00237,394.44736,240.17894675922935,314.6627137430936,285.0535794135855
2013-12-22 23:50:00,230.58522,280.6933,346.18085,244.87603923111047,296.35611490328216,286.29385421640046
